2A11260_2A30239,-0.17003088,-0.34274673,0.22998074,0.16211459,-0.09172884,0.095516406,-0.07859908,-0.06601625,-0.31143263,0.08555986,-0.09783451,0.178127,0.31918314,-0.338587,0.23013367,0.0035981247,0.059173826,-0.020066004,0.6384397,-0.4056939,0.37720275,0.47708932,0.014738351,-0.087417446,0.091348425,0.07748544,0.08468742,-0.055481404,-0.2559974,0.36141998,-0.13199426,0.18635781,-0.1981228,-0.2264373,-0.3268056,0.41134584,0.14163542,0.011114374,0.23756897,-0.3232652,-0.1153896,0.19680235,-0.18639204,-0.32550868,0.27278626,-0.014020812,-0.10240661,-0.033752963,-0.11866455,-0.01692784,-0.12239687,0.21127725,-0.0843764,-0.06513209,-0.22310638,-0.3767967,0.18069789,-0.05041732,0.077967055,-0.07796796,0.018774562,-0.008682726,-0.30205372,0.0503896,-0.1758054,-0.49435288,0.25244975,0.31463143,-0.13373011,0.04557512,-0.1657145,0.047371216,-0.3152445,0.10045611,-0.24442172,0.3461867,0.36641464,-0.22640607,0.31649953,0.04874928,0.0036884975,-0.09438378,0.7611835,-0.6055048,0.58907986,0.5537178,0.080903664,-0.05664351,0.25064504,0.10385653,0.03901764,-0.071376234,-0.32994127,0.45474392,-0.19219027,0.17423645,-0.29484826,-0.324747,-0.28812063,0.55300415,0.121460035,0.01004659,0.24943827,-0.47923496,-0.07478648,0.04661464,-0.22774146,-0.33965328,0.28218648,-0.15636382,-0.023207234,-0.15697804,-0.09360553,-0.011224639,-0.0780336,0.17724848,-0.074138634,-0.064738244,-0.2485627,-0.41066635,0.22379728,-0.09892778,0.05280099,-0.07339858,0.012110947,0.018534904,-0.45827037,-0.040530004,0.99890933,1
2A1869_2A9865,-0.07505486,-0.33837116,0.124838926,0.13718733,-0.02595995,0.16140887,0.102653034,-0.029341824,-0.3912183,0.035955556,-0.16399863,0.21328615,0.23317188,-0.26003256,0.32249913,-0.15935916,-0.036173597,0.05896455,0.7370786,-0.36570415,0.33660817,0.5749058,-0.16023552,-0.08842706,0.04489222,0.007928714,0.10086737,-0.06665449,-0.19152576,0.22810376,-0.090591624,-0.02213034,-0.24879503,-0.28534624,-0.3311643,0.5279014,0.033087328,-0.07965299,0.4025907,-0.4284547,-0.15803663,0.09693345,-0.047633648,-0.42535663,0.17796311,-0.2930696,-0.031907715,-0.01811643,-0.29758584,0.06677185,-0.11627585,0.40014136,0.07130467,-0.17884696,-0.19099654,-0.4428823,0.18893367,-0.06324823,-0.05385948,-0.042955846,-0.11042304,0.25565687,-0.30265123,-0.0261724,-0.09814765,-0.11233098,0.039426737,0.027555667,0.032661483,0.17703135,0.22613288,-0.21704851,-0.30944896,0.08728962,-0.07144271,0.062635824,-0.024826612,-0.352881,0.05642441,-0.1469552,-0.07360919,0.18582135,0.49523187,-0.2808057,-0.019554421,0.2218797,-0.27035263,-0.13075913,-0.2508825,0.043400206,0.28486085,-0.026695445,0.06700179,0.08289772,-0.043164402,-0.054153193,-0.22750905,-0.27648732,-0.25388598,0.33696488,0.015004434,-0.060767394,0.3468505,-0.2117721,-0.16833149,0.21794112,0.10524684,-0.25635722,0.26309082,-0.17160277,-0.11130486,0.089906156,-0.29224446,0.046433315,-0.20418574,0.40639073,0.11674756,-0.13859907,-0.041794837,-0.31964716,0.17680967,0.024269272,-0.124028325,-0.21009275,-0.048683777,0.27683175,-0.105398424,0.06642454,0.0,1
2A1745_2A39863,-0.20649356,-0.49851984,0.1382897,0.30189353,-0.030923463,0.11673641,-0.026983753,-0.14615534,-0.39109012,0.04294555,-0.17088488,0.38884127,0.20593444,-0.30179098,0.16999452,0.049333587,0.0550978,0.07360388,0.85093546,-0.6300881,0.39809436,0.39056462,-0.21679409,-0.0062705083,0.015200138,0.20224987,0.20860913,-0.018382486,-0.2092256,0.3909624,-0.14300418,0.07995726,-0.37720305,-0.3685435,-0.3318445,0.5280632,0.09560503,-0.031716377,0.3860564,-0.5253693,-0.1845756,0.12032203,-0.107096255,-0.2692824,0.34258085,-0.21960565,-0.11527659,-0.12838097,-0.12236449,0.027222216,-0.08978264,0.23037958,0.098633304,-0.06413863,-0.2270614,-0.34330598,0.1907248,-0.010362633,0.036536977,-0.15743926,-0.10386582,0.12099726,-0.3771427,-0.041730944,-0.09037611,0.023041919,0.027767003,-0.023986554,0.01928813,0.08569829,0.21144803,-0.18699904,-0.1602424,0.07987936,-0.0005038753,0.019865692,-0.062284917,-0.2251936,-0.03243622,-0.10925278,-0.08608629,0.16929224,0.32154286,-0.16562057,-0.09570495,0.07548626,-0.22518331,-0.11305171,-0.22171696,-0.026221864,0.21531063,-0.069036126,0.15670529,-0.0024078214,-0.07922349,-0.06784052,-0.16056418,-0.19291022,-0.11925058,0.13423936,-0.022752386,-0.055139147,0.25991797,-0.13400047,-0.10733266,0.21488684,0.16506219,-0.057755515,0.21706285,-0.0905857,-0.073926285,0.08802414,-0.19606325,0.02351531,-0.123356886,0.27501932,0.07118773,-0.03991336,-0.039618026,-0.16659504,0.045902774,0.08540244,-0.14259301,-0.24537201,-0.03680992,0.17714152,-0.09255316,0.034217335,0.0,1
2A13860_2A43742,-0.12066296,-0.45911577,0.14993232,0.38840806,-0.041209877,0.08753052,0.095706314,-0.064827465,-0.4325352,0.059062406,-0.25770885,0.33119714,0.26403797,-0.28228092,0.19323522,0.06700167,-0.04794584,0.059345543,0.9067546,-0.5955515,0.4779969,0.3661364,-0.16005884,-0.058044523,0.087126404,0.1819796,0.09147632,-0.102164745,-0.21308172,0.37610513,-0.2140452,0.010469265,-0.44911134,-0.49142033,-0.33485776,0.6482607,0.14215334,-0.035968248,0.4635571,-0.56889576,-0.12970367,0.14565732,-0.060415745,-0.2761326,0.34558418,-0.22088431,-0.13244025,-0.13165602,-0.12529095,0.033087034,-0.18697408,0.27901715,0.0030651614,-0.05642141,-0.19044173,-0.30041346,0.2283604,-0.03291895,-0.11333752,-0.15741049,-0.0650584,0.18838668,-0.33808875,-0.0598289,-0.11033785,0.013864085,0.03879453,-0.004662239,0.023823438,0.06696911,0.17324099,-0.19714186,-0.16693756,0.06704889,0.029204547,0.02011232,-0.07650426,-0.21776736,-0.029827021,-0.10279841,-0.05796395,0.15425807,0.3171698,-0.16821863,-0.104075514,0.035466008,-0.22553441,-0.08793768,-0.24684504,-0.022730812,0.23914886,-0.045343895,0.14581947,0.019780204,-0.037633583,-0.06988084,-0.1575642,-0.22899511,-0.100682266,0.14291105,-0.0082353465,-0.034696497,0.2479187,-0.11368909,-0.09060991,0.22397716,0.16564667,-0.06740396,0.22011371,-0.05889029,-0.08635804,0.04510112,-0.20124651,0.033733036,-0.13889894,0.26543012,0.07120984,-0.039727505,-0.054798126,-0.17479773,0.0367125,0.07224937,-0.11118838,-0.25932705,-0.017742366,0.1690515,-0.09397714,0.01670449,0.0,1
2A7100_2A42811,-0.12815797,-0.5471553,0.23275466,0.46598417,-0.0771011,0.08873305,-0.120499715,0.05996345,-0.27108538,0.035441805,-0.22479579,0.45720628,0.40175417,-0.20116284,0.18927275,0.268494,0.022773951,-0.069061585,0.785057,-0.61977065,0.6107806,0.37618703,0.015001789,0.029664332,0.24075073,0.20238972,-0.05536767,-0.050359413,-0.27778378,0.433313,-0.2570539,0.23929389,-0.3116545,-0.2960795,-0.30709803,0.4525364,0.22135806,-0.026948012,0.2480366,-0.5390449,-0.0001405999,0.03166762,-0.24045953,-0.09608403,0.22430336,-0.08994004,-0.065947086,-0.19401206,0.024898928,-0.15027213,-0.0017944053,0.04729832,-0.045787103,0.05284314,-0.1474976,-0.17295954,0.15175202,0.018701687,0.004895076,0.0039612465,-0.1069638,-0.09462571,-0.4357053,-0.061691083,-0.12409013,-0.006560102,0.06953516,-0.011010246,0.006868152,0.04900572,0.12244702,-0.16398382,-0.12664613,0.082591355,0.045176223,0.033613488,-0.001993306,-0.22229956,-0.0057394058,-0.10934223,-0.051118802,0.1337323,0.30996567,-0.16074133,-0.062634245,0.094867244,-0.18106112,-0.08353638,-0.16176699,-0.06647775,0.21819665,-0.03203783,0.101696,0.005821167,-0.07034713,-0.028088205,-0.14060968,-0.19541909,-0.09493787,0.0798969,-0.006741341,-0.036959916,0.23541394,-0.13065237,-0.0782365,0.22721364,0.17363185,-0.012452081,0.24438286,-0.05019802,-0.070198566,0.045151375,-0.1714711,-0.017651375,-0.06802718,0.22440746,0.05316796,0.011686992,-0.0715446,-0.1556629,-0.031897977,0.08937367,-0.07283257,-0.25099766,-0.013785474,0.11249258,-0.13655661,0.004941158,0.0,1
2A19032_2A43791,-0.1354639,-0.5003142,0.16912743,0.40183055,-0.06616921,0.06873417,-0.04293123,-0.007224843,-0.34873798,0.056026008,-0.24987315,0.3951567,0.27107567,-0.23186323,0.1756856,0.13691145,-0.02065669,0.026151747,0.81889504,-0.6227734,0.51209235,0.3637797,-0.07311577,-0.019512014,0.14809585,0.17055592,0.06284571,-0.06579335,-0.22505566,0.42139384,-0.21878749,0.1223838,-0.36550358,-0.36646163,-0.28812787,0.52913725,0.17632912,-0.030279905,0.33662924,-0.5432445,-0.09000259,0.057778865,-0.119055375,-0.19458848,0.31959292,-0.18768579,-0.10523186,-0.17991607,-0.049339492,-0.030491423,-0.11366147,0.18059058,-0.016678698,-0.042763446,-0.2077644,-0.26669663,0.18430442,-0.015527777,-0.087940946,-0.12509194,-0.08108002,0.08153618,-0.41765442,-0.048957586,-0.117633305,0.020795986,0.03142945,-0.0016891239,0.024849564,0.06470293,0.18057172,-0.20079857,-0.17814972,0.055878345,0.026838712,0.004888192,-0.08647626,-0.21730891,-0.026161432,-0.106112026,-0.0622608,0.16527347,0.32185364,-0.1711962,-0.110389225,0.01971858,-0.23612319,-0.089528956,-0.26163876,-0.0145011395,0.24302074,-0.047345016,0.15641022,0.029186435,-0.03575155,-0.08031736,-0.15577564,-0.24470149,-0.098537356,0.16202289,-0.0069615915,-0.027179679,0.2568828,-0.10161252,-0.096108705,0.23272778,0.16483529,-0.072604924,0.21466753,-0.05551778,-0.0945953,0.040091306,-0.21026877,0.044307474,-0.16080165,0.27273053,0.06676349,-0.04323013,-0.04958403,-0.18575314,0.04251602,0.075860724,-0.115189075,-0.27038923,-0.00886412,0.1792418,-0.08724727,0.0131611,0.0,1
2A29784_2A32506,-0.15662701,-0.51574486,0.22142345,0.3362794,-0.09105739,0.07784325,-0.0955349,-0.018208086,-0.3790603,0.08668809,-0.25615585,0.36689928,0.31395605,-0.2593153,0.28191897,0.048470788,0.015015788,-0.019124698,0.8501904,-0.63333225,0.56527495,0.5443197,-0.014552772,-0.067214616,0.19478658,0.13097283,0.110710934,-0.059725583,-0.3156281,0.4519341,-0.18776233,0.12402885,-0.34837526,-0.39289808,-0.32057816,0.6026212,0.121515885,0.008580025,0.35307586,-0.55742,-0.12831786,0.088334106,-0.17961866,-0.36733308,0.32834098,-0.19976103,-0.06512806,-0.15706933,-0.15365586,0.017751306,-0.09915378,0.24603139,-0.028255738,-0.07072318,-0.27380425,-0.4133203,0.2395686,-0.08286033,-0.0059117153,-0.12473006,-0.04028838,0.07408401,-0.44514918,-0.024207704,-0.15217225,-0.24487147,0.17171685,0.016815037,-0.11410889,-0.010071992,-0.040051334,-0.0177503,-0.18259747,0.1234958,-0.11570051,0.09248647,0.096510544,-0.18213232,0.20624535,-0.13187836,0.0030128695,-0.06005899,0.43591285,-0.41994563,0.2005012,0.4005188,-0.055024683,-0.07734362,0.04046209,-0.021247312,0.16142493,-0.036935307,-0.1554943,0.1896024,-0.015547104,-0.07523428,-0.23493509,-0.2499443,-0.14388318,0.31802958,-0.11981447,-0.01728002,0.19312996,-0.22659399,-0.12301907,0.09154007,0.009352207,-0.277223,0.21229002,-0.1625613,0.018664174,-0.031332508,-0.15724748,0.08997843,-0.050659798,0.22430603,0.052013785,-0.1004962,-0.13254274,-0.3180807,0.18596976,-0.10834181,0.09544782,-0.122358754,0.03535346,0.116497785,-0.23492806,-0.04529839,0.99472945,1
2A7447_2A13282,0.08699983,-0.039296985,-0.001152873,-0.017142057,0.012962885,0.20239714,0.2216706,0.024385259,-0.2635845,-0.003910916,0.0076461136,-0.082703814,0.02297166,-0.082350194,0.1381626,-0.08868846,-0.0780725,0.16072594,0.13240072,0.057826012,-0.049909353,0.21508974,-0.1135429,-0.012337362,-0.06330139,-0.13120192,0.0737292,0.05480211,0.08894269,-0.19456644,0.042571545,-0.04991356,0.02202493,-0.00018909574,-0.072726846,0.07994327,-0.028389052,-0.11044453,0.20160757,-0.13871188,-0.13888085,-0.024549186,0.20692012,-0.03308177,-0.04738537,-0.22235855,-0.008819386,0.12596639,-0.17053196,-0.02341727,0.0246559,0.29837894,0.0497589,-0.07487521,0.09630665,-0.17741194,-0.06710081,0.014518857,-0.05673803,0.088189684,-0.17974158,0.24771717,0.0483357,0.029626727,-0.19385867,-0.42683196,0.12969905,0.3062325,-0.08153112,0.03949349,-0.06721228,-0.029409245,-0.26630342,0.036088444,-0.19911814,0.34092376,0.2420804,-0.23071817,0.09912227,0.11911763,0.054423537,0.020980917,0.6660985,-0.54949015,0.40553203,0.28260553,-0.09904523,0.0019560875,0.10968366,0.154969,0.08465411,-0.06772971,-0.20435627,0.3409363,-0.16610748,0.12745121,-0.25647673,-0.21740648,-0.23510343,0.38492954,0.11833732,-0.08279366,0.207493,-0.41839457,-0.10941222,-0.0026951581,-0.077279925,-0.11186421,0.28965187,-0.12600538,-0.1320186,-0.091765106,0.08237856,0.0064921826,-0.08533381,0.078118265,0.01957494,-0.055129495,-0.17360985,-0.20782468,0.11812465,0.041200645,-0.04544221,-0.079348914,-0.089298636,0.054538097,-0.37930223,-0.034271453,0.0,1
2A14709_2A25556,-0.13353173,-0.55310357,0.20917836,0.50880486,-0.05821436,0.09137422,-0.098021224,0.07939197,-0.31199104,0.012318274,-0.27125573,0.49032074,0.3795871,-0.22871989,0.13788679,0.3237027,0.013057653,-0.03568884,0.8353197,-0.6403077,0.64407337,0.3336291,0.036460668,0.03504678,0.2604793,0.24864072,-0.068352535,-0.06492086,-0.23969164,0.46673656,-0.31601977,0.29119563,-0.3135557,-0.29935983,-0.3195653,0.45157194,0.28368315,-0.0047928616,0.25792333,-0.599249,-0.011526175,0.016033635,-0.27581716,-0.06992033,0.24599558,-0.0946386,-0.09913438,-0.18635358,0.055216536,-0.147312,-0.043061726,0.06315342,-0.10703278,0.076437965,-0.14661857,-0.16876073,0.15090132,0.039493576,-0.064560354,-0.015833765,-0.10836071,-0.08975186,-0.45274627,-0.021937668,-0.17752118,-0.49603876,0.21652837,0.27094346,-0.11628747,0.053978004,-0.19183344,-0.016333178,-0.21999317,0.07517219,-0.16492648,0.3885739,0.22991388,-0.19023909,0.1923871,0.074203774,0.07558206,-0.1026662,0.65193176,-0.6214025,0.44323644,0.375218,-0.00404574,-0.0113266185,0.15890376,0.13211158,0.1258267,-0.0026440844,-0.29084063,0.33032706,-0.09723173,0.12629032,-0.29054174,-0.26084578,-0.24210934,0.37587738,0.019042343,-0.0028938353,0.20442879,-0.4662409,-0.06455981,-0.012949087,-0.14984956,-0.20040719,0.26672292,-0.17452347,0.00453056,-0.1416149,-0.060777627,-0.04352434,0.014629282,0.08118647,0.05171068,-0.02656591,-0.16021164,-0.27216357,0.20386326,-0.089565806,0.10523452,-0.07888627,-0.036424287,-0.04297872,-0.40844983,-0.025628954,0.999999147262,1
2A2517_2A40111,-0.15580927,-0.06686701,0.0350085,0.030566439,0.08529971,0.11783375,0.25334868,-0.21567564,-0.2989364,0.09242523,-0.047557592,0.038771644,-0.045668542,-0.36021447,-0.021223858,-0.12043187,-0.10747602,0.214311,0.4727742,-0.28208178,-0.070931226,0.14907694,-0.2963557,-0.121724606,-0.24863338,0.075641856,0.29442826,-0.037476644,0.12908326,0.13457748,-0.06680326,-0.061327234,-0.30114436,-0.35819876,-0.20737842,0.30495664,-0.010574793,-0.030833384,0.3933798,-0.21560675,-0.16175306,0.24423912,0.12998433,-0.20144024,0.26571494,-0.13140473,-0.11304078,0.039922178,-0.3113323,0.084099814,-0.21726158,0.39879692,0.10055184,-0.08448974,-0.083411515,-0.2606855,0.14016786,0.042537812,-0.081922084,-0.28157458,-0.032276835,0.28766888,-0.15487191,-0.0011089025,-0.081681125,0.02659449,0.033796653,-0.025448611,0.030762067,0.092939146,0.21889421,-0.20669433,-0.15884951,0.08466749,0.0010854006,0.032718465,-0.094885305,-0.22363344,-0.04417811,-0.104753226,-0.077870876,0.17075068,0.31060624,-0.16831875,-0.10980981,0.06825921,-0.23421602,-0.108187154,-0.24444698,-0.016423475,0.22715428,-0.0632554,0.16182058,-0.009141503,-0.058494315,-0.06905072,-0.1642772,-0.1746772,-0.12498798,0.13524646,-0.025339197,-0.05421458,0.25245434,-0.1311019,-0.10565617,0.19659215,0.16444583,-0.078094125,0.2158168,-0.1008196,-0.06757033,0.09251777,-0.20198445,0.033854645,-0.12639453,0.28828686,0.08889121,-0.06521493,-0.040583503,-0.17435443,0.065699376,0.07124943,-0.15747395,-0.24027379,-0.052680694,0.1926881,-0.0897069,0.044337578,0.0,1
2A13810_2A18401,-0.10675906,-0.25783175,0.10063676,0.15412903,-0.0028738696,0.16786967,0.13788323,-0.18930383,-0.36578912,0.08661256,-0.1387019,0.15409872,0.069349915,-0.35458255,0.13086152,-0.08023786,-0.044556383,0.13023216,0.6613447,-0.42859867,0.17248535,0.33250928,-0.21525721,-0.122196525,-0.15568313,0.09539494,0.26643574,-0.031269446,-0.05989784,0.25404662,-0.087553844,-0.018147197,-0.31790477,-0.37067387,-0.2820458,0.49383333,0.04291688,-0.020324368,0.38919768,-0.32067072,-0.17157224,0.22712755,-0.0023038983,-0.3597595,0.30991715,-0.16905056,-0.106089905,-0.010788813,-0.2946372,0.060898844,-0.22471167,0.39080203,0.08272508,-0.14105764,-0.14110546,-0.39579558,0.23734488,-0.017750617,-0.10052879,-0.21785428,-0.05259891,0.23446645,-0.21819104,0.0365231,-0.120630056,-0.31756216,0.1659462,0.153595,-0.051561363,0.11334775,0.02674973,-0.09886811,-0.3325451,0.08980008,-0.15731105,0.20286664,0.16202563,-0.27304354,0.22298439,-0.085526794,0.0016651507,0.05847622,0.6464062,-0.45610225,0.28798455,0.45485148,-0.1233496,-0.09781894,0.0016404539,0.06780183,0.19638725,-0.018303253,-0.18681964,0.28800774,-0.07647351,-0.008397748,-0.31092495,-0.31485495,-0.2503773,0.4902685,0.026851553,-0.036233507,0.34895778,-0.35589603,-0.1555951,0.15510146,-0.05605021,-0.393378,0.26632994,-0.2035745,-0.040667966,-0.06297964,-0.25274426,0.06847957,-0.1411489,0.33026612,0.08094647,-0.15099558,-0.18873887,-0.39796036,0.21968985,-0.07306342,-0.03846559,-0.1432413,-0.08214078,0.16996321,-0.29838726,-0.0022834763,0.0,1
2A1357_2A17595,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,-0.07382406,-0.3899379,0.1756197,0.37971196,-0.10500151,-0.009695757,-0.061383113,0.15910828,-0.24526727,0.050676256,-0.27477765,0.32731462,0.35101408,-0.08372831,0.21725678,0.1222294,-0.078519166,-0.022497732,0.63285303,-0.5029531,0.5042534,0.32409346,0.035888247,0.0037114918,0.2819747,0.09256778,-0.11388831,-0.07508212,-0.19289778,0.3607709,-0.20917708,0.08019777,-0.30008817,-0.3165146,-0.15220189,0.44716108,0.14646468,-0.07150821,0.22421102,-0.43132252,0.018090166,0.0060345605,-0.102996916,-0.082713544,0.15937907,-0.16578403,-0.026723318,-0.21256875,0.0135625675,-0.026086207,-0.08163669,0.057144847,-0.061096434,-0.032589994,-0.1436261,-0.11331748,0.078621015,-0.023700923,-0.10589944,-0.013274901,-0.109868154,0.050930537,-0.4218467,-0.15602782,0.99999999522281,1
2A1919_2A48393,-0.09418101,-0.15235074,0.09261516,0.08643419,0.039748177,0.17933403,0.25302613,-0.1686134,-0.38294187,0.07520362,-0.10053426,0.09889604,0.050385833,-0.3975092,0.0762687,-0.11744377,-0.07970532,0.1218033,0.61647266,-0.35214877,0.05601597,0.32155135,-0.24363855,-0.14874916,-0.19354913,0.07598506,0.24826051,-0.028477065,-0.010613397,0.18018764,-0.09498143,-0.054475963,-0.32350963,-0.4065156,-0.27048466,0.4498198,0.008434653,-0.019642085,0.44627684,-0.291736,-0.16507012,0.29351568,0.03923586,-0.38828236,0.25936767,-0.16769138,-0.08450427,0.0542569,-0.3417881,0.09568347,-0.2610526,0.46103758,0.08284932,-0.0792506,-0.12464041,-0.37086087,0.21875134,-0.022312641,-0.06973075,-0.22121982,-0.04686393,0.25277406,-0.15071823,0.040157918,-0.12561704,0.022435382,0.05136244,-0.029280137,0.008067891,0.04070424,0.15427278,-0.18154842,-0.14487933,0.056662418,0.030668363,0.0067782104,-0.050507035,-0.19569117,-0.0021690205,-0.13601911,-0.053467575,0.14915392,0.27921325,-0.15109205,-0.09233494,0.043425977,-0.2155694,-0.08164155,-0.22109102,-0.032103363,0.21467847,-0.052907698,0.11224857,0.0132781705,-0.0168003,-0.0795816,-0.12968817,-0.19977999,-0.07784434,0.12780818,-0.035272345,-0.03388985,0.23226273,-0.08275567,-0.09799884,0.21461357,0.1569968,-0.07251318,0.2059011,-0.054924816,-0.07568555,0.041679002,-0.19290048,0.04023286,-0.12677135,0.23499122,0.0660206,-0.047151133,-0.05328008,-0.18318793,0.016666219,0.07431898,-0.09270855,-0.24539836,-0.0013602749,0.14955148,-0.09748959,0.0041395854,0.0,1
2A7367_2A27998,-0.14310613,-0.47166467,0.21990809,0.32704437,-0.06467084,0.14491013,0.0012413412,-0.056481212,-0.45273554,0.07870499,-0.19403383,0.30982003,0.37442344,-0.36254227,0.2651939,0.047476843,0.0006815344,0.007160507,0.90079606,-0.543629,0.51398283,0.5472323,-0.04928969,-0.10732235,0.13661763,0.1572533,0.09320316,-0.07451761,-0.2976928,0.463758,-0.21348155,0.1609767,-0.3645718,-0.4132023,-0.39819038,0.6435646,0.1826573,0.0026006587,0.41126096,-0.5173521,-0.13052389,0.22651313,-0.20310637,-0.4388541,0.3149419,-0.13752916,-0.13185792,-0.08380452,-0.19034743,0.018376753,-0.1838041,0.3144264,-0.061653104,-0.07214655,-0.2767985,-0.4330477,0.2437368,-0.04659803,-0.011210829,-0.10532786,-0.060791153,0.08899957,-0.3826527,0.014694681,-0.12285561,-0.49251556,0.13326181,0.37639043,-0.07296317,0.043466732,-0.16565444,0.0484982,-0.16559541,0.0016130246,-0.21206129,0.47511923,0.14909926,-0.10454313,0.052931547,0.25447714,0.033856712,-0.0010319427,0.57988685,-0.5720925,0.42479676,0.14281154,-0.019224599,0.078884095,0.1657905,0.17394209,0.023536295,-0.006771937,-0.15044188,0.2886089,-0.16346386,0.16511127,-0.24096204,-0.1590215,-0.15999873,0.21106058,0.14153218,-0.05062683,0.14072895,-0.50278497,-0.0032001287,-0.14881322,-0.110129386,0.088655025,0.22298786,-0.17453606,-0.025337495,-0.20097697,0.10346245,-0.13541016,0.06684869,-0.031230673,0.05876778,0.042234093,-0.06728652,-0.052800864,0.08066377,0.0034525767,-0.06759724,-0.032885507,-0.14172159,-0.05536387,-0.4115468,-0.034984544,0.715634,1
2A14135_2A33772,-0.100113414,-0.41727328,0.20503059,0.33161324,-0.119680986,0.04706979,-0.0691918,0.124837115,-0.2693675,0.04536513,-0.23646942,0.3336086,0.37865493,-0.1300869,0.2520746,0.10389307,-0.030366471,-0.05665319,0.65280586,-0.48011988,0.5232562,0.42331505,0.04187368,-0.01957697,0.24333929,0.07716114,-0.07783392,-0.06048833,-0.24154682,0.34700555,-0.17950161,0.15109724,-0.25118938,-0.28534552,-0.19778095,0.4344221,0.16418667,-0.042546324,0.2215949,-0.44421482,0.0050930455,0.030737653,-0.16533777,-0.15341654,0.15392122,-0.1580417,0.002002271,-0.18175162,-0.055311747,-0.063333094,-0.058854904,0.08678685,-0.06979355,-0.015071452,-0.16242307,-0.22540197,0.09157948,-0.03201838,-0.020905256,0.012474626,-0.08177779,0.004372403,-0.41682327,-0.110701956,-0.20474164,-0.23314081,0.21237445,0.024005175,-0.07853249,0.022080023,-0.075373664,-0.03874895,-0.15680704,0.13464355,-0.1155407,0.10456021,0.1296255,-0.2005759,0.1454925,-0.07610741,0.015107218,-0.081832334,0.38717538,-0.37947625,0.17487809,0.37288046,0.030257657,-0.12078668,0.046513557,-0.014378518,0.16692609,-0.041704964,-0.15563516,0.22823545,-0.045172933,0.034297287,-0.21498108,-0.23421319,-0.12066642,0.25915253,-0.074131526,0.03215172,0.18120961,-0.2351097,-0.09464678,0.079211034,-0.044370532,-0.23744334,0.19907174,-0.072627425,0.06262344,-0.057292417,-0.17787322,0.030616295,-0.0397065,0.17791386,0.01327908,-0.02084992,-0.19143367,-0.35003883,0.17612013,-0.105974436,0.14926574,-0.13651344,0.058093466,0.027162518,-0.2862334,-0.0010669604,0.0,1
2A16335_2A35961,-0.145711,-0.26461166,0.15003765,0.071395546,-0.06606358,0.11863689,0.06062939,-0.17189184,-0.26488888,0.12968671,-0.10095817,0.14082412,0.05579903,-0.33282164,0.07746406,-0.06880596,0.0021173023,0.052745584,0.5690227,-0.42313218,0.15257943,0.37107858,-0.16782653,-0.12344615,-0.15348732,0.035052508,0.23675528,-0.034317985,-0.13364112,0.25079915,-0.027836949,0.019193778,-0.29616416,-0.27767792,-0.24297532,0.40288055,0.021385238,-0.04252381,0.2707637,-0.3043347,-0.16877045,0.19145162,-0.010138795,-0.3366725,0.3426818,-0.13709807,-0.1088656,0.02130793,-0.21533805,0.046069738,-0.16034152,0.33718598,0.07506866,-0.12905586,-0.18331245,-0.40297812,0.20971322,-0.05203653,0.010558143,-0.18902358,0.012307446,0.16777968,-0.18271244,0.0652511,-0.1488723,-0.07802975,0.07609467,0.031791806,-0.005619947,0.08883692,0.12924275,-0.18728435,-0.22316825,0.095447876,-0.09229039,0.1067564,0.022836069,-0.2848159,0.03657657,-0.18885663,-0.09373744,0.18783846,0.5617271,-0.31429744,0.07276752,0.25916946,-0.18671256,-0.13478096,-0.111641556,0.016168252,0.26863718,-0.14207529,0.06284207,0.11407031,-0.13318893,-0.05858213,-0.1642479,-0.36879474,-0.22667038,0.36542952,0.0035769502,0.0014993809,0.2852307,-0.23629698,-0.12957415,0.24115342,0.08058621,-0.1628972,0.30984128,-0.13080849,-0.08536209,0.04741545,-0.25621113,0.055875868,-0.19755842,0.2714762,0.04400608,-0.077558845,-0.1488497,-0.2833706,0.091340065,0.085600935,-0.09453576,-0.3171492,0.054455623,0.22503553,-0.20595461,0.007061202,0.0,1
