2A14451_2A41000,-0.1570345,-0.44628426,0.14663859,0.31570858,-0.006571874,0.15163957,0.051088184,-0.13078293,-0.40782872,0.076869726,-0.1972679,0.32629582,0.1732718,-0.37564027,0.12578827,0.07247797,0.0016311035,0.07116461,0.8678879,-0.6164442,0.36952522,0.40004,-0.16231498,-0.07882644,-0.0067563355,0.2035183,0.20005718,-0.04853438,-0.16628222,0.40435928,-0.2162198,0.08662369,-0.4078582,-0.43239576,-0.34538203,0.57930285,0.12681422,0.020726442,0.43721947,-0.51771176,-0.16518614,0.19684966,-0.116279095,-0.3505461,0.34767628,-0.18176436,-0.127316,-0.08276406,-0.2053518,0.029790116,-0.18945062,0.36439303,0.02518168,-0.044163607,-0.21457589,-0.39003554,0.26018265,-0.018110074,-0.05558271,-0.21826856,-0.06779334,0.13494073,-0.33191904,0.025047824,-0.11318927,0.024978861,0.040792868,-0.019728936,0.017801397,0.074398905,0.18319209,-0.18535393,-0.16458419,0.06638998,0.008039631,0.012713462,-0.061798774,-0.22533153,-0.021865152,-0.11303129,-0.0656056,0.15912786,0.3247764,-0.17376755,-0.090972446,0.06482767,-0.22719444,-0.094524615,-0.23152013,-0.02743955,0.23445375,-0.060366854,0.15398717,0.018668637,-0.059110716,-0.06547403,-0.15171526,-0.2151784,-0.11323392,0.1297318,-0.015892964,-0.03161067,0.25669652,-0.11580825,-0.097731076,0.21951903,0.16162413,-0.058277354,0.22158495,-0.06118908,-0.08674019,0.056254633,-0.19922349,0.033611253,-0.12792614,0.26374188,0.067718945,-0.039246,-0.065310806,-0.18521678,0.042900268,0.07224545,-0.11568411,-0.26834646,-0.027949467,0.1651062,-0.111168474,0.027694654,0.0,1
2A37861_2A20384,-0.03159126,-0.018028378,0.03270247,-0.010943666,0.038178947,0.14827372,0.15977827,-0.10231162,-0.29307312,0.029420802,-0.07122654,0.012171298,-0.0276649,-0.30149442,0.12264719,-0.1311574,-0.036331728,0.11385015,0.37356937,-0.18025206,0.036554635,0.31828445,-0.09057089,-0.111022815,-0.14151534,-0.009305865,0.18422559,0.017094648,0.039694667,0.038170993,-0.067527965,0.0051976778,-0.07808888,-0.15415949,-0.15337187,0.22608872,0.024268292,-0.016307745,0.2551524,-0.17446664,-0.1361681,0.16234173,0.008091152,-0.3115884,0.14900738,-0.21661574,0.0016321205,0.10957028,-0.31920066,0.06770453,-0.14189951,0.45288226,0.0093961675,-0.07050259,-0.03329088,-0.35661006,0.13142368,-0.028244313,-0.12507641,-0.12101039,-0.052369088,0.17563194,-0.09605903,0.115975425,-0.16974907,-0.45857984,0.19906381,0.2504057,-0.08695431,0.07616382,-0.06283446,-0.046796888,-0.35304177,0.10200263,-0.20585525,0.28284162,0.25530705,-0.27653015,0.27626607,-0.017101921,0.020739075,0.0015494823,0.7953471,-0.5794182,0.47444418,0.52835107,-0.07355156,-0.06803109,0.12231587,0.0841415,0.142593,-0.052243114,-0.27562183,0.39814484,-0.13400273,0.05174391,-0.3262074,-0.3409844,-0.30496842,0.5663388,0.07306713,-0.015135743,0.3453647,-0.4671317,-0.16545859,0.103979886,-0.12210481,-0.38453975,0.3127039,-0.20526102,-0.069443695,-0.1165585,-0.16160452,0.037300874,-0.11688161,0.27459073,0.0030305348,-0.13481341,-0.25774908,-0.42272055,0.23231134,-0.066857435,0.02730317,-0.12997589,-0.045810483,0.14235485,-0.39954552,-0.038334202,0.0,1
2A8592_2A11260,-0.011939824,-0.51099974,0.20957607,0.4972502,-0.10905066,0.087049656,0.09803938,0.13393341,-0.37192345,-0.005741943,-0.289415,0.3301526,0.47204244,-0.09019257,0.23617171,0.22243083,-0.06448475,-0.13795522,0.8288882,-0.4578121,0.65654665,0.44130784,0.10039133,-0.020054571,0.2879966,0.11572039,-0.20670739,-0.16324118,-0.37853837,0.2706815,-0.25128222,0.10155632,-0.39416206,-0.49751705,-0.31999022,0.6313968,0.19992325,-0.08943868,0.33632976,-0.61394453,0.048269987,0.11416562,-0.17273706,-0.11976157,0.19130033,-0.092104286,-0.063095555,-0.08884111,0.030597296,-0.084294006,-0.06740007,0.04290709,-0.09317308,0.10822735,-0.116580844,-0.10165776,0.12669483,-0.042753413,-0.030172355,0.14787847,-0.068152,-0.007514255,-0.23958151,-0.07780714,-0.17003088,-0.34274673,0.22998074,0.16211459,-0.09172884,0.095516406,-0.07859908,-0.06601625,-0.31143263,0.08555986,-0.09783451,0.178127,0.31918314,-0.338587,0.23013367,0.0035981247,0.059173826,-0.020066004,0.6384397,-0.4056939,0.37720275,0.47708932,0.014738351,-0.087417446,0.091348425,0.07748544,0.08468742,-0.055481404,-0.2559974,0.36141998,-0.13199426,0.18635781,-0.1981228,-0.2264373,-0.3268056,0.41134584,0.14163542,0.011114374,0.23756897,-0.3232652,-0.1153896,0.19680235,-0.18639204,-0.32550868,0.27278626,-0.014020812,-0.10240661,-0.033752963,-0.11866455,-0.01692784,-0.12239687,0.21127725,-0.0843764,-0.06513209,-0.22310638,-0.3767967,0.18069789,-0.05041732,0.077967055,-0.07796796,0.018774562,-0.008682726,-0.30205372,0.0503896,0.9650634,1
2A2019_2A13997,-0.1723361,-0.38569582,0.105749905,0.18377188,-0.0400562,0.11468963,0.046265706,-0.10157151,-0.3463282,0.047723785,-0.1328628,0.24518013,0.17855811,-0.27581605,0.205188,-0.05587116,0.013297997,0.065500975,0.7418982,-0.4871839,0.31644428,0.38558316,-0.19216584,-0.044264816,0.0035600364,0.0842936,0.15879388,-0.06913574,-0.1681021,0.26268047,-0.09473934,-0.014822522,-0.27586204,-0.27969387,-0.32728636,0.4957324,0.04164691,-0.07423017,0.35265857,-0.40994725,-0.17050757,0.088770516,-0.027254775,-0.29963547,0.27512816,-0.23461115,-0.10955069,-0.03612356,-0.126589,0.0596555,-0.15407681,0.27454025,0.06419899,-0.1774147,-0.15886241,-0.33745635,0.2065183,-0.008667812,-0.022528805,-0.12411703,-0.074888125,0.22929856,-0.30004835,-0.04081839,-0.13988392,-0.45486158,0.17179614,0.20388919,-0.09228832,0.08912133,-0.038853943,-0.001799047,-0.30860817,0.059550263,-0.17100225,0.2852764,0.24606258,-0.22413768,0.2794313,-0.03080224,0.006668512,-0.023335064,0.701805,-0.5141786,0.41733512,0.49614164,-0.08713114,-0.051733434,0.12124604,0.039920114,0.09005609,-0.03363249,-0.26022035,0.2968381,-0.08980438,0.039001726,-0.26169342,-0.26793393,-0.27482128,0.48231676,0.051969357,-0.06583568,0.29871118,-0.4306832,-0.1185897,0.040931955,-0.08725768,-0.31970087,0.2243799,-0.2616591,-0.019308751,-0.08929975,-0.14981303,0.024268152,-0.07492421,0.25923994,0.042256035,-0.15107246,-0.17588952,-0.36063266,0.18781036,-0.07228416,0.018494457,-0.061264597,-0.08693692,0.13452217,-0.36633873,-0.06124452,0.999620039,1
2A9647_2A42539,-0.15843731,-0.45919192,0.21931326,0.33284086,-0.02719871,0.2157793,0.019779474,-0.036644503,-0.39745718,0.03467641,-0.19173369,0.35547674,0.37231708,-0.43162084,0.096938744,0.23035961,0.057502847,-0.025727227,0.85437256,-0.51654845,0.5049718,0.4674982,0.048871323,-0.06471929,0.14895003,0.24680863,0.037773773,-0.0752021,-0.22704835,0.4230776,-0.32194942,0.37949964,-0.27893022,-0.3079273,-0.45532888,0.47668582,0.29832235,0.0664057,0.34937078,-0.55655795,-0.06335939,0.22444893,-0.33752072,-0.29512075,0.23382588,-0.031496294,-0.12442991,0.014973998,-0.1427344,-0.089128874,-0.15135163,0.27861825,-0.16017504,0.09701097,-0.1534646,-0.3457775,0.22516714,0.038811624,-0.03121759,-0.07621167,-0.059456296,-0.11632729,-0.3233992,0.12453151,-0.12556154,-0.009296492,0.07098068,-0.028375953,0.00060328096,0.04441259,0.12950644,-0.1653145,-0.1371837,0.08680402,0.023680195,0.043576494,0.032620333,-0.2394265,0.003834352,-0.104705594,-0.048523013,0.112335145,0.2940693,-0.16670083,-0.058822915,0.13535196,-0.186408,-0.10047295,-0.13811418,-0.05699354,0.20760399,-0.04826901,0.0736146,0.008276195,-0.07179521,0.009919897,-0.1261978,-0.16139641,-0.12114262,0.08284686,-0.010883912,-0.05107617,0.22046873,-0.13258268,-0.08635418,0.21189934,0.1556217,-0.029832467,0.23819992,-0.045954563,-0.05751472,0.07613139,-0.15545475,-0.006405756,-0.059797958,0.21619445,0.044770345,-0.013991124,-0.078908086,-0.17262043,-0.007972758,0.086569056,-0.0759618,-0.23950335,-0.012840547,0.09587753,-0.14745681,0.009175077,0.0,1
2A6659_2A30885,0.2354477,-0.21686019,0.091594666,0.5441195,-0.10594389,0.019139426,0.459136,0.2260709,-0.21726519,-0.09053596,-0.2423182,0.1303481,0.35174355,0.2670966,-0.0028698146,0.26117694,-0.24003139,-0.13427821,0.56988907,-0.091003925,0.4137219,0.18603957,0.12756543,0.07665609,0.2473046,-0.008961961,-0.4616642,-0.2748654,-0.19623463,-0.18390405,-0.20847662,-0.19251843,-0.40631613,-0.6910716,-0.09938029,0.5360486,0.07014874,-0.19022368,0.2728264,-0.55659366,0.27267608,0.15913016,0.101537995,0.25622064,0.050802607,-0.05184482,-0.023303062,0.027906135,0.123655096,-0.12116371,0.02832827,-0.14224406,0.0003167987,0.32172054,0.025305763,0.36417064,-0.14548904,0.015488803,-0.118659526,0.33415926,-0.021997042,0.0587001,0.15672132,-0.11761849,-0.064557,-0.4007432,0.14046581,0.39806688,-0.09253646,-0.015679896,-0.0284646,0.1108603,-0.18553007,0.020010721,-0.2917446,0.36692524,0.20190728,-0.033218533,0.055322856,0.23223902,-0.030805685,0.008159347,0.56312865,-0.49208486,0.4566344,0.11355245,0.00663206,0.06323925,0.18543097,0.15366504,-0.11747621,-0.082364954,-0.12998167,0.257446,-0.14686999,0.07630358,-0.30934483,-0.24712951,-0.094793275,0.30958685,0.17361295,-0.06079533,0.17884246,-0.47128546,0.026616544,-0.07084696,-0.07481226,0.111938864,0.14503157,-0.14606734,-0.029489893,-0.20461498,0.1042022,-0.111099064,-0.008347809,-0.040993243,-0.013984054,0.05362214,-0.040906325,-0.0017909408,0.04922135,0.006724447,-0.14680208,-0.0074925795,-0.092250995,-0.0013503982,-0.33537325,-0.09999145,0.99999999701884,1
2A22002_2A43362,-0.1573183,-0.52838355,0.21632344,0.33350432,-0.11933534,0.05450499,-0.1656406,0.03320974,-0.26039696,0.07234521,-0.20629653,0.39926904,0.29660028,-0.1943189,0.239058,0.09355909,0.035119906,-0.09092021,0.71919864,-0.61893123,0.52537453,0.42828664,-0.0008340329,-0.014702952,0.20839745,0.12861365,0.06583014,-0.009615671,-0.29875195,0.3841739,-0.13472585,0.14980242,-0.30724388,-0.30155152,-0.24834535,0.43981254,0.08491582,-0.01252301,0.23856477,-0.50011134,-0.054264233,-0.006626636,-0.16879277,-0.2093333,0.25191092,-0.19217099,0.0028037727,-0.18098047,-0.07220703,-0.057651475,-0.01222603,0.11115278,0.008545473,-0.027256496,-0.17455994,-0.27988648,0.18396842,-0.079226874,0.06855582,-0.059283685,-0.06260655,-0.008174814,-0.44000408,-0.0603606,-0.11730346,0.0045426935,0.059415422,-0.018711606,0.007398287,0.059115827,0.1517971,-0.17464522,-0.14787638,0.08062157,0.014694892,0.0268659,-0.0138184205,-0.22702107,-0.010439672,-0.10156739,-0.053167358,0.12916419,0.3127089,-0.17321444,-0.07004678,0.094746865,-0.20159577,-0.09667705,-0.18410742,-0.048308834,0.22123243,-0.054413363,0.11313093,0.012909154,-0.06347692,-0.02765153,-0.1432958,-0.19067945,-0.11015095,0.104073964,-0.009419221,-0.03641236,0.23809576,-0.11993874,-0.09344764,0.21561752,0.15937293,-0.04268585,0.22981584,-0.047248747,-0.074342564,0.054345347,-0.17631294,0.011741288,-0.093287334,0.2341088,0.04910449,-0.020498889,-0.078609586,-0.17799126,0.018067848,0.079739586,-0.09099247,-0.25692686,-0.025365114,0.12673292,-0.13183382,0.014039438,0.0,1
2A9637_2A35318,-0.10597392,-0.53917444,0.1875833,0.4786769,-0.09294489,0.039140217,-0.18407139,0.09253925,-0.18132211,-0.020356346,-0.25105485,0.48615044,0.3070747,-0.12369869,0.106520295,0.37263897,0.067913316,-0.07621236,0.6558176,-0.6204707,0.5749843,0.16357204,-0.016418949,0.1216238,0.23937458,0.22664133,-0.09484033,0.011417486,-0.21220478,0.3697258,-0.20927726,0.25445524,-0.26339525,-0.17569017,-0.2032797,0.25008142,0.19927317,-0.02261664,0.12379272,-0.5306404,0.026587442,-0.10727267,-0.22728169,0.13997713,0.16654785,-0.095232345,-0.040563848,-0.20468315,0.1678564,-0.19386932,0.105839305,-0.14887281,-0.039239272,0.088095546,-0.054900512,-0.011093289,0.06302503,0.055677533,0.01709181,0.06642197,-0.1410279,-0.16330074,-0.44631857,-0.09315487,-0.121209696,-0.41051906,0.18411706,0.28043842,-0.11384446,-0.0019187517,-0.11593982,0.07835557,-0.19781429,0.06075099,-0.22841696,0.32780653,0.21218403,-0.08873441,0.17451997,0.08607249,-0.012639508,-0.04158897,0.56241643,-0.5360677,0.43478638,0.32060456,0.022709712,0.0022492586,0.19226591,0.07080447,0.010925576,-0.059689976,-0.19824478,0.29301602,-0.132575,0.073418945,-0.24322732,-0.24151057,-0.14701724,0.35755318,0.07706566,-0.05008158,0.17588511,-0.42013147,-0.022099562,-0.045003794,-0.07838416,-0.09235449,0.2200222,-0.17958447,-0.008012079,-0.17782584,0.006423451,-0.03035887,-0.0148665905,0.07338531,-0.0011590719,-0.046556674,-0.14514178,-0.19315548,0.11441741,-0.058016974,-0.04888203,-0.068304874,-0.03832299,0.033000268,-0.39342636,-0.07481332,0.99999522498,1
2A21468_2A26405,-0.21117988,-0.32823384,0.24771717,0.1480361,-0.16070938,-0.0032185577,-0.16107062,-0.01803089,-0.18026792,0.07519586,-0.13993368,0.18745421,0.28625816,-0.1840969,0.25676805,-0.040441137,0.04585372,-0.118710116,0.5180101,-0.44520053,0.4200098,0.42845523,0.06449256,-0.025312863,0.102172,0.05135075,0.029947989,-0.10817536,-0.2347734,0.29457253,-0.10786883,0.061072394,-0.17018227,-0.17668185,-0.21494725,0.3568644,0.017097965,0.020212198,0.13248716,-0.27752382,-0.07158659,0.029785212,-0.16477261,-0.2125091,0.22480732,-0.019110084,0.030410184,-0.0833509,-0.044111956,-0.011314479,-0.052130893,0.052599773,-0.035529688,-0.06394327,-0.16471258,-0.3787939,0.1714531,-0.08531788,0.15625113,-0.06467417,0.14626151,-0.009352587,-0.32816854,-0.036881134,-0.11266524,-0.28524828,0.12231972,0.16502969,-0.036830522,0.11825979,0.076847166,-0.12691508,-0.33998904,0.08149499,-0.16935477,0.18408705,0.105573855,-0.28233707,0.17041957,-0.0711772,-0.038484756,0.07444219,0.64033496,-0.45523274,0.2612146,0.36986917,-0.15185675,-0.10026702,-0.05952268,0.073599994,0.21333699,-0.04011516,-0.11263697,0.25496706,-0.09625791,-0.02096381,-0.29471022,-0.34793183,-0.24874052,0.49430615,0.017124657,-0.03628027,0.33425522,-0.33843377,-0.1453876,0.15212822,-0.03081493,-0.3277528,0.28625008,-0.21520734,-0.06732381,-0.042722642,-0.23884946,0.064931795,-0.16871282,0.3403321,0.07041224,-0.14157775,-0.14002964,-0.36694762,0.22041488,-0.04831755,-0.08796456,-0.16359241,-0.04797026,0.20586838,-0.2608073,0.007255814,0.0,1
2A4941_2A58117,-0.14941335,-0.41999498,0.19067894,0.3054794,-0.052308463,0.09830844,0.04094571,-0.09773017,-0.46338236,0.0818981,-0.19981594,0.28616038,0.31182146,-0.32400528,0.28858528,-0.06250851,-0.045632783,0.060843855,0.9054676,-0.5502598,0.45682386,0.5042925,-0.13307287,-0.08811807,0.10201653,0.1396657,0.13286585,-0.07937652,-0.25970003,0.42131326,-0.16112071,0.019610014,-0.40718997,-0.50086653,-0.37599477,0.6967128,0.0990822,-0.011336016,0.46883637,-0.51463974,-0.16494972,0.22194277,-0.100574926,-0.42726955,0.36565673,-0.18265249,-0.12454843,-0.122346565,-0.21153006,0.07729833,-0.19555372,0.31934717,-0.0034823127,-0.10862222,-0.28176397,-0.42613614,0.23524226,-0.06520355,-0.009109795,-0.15327999,-0.01418262,0.20611915,-0.36376497,-0.05448915,-0.09787825,0.019321129,0.047270518,-0.054590143,-0.011876861,0.029192569,0.1510397,-0.15044852,-0.12857543,0.05615375,0.011689812,0.006024584,0.008998968,-0.17476241,-0.0021167472,-0.10442454,-0.046959296,0.10021665,0.25257102,-0.13876387,-0.07673101,0.07981002,-0.17909174,-0.08532444,-0.15285742,-0.05507699,0.16577357,-0.0841717,0.06962772,-0.032635354,-0.04661207,-0.036930785,-0.10630354,-0.14940761,-0.08042386,0.08499858,-0.03251551,-0.019963913,0.18874031,-0.06559344,-0.103147976,0.22073522,0.13148923,-0.051408857,0.18453623,-0.037447788,-0.048989654,0.0731456,-0.14067975,0.038845766,-0.08897435,0.19194824,0.011980593,-0.01795851,-0.06454867,-0.16488403,0.01497253,0.0920159,-0.07600051,-0.22377644,-0.00073987246,0.076961175,-0.09235958,-0.0005637072,0.0,1
2A9721_2A46584,-0.11263266,-0.5201921,0.19241005,0.39364487,-0.071487516,0.11594437,0.0655132,-0.036418945,-0.4450512,0.06883627,-0.24199046,0.33764926,0.33593237,-0.27744085,0.23288567,0.09023676,-0.025398139,0.0068116486,0.92808694,-0.58214885,0.51867217,0.4675175,-0.08395721,-0.07546255,0.14146805,0.15900752,0.064550765,-0.102208436,-0.3064507,0.391941,-0.21568292,0.060407825,-0.4612857,-0.5109502,-0.37167192,0.6749784,0.15279931,-0.040023256,0.4528336,-0.5979932,-0.11425865,0.19052038,-0.110847,-0.3348848,0.34558192,-0.17073187,-0.1276386,-0.10492282,-0.1242411,0.014619498,-0.162565,0.25855774,-0.012779918,-0.027823064,-0.22864556,-0.3184623,0.22951138,-0.04914696,-0.052443534,-0.08501816,-0.07847592,0.12583756,-0.32727483,-0.031055793,-0.096376985,0.028859288,0.02862978,-0.010058923,0.029574582,0.058352947,0.18912028,-0.18927875,-0.16289167,0.061807517,0.013904646,0.008387089,-0.08298084,-0.21354201,-0.03041473,-0.102265455,-0.06836331,0.16786158,0.31082338,-0.15979022,-0.108949125,0.02384834,-0.233428,-0.09250844,-0.24207172,-0.021419182,0.21741219,-0.050285622,0.16184777,0.0133929225,-0.04831782,-0.07971944,-0.14770013,-0.2125774,-0.090697154,0.13486207,-0.015791383,-0.030947778,0.24885514,-0.10614111,-0.0946366,0.2230818,0.15779379,-0.059613943,0.20791315,-0.073388636,-0.07938124,0.053872198,-0.19755945,0.04206395,-0.14113545,0.26812777,0.06093368,-0.043507025,-0.03755267,-0.1672025,0.033749595,0.08413097,-0.13498019,-0.26123506,-0.024120413,0.17382154,-0.08709029,0.014328308,0.0,1
2A17855_2A41840,-0.15853605,-0.48088834,0.16260912,0.32610568,-0.07543624,0.05647724,-0.020135626,-0.05254236,-0.35375124,0.0708002,-0.24406251,0.34933758,0.2116692,-0.24067849,0.19697364,0.04889763,-0.0028190762,0.026122123,0.8174951,-0.6345831,0.45164353,0.37374696,-0.144364,-0.03229909,0.10626958,0.16440064,0.13120937,-0.057428077,-0.22572204,0.389089,-0.14682789,0.032312937,-0.40153277,-0.4113857,-0.27895737,0.5484827,0.0727502,-0.019821655,0.36801904,-0.5323231,-0.13768059,0.07702555,-0.08257288,-0.24872786,0.32493198,-0.2380032,-0.07146156,-0.15194315,-0.10484553,0.026139393,-0.10116703,0.21607195,0.04152538,-0.06772742,-0.20201622,-0.30432647,0.21081592,-0.04790736,-0.014683574,-0.14900966,-0.058209367,0.13796608,-0.3773097,-0.073329486,-0.110845014,0.009170786,0.050521757,-0.0237699,0.01199987,0.059980836,0.15141271,-0.18166575,-0.15738739,0.05853328,0.03140521,0.013534233,-0.02646178,-0.22905329,-0.0047266856,-0.12650444,-0.048862647,0.1515697,0.31357569,-0.16165857,-0.07312517,0.08451609,-0.20903523,-0.08195433,-0.19282475,-0.0435125,0.22142887,-0.047671717,0.12693311,0.011597794,-0.05696881,-0.041170083,-0.13996935,-0.20432559,-0.11683357,0.11566771,-0.006217785,-0.025510034,0.23830779,-0.11514465,-0.08862888,0.22979648,0.14822686,-0.05045575,0.22605842,-0.05412463,-0.069872215,0.06151916,-0.19114614,0.024858382,-0.10056302,0.24973235,0.05600828,-0.024679009,-0.06627985,-0.17742169,0.014840756,0.07680601,-0.10171289,-0.25357112,-0.017971642,0.13576078,-0.12504724,0.016144477,0.0,1
2A14667_2A43780,-0.15397763,-0.5437344,0.21966523,0.4628229,-0.04417468,0.14000101,-0.05577512,0.0060141236,-0.37466186,0.0437776,-0.25351825,0.45514327,0.38653368,-0.31813252,0.15857728,0.24896038,0.010084435,-0.023186339,0.9214512,-0.6461457,0.62949586,0.43715277,0.014583856,-0.020785518,0.20148924,0.25734043,0.011747658,-0.07723473,-0.25372273,0.48858297,-0.31998682,0.29158807,-0.34568307,-0.372238,-0.38813764,0.55443513,0.2771357,0.031623207,0.34895405,-0.61666983,-0.04685566,0.11385451,-0.288455,-0.22115642,0.27868667,-0.11540246,-0.105078325,-0.14046052,-0.07753804,-0.10202569,-0.108985886,0.20150119,-0.10359191,0.065450534,-0.1861454,-0.30537906,0.21413603,0.021282159,-0.04573758,-0.084839955,-0.07355843,-0.052914724,-0.4281322,0.020386785,-0.11782932,0.020863995,0.031381726,-0.0019403612,0.02386827,0.06479472,0.18038896,-0.19934058,-0.18063459,0.054906398,0.024344094,0.00535734,-0.0811707,-0.2196298,-0.026440889,-0.10657076,-0.061556853,0.1615988,0.32549977,-0.17082293,-0.108183764,0.019747607,-0.23514311,-0.09014862,-0.257637,-0.013132691,0.24117038,-0.04929657,0.15410218,0.028817134,-0.03617616,-0.07721774,-0.1574002,-0.24697581,-0.0986632,0.16353557,-0.006043151,-0.027940748,0.25574738,-0.10245846,-0.09727214,0.23506013,0.16307113,-0.07425544,0.21587175,-0.0531253,-0.09486488,0.04171823,-0.20998378,0.04488267,-0.16300699,0.2711292,0.06438157,-0.039326593,-0.05038432,-0.18679754,0.04066813,0.077432275,-0.112521656,-0.2706629,-0.006193988,0.17570606,-0.089893915,0.011555107,0.0,1
2A360_2A34032,-0.14165837,-0.5289771,0.24009204,0.43018454,-0.068094485,0.13689435,-0.015196294,0.014756866,-0.47757724,0.05744633,-0.23029917,0.37797132,0.5050005,-0.33824748,0.29667225,0.119438216,-0.009804484,-0.021159291,0.99745154,-0.5799816,0.65991896,0.57605577,0.0043512136,-0.07198673,0.23990412,0.19630429,-0.012075439,-0.085699126,-0.33055478,0.5265362,-0.30590162,0.20551199,-0.38710442,-0.46552104,-0.42839667,0.710821,0.24035098,0.021150015,0.42157793,-0.59678614,-0.08288805,0.23362789,-0.2942329,-0.3957284,0.29169887,-0.122507624,-0.115508355,-0.12762702,-0.14758685,-0.020008571,-0.17713568,0.24917974,-0.13018082,-0.0075079426,-0.2803164,-0.39624536,0.2165597,-0.027897418,-0.0042625964,-0.04720881,-0.06178817,0.03657571,-0.42788565,-0.041239046,-0.12700441,-0.46959835,0.21477671,0.27922723,-0.15051922,0.0017018244,-0.16169769,0.08878454,-0.22627808,0.08468129,-0.23749162,0.34164912,0.25806934,-0.113628775,0.27121368,0.045643017,-0.017850917,-0.07718005,0.63973993,-0.581127,0.5029564,0.43057814,0.04178801,-0.009475129,0.23393229,0.066250645,0.020103827,-0.04393413,-0.25958678,0.36010286,-0.13771799,0.0648769,-0.2836726,-0.30541182,-0.19011158,0.41669327,0.039794385,-0.008723877,0.21285173,-0.45589656,-0.042557932,-0.013418447,-0.13540742,-0.191348,0.24108231,-0.20136845,0.02525843,-0.19650894,-0.064270504,-0.020772753,-0.0029247925,0.10124248,-0.013514072,-0.043143295,-0.18002671,-0.26736563,0.15784603,-0.09883821,0.03328874,-0.06431735,-0.013651479,0.021695105,-0.43123904,-0.09135787,0.0,1
2A16261_2A17769,-0.1680124,-0.3851539,0.12255691,0.2577108,-0.019925289,0.116694026,0.07690394,-0.1579265,-0.3596863,0.067445815,-0.16587676,0.28220922,0.100097865,-0.32819942,0.09454182,0.015870957,-0.0036328733,0.06985698,0.7392833,-0.58378494,0.26652825,0.31063005,-0.21480104,-0.07534039,-0.089010224,0.1860899,0.23933977,-0.04334119,-0.122333646,0.31607813,-0.13867767,0.02076484,-0.36761358,-0.4068171,-0.2854873,0.51535577,0.058506556,-0.008746378,0.3927983,-0.44709742,-0.15510522,0.16297244,-0.03756842,-0.2764432,0.33380342,-0.1954272,-0.09956219,-0.07745455,-0.19562554,0.033093512,-0.16289957,0.31589723,0.093661726,-0.04658244,-0.16763052,-0.34690583,0.23644985,-0.034884192,-0.036043808,-0.23012662,-0.03041377,0.14533156,-0.26166433,0.01116512,0.008739948,-0.3113388,0.10089827,0.36955532,-0.052509576,-9.601563e-05,0.03773433,0.21086556,-0.18039343,-0.011064977,-0.27322927,0.3259468,0.24747068,-0.03113439,0.071342885,0.22998857,-0.0937625,0.068378754,0.5086893,-0.3589041,0.4175216,0.13135576,0.024972498,0.07209434,0.2169939,0.092924744,-0.20792076,-0.06680171,-0.032608807,0.22944528,-0.20381542,0.09157854,-0.21942617,-0.19512016,-0.063052565,0.24665838,0.24112804,-0.08821735,0.16262378,-0.4139227,0.071042344,-0.06000242,-0.06380862,0.14282492,0.043714568,-0.17086205,-0.009771966,-0.18437186,0.073724106,-0.11540404,-0.039556712,0.015424188,-0.062142745,0.036562957,-0.01611051,0.043054327,-0.048257798,0.05806671,-0.24284285,0.037707016,-0.18496208,0.035835493,-0.35293514,-0.13579087,0.0,1
2A21008_2A43343,-0.110737175,-0.39518374,0.11204352,0.26479173,-0.04223351,0.06403382,-0.0043495744,0.019804165,-0.2997357,0.038494166,-0.21563996,0.31175774,0.16827998,-0.20011166,0.17896569,0.047368407,-0.03208773,0.0738702,0.678972,-0.49867478,0.381796,0.35010567,-0.079263166,-0.017031271,0.12601691,0.09045709,0.061655328,-0.06237937,-0.14567477,0.30630606,-0.17514116,0.06074954,-0.25672254,-0.2576834,-0.24038264,0.42673,0.12816626,-0.05622032,0.29482,-0.44746324,-0.0997639,0.0058602095,-0.052877843,-0.1760986,0.23456642,-0.24343228,-0.07860598,-0.1299238,-0.072056875,0.0020072758,-0.09540948,0.22261672,0.01857676,-0.109511875,-0.16324498,-0.24495739,0.13846828,-0.014359221,-0.13181622,-0.100539714,-0.12169752,0.145176,-0.376279,-0.049697418,-0.1150102,0.009028703,0.051778182,-0.0157693,0.01045586,0.06389711,0.16247341,-0.18097484,-0.15417458,0.07624343,0.013763666,0.021192268,-0.031707957,-0.2217316,-0.014819078,-0.10522249,-0.05738302,0.13746423,0.31601763,-0.17329863,-0.07674293,0.07825981,-0.20930907,-0.09869468,-0.20357302,-0.041768424,0.2254882,-0.05713502,0.12341167,0.01492797,-0.05615747,-0.04491423,-0.14896856,-0.20459138,-0.1069729,0.11997405,-0.011562802,-0.036949318,0.24299642,-0.11474317,-0.09663166,0.21693256,0.16070108,-0.053159848,0.22511052,-0.052481987,-0.07894276,0.051044293,-0.18502843,0.021765187,-0.1098254,0.24311057,0.05442276,-0.026101893,-0.07322444,-0.17862974,0.028463345,0.07705002,-0.09730477,-0.2579555,-0.025407515,0.14205246,-0.11977622,0.014901197,0.0,1
