ID,Prediction
2A2601142_2A2535707,0
2A2901095_2A2401213,0
2A2556307_2A2556307,0
2A2497054_2A2922527,0
2A2726364_2A2897602,0
2A2740346_2A2865768,0
2A2680379_2A2637009,0
2A2791395_2A2904258,0
2A2874300_2A2524860,0
2A2766240_2A2984829,0
2A2905102_2A2504617,0
2A2495751_2A2459849,0
2A2672458_2A2437937,0
2A2603257_2A2652579,0
2A2909968_2A2587482,0
2A2468218_2A2612326,0
2A2704682_2A2680606,0
2A2479976_2A2720522,0
2A2497054_2A2910113,0
2A2688670_2A2812368,0
2A2941152_2A2725778,0
2A2568164_2A2500749,0
2A2614351_2A2661839,0
2A2860456_2A2905345,0
2A2646587_2A2462506,0
2A2869526_2A2919859,0
2A2773832_2A2737015,0
2A2548752_2A2449356,0
2A2544793_2A2803005,0
2A2556000_2A2514837,0
2A2507311_2A2575388,0
2A2940501_2A2851321,0
2A2688670_2A2652579,0
2A2903628_2A2406779,0
2A2890439_2A2699614,0
2A2681363_2A2508404,0
2A2874300_2A2910113,0
2A2623703_2A2861692,1
2A2513342_2A2640403,0
2A2565398_2A2697564,0
2A2859604_2A2400266,0
2A2642360_2A2643107,0
2A2862399_2A2613567,0
2A2603343_2A2927122,0
2A2640202_2A2719620,0
2A2683555_2A2871907,0
2A2446326_2A2459414,0
2A2742431_2A2546280,0
2A2550484_2A2462151,0
2A2407389_2A2875409,0
2A2416116_2A2575458,0
2A2897602_2A2566521,0
2A2639009_2A2786842,0
2A2985616_2A2682050,0
2A2587825_2A2439551,0
2A2645322_2A2617992,0
2A2533761_2A2503235,0
2A2597029_2A2450722,0
2A2837915_2A2621656,0
2A2402023_2A2712749,0
2A2865919_2A2498524,0
2A2552838_2A2571106,0
2A2516570_2A2522127,0
2A2416030_2A2817624,0
2A2901151_2A2722958,0
2A2683619_2A2638939,0
2A2894841_2A2700093,0
2A2486374_2A2894946,0
2A2763616_2A2658579,0
2A2556000_2A2726415,0
2A2652496_2A2422776,0
2A2457295_2A2635032,0
2A2443736_2A2689479,0
2A2514431_2A2498592,0
2A2901095_2A2766219,0
2A2526481_2A2818609,0
2A2894359_2A2764262,0
2A2618721_2A2401969,0
2A2440989_2A2826839,0
2A2711013_2A2461942,0
2A2526776_2A2720522,0
2A2762941_2A2467337,0
2A2638286_2A2638286,0
2A2586565_2A2446973,0
2A2416116_2A2498515,0
2A2601307_2A2749714,0
2A2984879_2A2548822,0
2A2592211_2A2775847,0
2A2774988_2A2710796,0
2A2613241_2A2901095,0
2A2910188_2A2803005,0
2A2678879_2A2403841,0
2A2600892_2A2419475,0
2A2808510_2A2848872,0
2A2651446_2A2547081,0
2A2562984_2A2660731,0
2A2411307_2A2763001,0
2A2661839_2A2455829,1
2A2516744_2A2516744,0
2A2764298_2A2748680,0
2A2502026_2A2538235,0
2A2735049_2A2597864,0
2A2430988_2A2451410,0
2A2401358_2A2498515,0
2A2861796_2A2811701,0
2A2700441_2A2696713,0
2A2775847_2A2727341,0
2A2924495_2A2774054,0
2A2870357_2A2905153,0
2A2943709_2A2538952,0
2A2537221_2A2525935,0
2A2562526_2A2796012,0
2A2875342_2A2739390,0
2A2544804_2A2892349,0
2A2892319_2A2652473,0
2A2577477_2A2406599,0
2A2902997_2A2601113,0
2A2721857_2A2693725,0
2A2860621_2A2571820,0
2A2866192_2A2717206,0
2A2400821_2A2871148,1
2A2533963_2A2705408,0
2A2837303_2A2587482,0
2A2704932_2A2621657,0
2A2445850_2A2922841,0
2A2550484_2A2451372,0
2A2634902_2A2901518,1
2A2943777_2A2456146,0
2A2548823_2A2428185,0
2A2924666_2A2676604,0
2A2870557_2A2408854,0
2A2672252_2A2459092,0
2A2680179_2A2727220,0
2A2516824_2A2621019,0
2A2869526_2A2778586,0
2A2736666_2A2685081,0
2A2749939_2A2441644,0
2A2866192_2A2400850,0
2A2905007_2A2528449,0
2A2587791_2A2673222,1
2A2472859_2A2477376,0
2A2610212_2A2523791,0
2A2412903_2A2516455,0
2A2750313_2A2533374,0
2A2688791_2A2865768,0
2A2501781_2A2866047,0
2A2510165_2A2781253,0
2A2636030_2A2581900,0
2A2524753_2A2771667,0
2A2596984_2A2459849,0
2A2481140_2A2905046,0
2A2930543_2A2733964,0
2A2897375_2A2415357,0
2A2897602_2A2644959,0
2A2618727_2A2693142,0
2A2622258_2A2897602,0
2A2614396_2A2893397,0
2A2568164_2A2638540,0
2A2544793_2A2822793,0
2A2771238_2A2401969,0
2A2514837_2A2689496,0
2A2416030_2A2762879,0
2A2635036_2A2514949,0
2A2638899_2A2984585,0
2A2640202_2A2848872,0
2A2712384_2A2688997,0
2A2769798_2A2848504,0
2A2931050_2A2503117,0
2A2522249_2A2859998,0
2A2907654_2A2907654,0
2A2870878_2A2706068,0
2A2853286_2A2811665,0
2A2734750_2A2467345,0
2A2818628_2A2693681,0
2A2544445_2A2722958,0
2A2910188_2A2521049,0
2A2895145_2A2764209,0
2A2600684_2A2851568,1
2A2495820_2A2726323,0
2A2622258_2A2456928,0
2A2874734_2A2525541,0
2A2737439_2A2539028,0
2A2568164_2A2874908,0
2A2475316_2A2866344,0
2A2916787_2A2416093,0
2A2700441_2A2515141,0
2A2734595_2A2724022,0
2A2544804_2A2687396,0
2A2908337_2A2621652,0
2A2742415_2A2457320,0
2A2621657_2A2922775,0
2A2944014_2A2634870,0
2A2985616_2A2860488,0
2A2548752_2A2619344,0
2A2811732_2A2408854,0
2A2414730_2A2677936,0
2A2871332_2A2747018,0
2A2498686_2A2450692,0
2A2617892_2A2720522,0
2A2933198_2A2459794,0
2A2866232_2A2747114,0
2A2749676_2A2398800,0
2A2864982_2A2533830,0
2A2866021_2A2677681,0
2A2504082_2A2927122,0
2A2522236_2A2701980,0
2A2874206_2A2535477,0
2A2556307_2A2402102,0
2A2672324_2A2715037,0
2A2703636_2A2870068,0
2A2763771_2A2905345,0
2A2700322_2A2472416,0
2A2645322_2A2472127,0
2A2646587_2A2717206,0
2A2497054_2A2724022,0
2A2865919_2A2934477,0
2A2516570_2A2456194,0
2A2504138_2A2870357,0
2A2933198_2A2512550,0
2A2577828_2A2643150,0
2A2612941_2A2605289,0
2A2916787_2A2890064,0
2A2446326_2A2926332,0
2A2735164_2A2482632,0
2A2639009_2A2512509,0
2A2764437_2A2449941,0
2A2530173_2A2427807,0
2A2808032_2A2450692,0
2A2635994_2A2854079,0
2A2657913_2A2904945,0
2A2901095_2A2601220,1
2A2406504_2A2587830,0
2A2562984_2A2706294,0
2A2440989_2A2575458,0
2A2571799_2A2571106,0
2A2851467_2A2401969,1
2A2688832_2A2984436,0
2A2592584_2A2467345,0
2A2892185_2A2460804,0
2A2498455_2A2807212,0
2A2897375_2A2414710,0
2A2891443_2A2719534,0
2A2984978_2A2461943,0
2A2530091_2A2571820,0
2A2836643_2A2558984,0
2A2941247_2A2419482,0
2A2526882_2A2764437,0
2A2662771_2A2926332,0
2A2874891_2A2621652,0
2A2586565_2A2748319,0
2A2861778_2A2903345,0
2A2406504_2A2901699,0
2A2901095_2A2874358,0
2A2461942_2A2441044,0
2A2502026_2A2984469,0
2A2587378_2A2927122,0
2A2547188_2A2678879,0
2A2562526_2A2696726,0
2A2719887_2A2497838,0
2A2898610_2A2459289,0
2A2986623_2A2459289,0
2A2863760_2A2836890,0
2A2400821_2A2521049,0
2A2870357_2A2543353,0
2A2614379_2A2686467,0
2A2457399_2A2847325,0
2A2530091_2A2891961,0
2A2726364_2A2613567,0
2A2514431_2A2925728,0
2A2582003_2A2428185,0
2A2918856_2A2801404,0
2A2397523_2A2894946,0
2A2522236_2A2459951,0
2A2590068_2A2892319,0
2A2520948_2A2441044,0
2A2685081_2A2918935,0
2A2673044_2A2986173,0
2A2464802_2A2456072,0
2A2600684_2A2861692,0
2A2856740_2A2634802,0
2A2714885_2A2514949,0
2A2568664_2A2452185,0
2A2528449_2A2907328,0
2A2472859_2A2495171,0
2A2943736_2A2428318,0
2A2537531_2A2875409,0
2A2446146_2A2538235,0
2A2894514_2A2864982,0
2A2874891_2A2696726,0
2A2526426_2A2741084,0
2A2854611_2A2501489,0
2A2530348_2A2940501,0
2A2510446_2A2477376,0
2A2592211_2A2575458,0
2A2865418_2A2533830,0
2A2526776_2A2941152,0
2A2533963_2A2901518,0
2A2526481_2A2716970,0
2A2502036_2A2762879,0
2A2532268_2A2535341,0
2A2894514_2A2714831,0
2A2459155_2A2763076,0
2A2526776_2A2853601,0
2A2408854_2A2603554,0
2A2400821_2A2447781,0
2A2871820_2A2847788,0
2A2770881_2A2450692,0
2A2680167_2A2921023,0
2A2863190_2A2847788,0
2A2439551_2A2456158,0
2A2635032_2A2837782,0
2A2635006_2A2459730,0
2A2680167_2A2672591,0
2A2749929_2A2924442,0
2A2535218_2A2520948,0
2A2876707_2A2476268,0
2A2535252_2A2577508,0
2A2428900_2A2637009,0
2A2845187_2A2897977,0
2A2609295_2A2905153,0
2A2657913_2A2619448,0
2A2462506_2A2508404,0
2A2510834_2A2530186,0
2A2557337_2A2750313,0
2A2503928_2A2471667,0
2A2711013_2A2498551,0
2A2867864_2A2984585,0
2A2721409_2A2681326,0
2A2661839_2A2705422,0
2A2610212_2A2479816,0
2A2918856_2A2600684,0
2A2763256_2A2514949,0
2A2600684_2A2462506,0
2A2445850_2A2722593,0
2A2925735_2A2897320,0
2A2924815_2A2671883,0
2A2924570_2A2662771,0
2A2771237_2A2702334,0
2A2599595_2A2748379,0
2A2700441_2A2617361,0
2A2399815_2A2685925,0
2A2459155_2A2870068,0
2A2535477_2A2637009,0
2A2700322_2A2679868,0
2A2680167_2A2530372,0
2A2402023_2A2498551,0
2A2875342_2A2723387,0
2A2520911_2A2686572,0
2A2522127_2A2614351,0
2A2596359_2A2447411,0
2A2524753_2A2624767,0
2A2440989_2A2639016,0
2A2658020_2A2571820,0
2A2643063_2A2847253,0
2A2525717_2A2571095,0
2A2742415_2A2407257,0
2A2862698_2A2575388,0
2A2609275_2A2467265,0
2A2605289_2A2762865,0
2A2714831_2A2592321,1
2A2447487_2A2525541,0
2A2687396_2A2943709,1
2A2589200_2A2528449,0
2A2985707_2A2907328,0
2A2610838_2A2407257,0
2A2454115_2A2727341,0
2A2629931_2A2848073,0
2A2639009_2A2892349,0
2A2680179_2A2924378,0
2A2521728_2A2618100,0
2A2481180_2A2778586,0
2A2924495_2A2401213,0
2A2773832_2A2837782,0
2A2863760_2A2715037,0
2A2860807_2A2652416,0
2A2440486_2A2672209,0
2A2735049_2A2985881,0
2A2526776_2A2610538,0
2A2640021_2A2467457,0
2A2427979_2A2641561,0
2A2599737_2A2672209,0
2A2596984_2A2784694,0
2A2687415_2A2565420,0
2A2859604_2A2903345,0
2A2895085_2A2539017,0
2A2861778_2A2501489,0
2A2526426_2A2812368,0
2A2735613_2A2535341,0
2A2745234_2A2745234,0
2A2514431_2A2702334,0
2A2865919_2A2412903,0
2A2467909_2A2410434,0
2A2497054_2A2510463,0
2A2680233_2A2575458,0
2A2609186_2A2868320,0
2A2514837_2A2688511,0
2A2609186_2A2626897,0
2A2892319_2A2978156,0
2A2636150_2A2771532,0
2A2516744_2A2936598,1
2A2456926_2A2673222,0
2A2535594_2A2784694,0
2A2679868_2A2847325,0
2A2472859_2A2472527,0
2A2415415_2A2733890,0
2A2510165_2A2894688,0
2A2872905_2A2906802,0
2A2905810_2A2446983,0
2A2456833_2A2871954,0
2A2639016_2A2986173,0
2A2934477_2A2764421,0
2A2763300_2A2652473,0
2A2906042_2A2936598,0
2A2715193_2A2721699,0
2A2459155_2A2902907,0
2A2641768_2A2736762,0
2A2908767_2A2920073,0
2A2449941_2A2475316,0
2A2636875_2A2610584,0
2A2486374_2A2712591,0
2A2847424_2A2680611,0
2A2905797_2A2682050,0
2A2901095_2A2644784,0
2A2859343_2A2445658,0
2A2705948_2A2784694,0
2A2985616_2A2466337,0
2A2770881_2A2603227,0
2A2634902_2A2510458,0
2A2555774_2A2498603,0
2A2609186_2A2516229,0
2A2871610_2A2896723,0
2A2718023_2A2722826,0
2A2476437_2A2543353,0
2A2985707_2A2642712,0
2A2771237_2A2649179,0
2A2905810_2A2638309,0
2A2513312_2A2762879,0
2A2617892_2A2705408,0
2A2909421_2A2779376,0
2A2712282_2A2609587,0
2A2432255_2A2461943,0
2A2854611_2A2459951,0
2A2931050_2A2638061,0
2A2716070_2A2467337,0
2A2639016_2A2736762,0
2A2456926_2A2941586,0
2A2456833_2A2411142,0
2A2681555_2A2411518,0
2A2862068_2A2892319,0
2A2507311_2A2685229,0
2A2737082_2A2906042,0
2A2898285_2A2549844,0
2A2565213_2A2525935,0
2A2590057_2A2466202,0
2A2680393_2A2525497,0
2A2762856_2A2763001,1
2A2458996_2A2529968,0
2A2808032_2A2808032,0
2A2422750_2A2904920,0
2A2782628_2A2661839,0
2A2769798_2A2446983,0
2A2924666_2A2638309,0
2A2864982_2A2866047,0
2A2569441_2A2514949,0
2A2860774_2A2526481,0
2A2818628_2A2402102,0
2A2509790_2A2905810,0
2A2599593_2A2875409,0
2A2449941_2A2614351,0
2A2571799_2A2905859,0
2A2812642_2A2399414,0
2A2737439_2A2588688,0
2A2510446_2A2524860,0
2A2623617_2A2446983,0
2A2748333_2A2905846,0
2A2874734_2A2557321,0
2A2877421_2A2617270,0
2A2763144_2A2722266,0
2A2672447_2A2613135,0
2A2626897_2A2735613,0
2A2603343_2A2676604,0
2A2837915_2A2501781,0
2A2719820_2A2587767,0
2A2926404_2A2459849,0
2A2766240_2A2510596,0
2A2721857_2A2933415,0
2A2735098_2A2548822,0
2A2891443_2A2747069,0
2A2556000_2A2523819,0
2A2894514_2A2706068,0
2A2599119_2A2529968,0
2A2643063_2A2621656,0
2A2562613_2A2422668,0
2A2863073_2A2514949,0
2A2680233_2A2512513,0
2A2603855_2A2874087,0
2A2524753_2A2877650,0
2A2601142_2A2851321,0
2A2422792_2A2771532,0
2A2763256_2A2459730,0
2A2400650_2A2763076,0
2A2622258_2A2621001,0
2A2941247_2A2459951,0
2A2617334_2A2680398,0
2A2871148_2A2507342,0
2A2606477_2A2663505,0
2A2852624_2A2639004,0
2A2603855_2A2409076,0
2A2866223_2A2700102,0
2A2599133_2A2518953,0
2A2606477_2A2630523,0
2A2439551_2A2675365,0
2A2613459_2A2688511,0
2A2419482_2A2866047,0
2A2773734_2A2565857,0
2A2808510_2A2941586,0
2A2924495_2A2438652,0
2A2678879_2A2638309,0
2A2876688_2A2414757,0
2A2432255_2A2516744,0
2A2922486_2A2763616,0
2A2638286_2A2430567,0
2A2427731_2A2774054,0
2A2429565_2A2410434,0
2A2638061_2A2462151,0
2A2875342_2A2523791,0
2A2750313_2A2558360,0
2A2587791_2A2741084,0
2A2749929_2A2750379,0
2A2530091_2A2481180,0
2A2875342_2A2526776,0
2A2840941_2A2735967,0
2A2521678_2A2690113,0
2A2522086_2A2894946,0
2A2514431_2A2722033,0
2A2617892_2A2458673,0
2A2528449_2A2836890,0
2A2528449_2A2847910,0
2A2544643_2A2905345,0
2A2892319_2A2874358,0
2A2472859_2A2652769,0
2A2773734_2A2918118,0
2A2680233_2A2476154,0
2A2587825_2A2871222,0
2A2716070_2A2618023,0
2A2863516_2A2712646,0
2A2552838_2A2621001,0
2A2712282_2A2818609,0
2A2898285_2A2587825,0
2A2735049_2A2589914,0
2A2657913_2A2509909,0
2A2511082_2A2498551,0
2A2600058_2A2689496,0
2A2639009_2A2408464,0
2A2467822_2A2985984,0
2A2894514_2A2813343,0
2A2590068_2A2554256,0
2A2704833_2A2635032,0
2A2782628_2A2924840,0
2A2679868_2A2806812,0
2A2867864_2A2587791,0
2A2610838_2A2414407,0
2A2859495_2A2902907,0
2A2544793_2A2575388,0
2A2864982_2A2836821,0
2A2461059_2A2774988,0
2A2605490_2A2593489,0
2A2521345_2A2411184,0
2A2941318_2A2778324,0
2A2877421_2A2459929,0
2A2897375_2A2704932,0
2A2740990_2A2456146,0
2A2854814_2A2906008,0
2A2918856_2A2808032,0
2A2865919_2A2897602,0
2A2479976_2A2822793,0
2A2866021_2A2418080,0
2A2985139_2A2922841,0
2A2526481_2A2978156,0
2A2740476_2A2419475,0
2A2985157_2A2875131,0
2A2763771_2A2399414,0
2A2712384_2A2764262,0
2A2600892_2A2609448,0
2A2417527_2A2414407,0
