ID,Prediction
2A2867364_2A2455982,1
2A2867364_2A2525541,1
2A2704682_2A2525541,1
2A2529941_2A2574471,1
2A2642950_2A2574471,1
2A2416972_2A2574471,1
2A2529939_2A2574471,1
2A2652467_2A2416972,1
2A2574471_2A2652467,1
2A2681356_2A2415436,0
2A2508381_2A2415436,1
2A2680616_2A2725437,1
2A2804151_2A2943405,1
2A2874265_2A2581712,1
2A2860681_2A2508404,0
2A2903136_2A2896856,1
2A2896856_2A2642542,1
2A2610410_2A2543238,1
2A2484630_2A2410325,1
2A2634392_2A2897889,1
2A2737433_2A2464179,0
2A2414820_2A2464179,1
2A2943405_2A2778456,1
2A2414820_2A2503334,1
2A2677409_2A2677382,1
2A2605537_2A2892157,1
2A2680648_2A2804151,1
2A2908983_2A2892157,1
2A2645360_2A2876688,1
2A2876707_2A2645360,0
2A2706278_2A2763187,1
2A2856738_2A2547195,0
2A2503824_2A2547195,1
2A2702661_2A2547195,0
2A2454720_2A2764449,1
2A2454720_2A2414820,1
2A2454720_2A2672664,1
2A2609474_2A2441952,1
2A2934446_2A2441952,1
2A2712221_2A2623609,1
2A2600737_2A2680648,1
2A2638392_2A2414820,1
2A2817039_2A2924495,1
2A2681304_2A2615880,1
2A2701983_2A2874668,1
2A2874668_2A2481071,1
2A2701980_2A2874668,1
2A2681384_2A2687446,1
2A2680379_2A2687446,1
2A2804151_2A2687446,1
2A2495986_2A2454113,1
2A2658160_2A2638317,1
2A2638317_2A2466241,1
2A2900838_2A2638317,1
2A2893289_2A2638317,0
2A2918159_2A2934991,1
2A2459302_2A2642425,1
2A2459302_2A2642360,1
2A2863896_2A2459302,1
2A2746740_2A2642425,1
2A2746740_2A2642360,1
2A2941909_2A2940914,1
2A2397099_2A2967577,1
2A2546281_2A2503334,1
2A2813015_2A2546281,0
2A2501914_2A2546281,1
2A2943719_2A2546281,0
2A2546281_2A2414820,0
2A2617284_2A2516248,1
2A2736800_2A2723724,1
2A2773804_2A2516248,1
2A2397099_2A2658468,1
2A2619436_2A2459937,0
2A2775289_2A2459937,1
2A2897710_2A2649212,0
2A2649212_2A2755147,1
2A2599142_2A2453839,1
2A2709950_2A2677979,1
2A2892664_2A2577477,1
2A2614379_2A2577477,1
2A2767249_2A2577477,1
2A2892664_2A2614379,0
2A2419528_2A2748297,1
2A2458000_2A2748297,1
2A2766970_2A2550646,1
2A2450150_2A2874711,1
2A2450150_2A2875088,1
2A2874711_2A2875088,1
2A2897710_2A2596509,0
2A2592584_2A2596509,1
2A2414820_2A2712314,1
2A2893289_2A2905859,0
2A2908669_2A2439541,1
2A2603294_2A2439541,1
2A2409789_2A2665802,1
2A2680390_2A2575780,1
2A2575792_2A2575780,1
2A2575778_2A2575780,1
2A2575767_2A2575780,1
2A2575778_2A2575767,1
2A2575783_2A2575767,1
2A2575776_2A2575767,1
2A2575792_2A2575767,1
2A2575769_2A2575767,1
2A2575783_2A2575780,1
2A2575769_2A2575780,1
2A2575776_2A2575780,1
2A2575777_2A2575780,0
2A2446963_2A2706380,1
2A2706380_2A2446959,1
2A2446959_2A2446963,1
2A2484538_2A2446963,1
2A2533966_2A2446963,1
2A2763386_2A2446963,1
2A2773306_2A2446963,0
2A2414820_2A2817025,1
2A2897710_2A2416454,0
2A2636975_2A2568305,1
2A2908983_2A2414820,1
2A2712335_2A2414820,1
2A2943707_2A2503147,1
2A2804151_2A2459040,0
2A2496720_2A2496717,1
2A2516390_2A2496717,1
2A2496736_2A2496717,1
2A2516369_2A2496717,1
2A2498669_2A2496717,1
2A2737439_2A2722272,1
2A2804151_2A2722272,1
2A2681363_2A2804151,1
2A2485362_2A2497730,1
2A2526426_2A2704878,1
2A2876688_2A2446963,0
2A2876707_2A2446963,0
2A2907142_2A2876688,0
2A2606253_2A2856299,1
2A2562632_2A2590097,1
2A2856479_2A2856299,1
2A2569634_2A2590097,1
2A2856299_2A2590097,1
2A2856299_2A2569634,1
2A2606253_2A2569634,1
2A2461194_2A2712221,1
2A2712221_2A2712260,1
2A2450420_2A2484630,1
2A2525666_2A2484630,1
2A2663615_2A2867023,1
2A2677567_2A2663615,1
2A2704682_2A2943707,1
2A2508380_2A2520890,1
2A2398800_2A2599275,1
2A2823229_2A2665175,1
2A2599276_2A2599275,1
2A2440381_2A2441458,1
2A2441952_2A2441458,1
2A2642336_2A2441458,1
2A2440385_2A2441458,1
2A2936019_2A2718180,1
2A2804151_2A2778619,0
2A2643851_2A2778619,1
2A2432014_2A2778619,1
2A2439225_2A2778619,1
2A2704682_2A2778619,1
2A2693749_2A2643851,1
2A2414820_2A2417489,1
2A2641365_2A2684112,1
2A2498646_2A2641365,1
2A2702053_2A2587328,0
2A2702004_2A2587328,0
2A2702053_2A2702034,1
2A2587328_2A2702013,1
2A2702053_2A2702049,1
2A2763311_2A2864859,1
2A2874261_2A2864859,1
2A2414820_2A2863036,1
2A2543428_2A2863036,1
2A2704682_2A2863036,1
2A2414820_2A2704682,1
2A2612343_2A2723724,1
2A2477178_2A2550657,1
2A2411112_2A2609474,1
2A2763386_2A2446959,1
2A2600726_2A2864737,1
2A2525541_2A2581854,1
2A2543423_2A2581854,1
2A2817349_2A2942121,1
2A2804151_2A2441940,1
2A2409828_2A2522024,1
2A2569354_2A2569345,1
2A2527674_2A2430815,1
2A2677549_2A2430815,1
2A2877566_2A2863036,1
2A2601042_2A2600816,1
2A2441052_2A2642336,1
2A2699365_2A2624476,1
2A2414820_2A2681304,1
2A2658468_2A2397459,0
2A2484630_2A2546617,1
2A2546617_2A2623560,1
2A2685241_2A2481811,0
2A2681894_2A2653384,1
2A2414820_2A2849998,1
2A2850032_2A2849998,1
2A2455982_2A2849998,1
2A2849998_2A2817351,0
2A2922775_2A2849998,0
2A2612324_2A2849998,1
2A2484630_2A2849998,1
2A2685161_2A2704682,1
2A2450392_2A2628393,1
2A2484613_2A2628393,1
2A2665175_2A2774889,1
2A2562984_2A2774889,0
2A2769798_2A2817740,1
2A2769796_2A2763386,1
2A2445670_2A2763386,1
2A2942359_2A2763386,1
2A2901135_2A2411112,0
2A2895182_2A2892430,1
2A2892493_2A2892430,1
2A2892493_2A2458154,0
2A2671953_2A2804151,1
2A2525548_2A2671953,1
2A2581854_2A2685847,1
2A2561660_2A2414820,1
2A2804151_2A2638770,0
2A2652441_2A2443676,0
2A2439551_2A2640117,0
2A2581854_2A2527322,1
2A2546801_2A2525541,1
2A2684893_2A2453911,1
2A2454051_2A2684893,1
2A2684101_2A2453911,1
2A2684101_2A2684893,1
2A2896837_2A2533770,1
2A2804151_2A2748379,1
2A2924606_2A2748379,1
2A2749451_2A2526422,1
2A2680696_2A2926489,1
2A2804151_2A2711509,1
2A2922874_2A2587006,1
2A2587006_2A2763296,1
2A2587006_2A2862204,1
2A2680398_2A2485337,1
2A2498646_2A2874685,1
2A2804151_2A2683813,0
2A2813372_2A2683813,0
2A2683813_2A2897853,1
2A2616231_2A2712343,1
2A2681304_2A2804151,1
2A2903819_2A2486424,1
2A2458743_2A2903819,1
2A2704856_2A2726011,1
2A2679889_2A2863073,1
2A2459827_2A2514835,1
2A2613447_2A2720745,1
2A2460492_2A2401213,1
2A2613237_2A2441458,1
2A2763616_2A2864828,1
2A2871385_2A2856131,1
2A2612171_2A2401213,0
2A2804151_2A2401213,1
2A2734267_2A2931265,1
2A2747093_2A2740364,1
2A2527711_2A2527674,1
2A2441048_2A2442333,1
2A2442333_2A2722659,1
2A2931325_2A2442333,1
2A2722659_2A2441048,1
2A2636892_2A2636899,1
2A2636899_2A2903839,1
2A2454115_2A2533374,1
2A2454115_2A2905342,1
2A2895522_2A2610410,1
2A2895522_2A2525541,0
2A2895522_2A2543263,0
2A2443658_2A2441952,1
2A2443658_2A2642336,1
2A2610410_2A2441429,1
2A2908983_2A2804151,1
2A2526491_2A2476489,1
2A2613021_2A2414820,1
2A2613021_2A2639303,1
2A2639303_2A2441940,1
2A2411112_2A2414820,1
2A2414820_2A2871385,1
2A2411122_2A2414820,1
2A2603886_2A2414820,1
2A2690864_2A2553828,1
2A2680648_2A2441940,1
2A2721427_2A2875006,1
2A2622163_2A2507372,1
2A2411112_2A2894340,1
2A2411112_2A2465050,1
2A2804151_2A2411112,1
2A2465050_2A2894340,1
2A2804151_2A2894340,1
2A2465050_2A2804151,1
2A2863036_2A2431640,1
2A2863036_2A2431611,1
2A2652867_2A2863036,1
2A2399071_2A2569475,1
2A2680393_2A2606352,1
2A2918978_2A2498521,0
2A2529739_2A2498521,1
2A2529737_2A2498521,1
2A2526430_2A2804151,1
2A2869482_2A2439381,0
2A2439381_2A2466260,1
2A2397159_2A2577511,1
2A2771593_2A2535422,1
2A2535422_2A2484630,1
2A2535424_2A2771593,1
2A2804151_2A2771593,1
2A2867864_2A2439541,1
2A2441458_2A2804151,1
2A2414820_2A2771282,1
2A2804151_2A2634776,1
2A2544793_2A2672324,1
2A2446272_2A2723724,1
2A2458312_2A2486424,1
2A2428038_2A2642950,1
2A2410735_2A2704682,1
2A2880698_2A2410735,0
2A2938443_2A2939719,1
2A2516848_2A2610661,0
2A2804151_2A2685847,1
2A2600726_2A2439541,0
2A2600737_2A2439541,1
2A2600726_2A2908669,1
2A2680648_2A2439541,0
2A2535422_2A2439541,1
2A2600737_2A2908669,1
2A2876688_2A2605701,1
2A2804151_2A2605701,1
2A2677554_2A2851467,1
2A2862926_2A2577477,1
2A2577485_2A2577477,1
2A2663067_2A2577477,1
2A2458000_2A2459753,1
2A2599119_2A2766209,1
2A2599276_2A2766209,1
2A2709364_2A2525606,1
2A2897399_2A2600684,1
2A2912575_2A2526430,0
2A2497749_2A2497730,1
2A2543471_2A2612324,1
2A2543471_2A2577511,1
2A2577521_2A2543471,1
2A2734023_2A2414820,0
2A2903264_2A2453911,0
2A2448842_2A2684346,1
2A2448842_2A2504079,0
2A2684346_2A2504079,1
2A2684346_2A2675985,1
2A2704722_2A2599895,1
2A2804151_2A2926323,1
2A2871148_2A2908983,1
2A2690863_2A2871148,1
2A2690863_2A2926323,1
2A2706278_2A2710728,1
2A2766161_2A2710728,1
2A2484613_2A2484630,1
2A2922874_2A2862204,1
2A2944009_2A2944014,1
2A2693742_2A2763616,1
2A2529739_2A2984575,1
2A2503132_2A2498646,1
2A2599576_2A2503132,1
2A2764411_2A2528490,1
2A2894382_2A2734275,1
2A2896970_2A2403354,1
2A2848835_2A2922945,1
2A2526469_2A2548752,1
2A2498777_2A2459753,1
2A2484619_2A2484630,1
2A2439225_2A2399600,0
2A2458154_2A2446983,1
2A2459839_2A2446983,1
2A2660284_2A2763366,1
2A2498646_2A2431611,1
2A2641365_2A2431611,1
2A2458154_2A2580815,1
2A2516210_2A2709328,1
2A2658151_2A2516210,1
2A2520685_2A2628358,0
2A2503950_2A2619322,1
2A2907142_2A2704682,1
2A2614379_2A2704682,1
2A2535653_2A2467684,1
2A2409687_2A2905921,1
2A2939700_2A2939719,1
2A2861729_2A2414820,0
2A2547235_2A2861729,1
2A2484630_2A2936247,1
2A2581864_2A2681541,1
2A2600684_2A2581864,0
2A2686059_2A2449746,0
2A2677564_2A2941235,1
2A2677564_2A2618309,1
2A2542145_2A2539357,1
2A2710452_2A2527674,1
2A2804151_2A2459937,1
2A2525541_2A2895273,1
2A2577497_2A2550659,1
2A2577508_2A2550659,1
2A2550659_2A2895273,1
2A2492522_2A2895273,1
2A2895273_2A2455982,1
2A2643922_2A2704682,1
2A2854409_2A2568064,0
2A2657137_2A2804151,1
2A2443728_2A2804151,1
2A2686481_2A2876688,1
2A2876707_2A2686481,0
2A2446917_2A2605443,1
2A2484641_2A2871368,1
2A2524661_2A2722272,0
2A2903136_2A2896855,1
2A2804151_2A2609259,1
2A2804151_2A2704856,0
2A2672874_2A2609259,1
2A2704824_2A2804151,1
2A2804151_2A2610410,1
2A2804151_2A2922591,1
2A2600743_2A2599576,1
2A2903323_2A2599576,1
2A2454010_2A2900838,1
2A2897399_2A2721474,1
2A2414820_2A2400694,1
2A2403354_2A2733780,1
2A2925735_2A2401784,1
2A2446963_2A2401784,1
2A2446963_2A2925735,1
2A2939700_2A2938443,1
2A2629931_2A2693412,1
2A2498669_2A2409687,1
2A2409683_2A2409687,1
2A2453911_2A2645384,1
2A2863073_2A2405918,1
2A2482088_2A2735923,1
2A2644881_2A2871320,1
2A2439854_2A2723724,1
2A2431859_2A2867966,1
2A2459141_2A2671953,1
2A2941990_2A2703909,1
2A2638967_2A2704682,1
2A2704856_2A2638967,1
2A2577497_2A2638967,1
2A2681295_2A2458063,0
2A2723724_2A2445670,1
2A2836821_2A2445670,0
2A2896856_2A2896453,1
2A2896453_2A2403354,1
2A2903136_2A2403354,1
2A2896856_2A2403354,1
2A2896855_2A2403354,1
2A2896453_2A2733780,1
2A2903136_2A2733780,1
2A2896856_2A2733780,1
2A2484452_2A2550484,1
2A2864737_2A2484449,0
2A2550484_2A2484449,0
2A2484459_2A2550484,0
2A2484459_2A2864737,1
2A2618304_2A2428503,1
2A2941235_2A2428503,1
2A2764512_2A2428503,1
2A2907290_2A2908334,1
2A2609259_2A2704824,1
2A2556007_2A2897410,1
2A2556007_2A2677574,1
2A2520685_2A2763686,1
2A2709380_2A2897710,1
2A2712591_2A2897710,1
2A2898636_2A2704878,1
2A2414820_2A2686305,1
2A2450585_2A2428404,1
2A2684888_2A2861706,1
2A2861706_2A2675589,0
2A2861706_2A2675595,0
2A2861706_2A2684893,1
2A2622610_2A2609307,1
2A2459207_2A2642911,1
2A2459239_2A2459207,1
2A2812316_2A2498646,1
2A2641365_2A2812316,1
2A2599576_2A2812316,1
2A2804151_2A2599576,0
2A2922431_2A2812316,1
2A2804151_2A2641365,1
2A2804151_2A2498646,1
2A2533040_2A2533967,1
2A2764517_2A2643851,1
2A2414820_2A2403882,1
2A2429565_2A2684422,0
2A2406448_2A2675991,1
2A2454720_2A2675991,1
2A2454720_2A2406448,1
2A2504060_2A2896800,1
2A2870660_2A2417165,0
2A2737439_2A2648855,1
2A2635807_2A2665175,1
2A2409687_2A2520685,1
2A2503334_2A2409687,1
2A2652441_2A2865695,1
2A2804151_2A2865695,1
2A2460407_2A2460399,0
2A2599275_2A2705679,1
2A2705679_2A2677382,1
2A2705692_2A2705679,1
2A2906658_2A2414820,1
2A2642360_2A2630373,0
2A2642405_2A2630373,1
2A2508404_2A2411112,1
2A2527674_2A2901703,1
2A2605537_2A2671980,1
2A2507356_2A2574325,1
2A2778324_2A2574325,0
2A2574606_2A2507356,0
2A2596497_2A2507356,0
2A2778324_2A2574606,0
2A2893289_2A2908952,1
2A2533374_2A2908952,1
2A2905872_2A2908952,1
2A2817025_2A2587825,1
2A2804151_2A2587825,0
2A2936247_2A2587825,0
2A2941235_2A2410939,0
2A2428503_2A2410939,1
2A2410939_2A2510431,1
2A2618307_2A2410939,0
2A2764512_2A2410939,0
2A2618304_2A2410939,1
2A2501914_2A2813015,1
2A2590057_2A2526422,1
2A2524669_2A2526422,1
2A2762788_2A2577960,1
2A2944006_2A2762788,1
2A2859484_2A2446959,1
2A2454797_2A2454785,1
2A2454786_2A2454785,1
2A2454785_2A2454720,1
2A2454786_2A2454720,1
2A2454797_2A2454720,1
2A2577477_2A2509007,0
2A2867335_2A2509007,0
2A2671953_2A2509007,0
2A2727362_2A2509007,0
2A2617950_2A2509007,0
2A2931325_2A2778340,1
2A2680648_2A2897710,1
2A2414820_2A2897710,1
2A2588164_2A2897710,1
2A2414820_2A2588164,1
2A2680648_2A2588164,1
2A2446917_2A2764298,1
2A2645039_2A2863516,1
2A2672209_2A2851568,1
2A2465485_2A2447354,0
2A2465444_2A2447354,1
2A2465450_2A2447354,0
2A2409683_2A2418221,1
2A2409687_2A2905910,1
2A2418221_2A2409687,1
2A2642911_2A2642888,1
2A2609474_2A2481811,0
2A2704682_2A2431640,1
2A2530059_2A2851639,1
2A2634776_2A2897710,1
2A2627336_2A2897710,1
2A2547340_2A2897710,1
2A2847302_2A2897710,1
2A2677936_2A2460271,1
2A2862926_2A2644748,1
2A2508374_2A2440381,1
2A2804151_2A2420151,1
2A2686481_2A2420151,1
2A2406919_2A2399802,1
2A2897961_2A2399802,0
2A2520776_2A2399802,1
2A2897960_2A2399802,1
2A2513309_2A2439857,1
2A2484630_2A2439857,1
2A2634776_2A2439857,1
2A2939799_2A2939783,1
2A2446917_2A2516210,1
2A2446917_2A2658151,1
2A2516390_2A2409706,0
2A2574878_2A2450578,0
2A2428410_2A2574936,1
2A2574878_2A2495162,0
2A2574936_2A2495162,1
2A2450578_2A2574936,1
2A2496717_2A2727220,1
2A2411112_2A2442333,1
2A2936581_2A2442333,1
2A2610666_2A2442333,1
2A2676697_2A2576061,1
2A2675991_2A2576061,1
2A2574848_2A2495162,1
2A2529968_2A2719815,1
2A2671980_2A2489563,1
2A2677574_2A2577497,1
2A2812393_2A2804151,1
2A2813422_2A2944008,1
2A2804151_2A2465103,1
2A2465103_2A2813422,1
2A2944008_2A2804151,1
2A2813422_2A2804151,1
2A2533957_2A2534002,1
2A2901703_2A2540629,0
2A2817660_2A2540629,1
2A2665175_2A2776039,1
2A2543263_2A2644745,1
2A2804151_2A2609455,0
2A2618304_2A2645537,1
2A2610410_2A2645537,1
2A2804151_2A2864775,0
2A2863440_2A2414820,0
2A2864769_2A2414820,1
2A2864769_2A2804151,1
2A2863466_2A2414820,0
2A2804151_2A2863466,1
2A2864775_2A2414820,0
2A2684381_2A2804151,1
2A2514487_2A2678874,1
2A2722670_2A2704878,1
2A2722673_2A2704878,1
2A2671953_2A2571454,1
2A2446317_2A2439551,1
2A2439390_2A2414820,1
2A2653293_2A2537765,1
2A2804151_2A2580916,1
2A2533040_2A2460498,1
2A2605127_2A2460498,1
2A2934296_2A2454720,0
2A2399987_2A2570474,1
2A2863524_2A2618304,1
2A2685847_2A2535594,1
2A2812131_2A2812124,1
2A2526426_2A2526422,1
2A2520685_2A2526422,1
2A2526430_2A2526422,1
2A2924385_2A2930543,0
2A2484948_2A2930543,1
2A2484999_2A2930543,1
2A2943709_2A2930543,0
2A2657550_2A2930543,1
2A2496760_2A2896856,1
2A2459040_2A2459807,1
2A2587832_2A2880698,1
2A2414820_2A2880698,1
2A2677574_2A2895053,1
2A2860681_2A2863036,1
2A2634776_2A2718180,1
2A2804151_2A2718180,0
2A2458978_2A2609133,1
2A2804151_2A2604956,0
2A2804151_2A2778445,1
2A2677567_2A2687330,1
2A2535466_2A2863516,1
2A2535436_2A2863516,1
2A2535510_2A2863516,1
2A2535424_2A2863516,1
2A2535422_2A2863516,1
2A2863516_2A2458109,1
2A2535586_2A2863516,1
2A2458109_2A2478808,1
2A2535583_2A2863516,1
2A2535499_2A2863516,1
2A2535588_2A2863516,1
2A2535539_2A2863516,1
2A2485337_2A2458109,1
2A2535593_2A2863516,1
2A2535551_2A2863516,1
2A2613199_2A2634383,1
2A2704856_2A2761701,1
2A2577013_2A2719841,1
2A2719841_2A2514835,0
2A2577013_2A2514835,1
2A2860681_2A2514835,0
2A2408794_2A2675988,1
2A2924830_2A2675988,0
2A2804151_2A2675988,0
2A2447002_2A2704682,1
2A2851518_2A2613107,1
2A2675991_2A2863036,1
2A2518067_2A2525666,1
2A2704682_2A2876688,1
2A2414820_2A2714766,1
2A2684893_2A2700437,1
2A2684888_2A2700437,1
2A2522139_2A2461898,0
2A2804151_2A2522139,0
2A2594426_2A2687330,1
2A2804151_2A2687330,0
2A2568669_2A2622610,1
2A2547225_2A2622610,1
2A2823229_2A2897710,1
2A2897710_2A2665175,1
2A2677574_2A2414820,1
2A2471886_2A2471880,1
2A2821994_2A2811732,1
2A2848078_2A2847990,1
2A2876688_2A2652409,0
2A2943683_2A2497749,1
2A2871385_2A2484630,1
2A2439854_2A2484630,1
2A2619090_2A2484630,1
2A2417165_2A2484630,1
2A2577497_2A2619090,1
2A2450392_2A2484630,1
2A2848835_2A2735603,1
2A2617183_2A2414820,0
2A2612091_2A2414820,0
2A2516210_2A2714831,1
2A2631617_2A2714831,1
2A2492522_2A2704682,1
2A2643851_2A2414820,1
2A2529737_2A2984575,1
2A2984575_2A2496736,1
2A2944028_2A2984575,1
2A2498521_2A2496717,1
2A2984575_2A2496717,0
2A2496736_2A2498521,1
2A2414820_2A2984575,1
2A2465444_2A2712221,1
2A2854700_2A2683624,1
2A2440973_2A2680648,1
2A2722673_2A2428038,0
2A2443634_2A2766340,1
2A2634771_2A2417124,0
2A2942084_2A2417124,0
2A2482904_2A2482891,1
2A2482922_2A2482891,1
2A2482938_2A2482891,1
2A2482956_2A2482891,1
2A2482983_2A2482891,0
2A2483002_2A2482891,0
2A2482998_2A2482891,1
2A2483010_2A2482891,1
2A2459239_2A2458063,1
2A2450392_2A2458063,1
2A2513318_2A2863036,1
2A2513312_2A2863036,1
2A2482632_2A2863036,1
2A2484630_2A2863036,1
2A2513309_2A2863036,1
2A2804151_2A2403354,0
2A2908669_2A2587444,1
2A2587444_2A2446963,1
2A2535436_2A2441949,1
2A2804151_2A2441949,1
2A2896837_2A2630373,1
2A2804151_2A2630373,0
2A2895182_2A2897889,1
2A2651373_2A2642875,1
2A2414820_2A2680648,1
2A2972708_2A2534404,0
2A2804151_2A2565766,1
2A2414820_2A2538992,1
2A2590068_2A2414820,1
2A2689421_2A2642950,1
2A2642911_2A2448132,1
2A2459207_2A2448132,1
2A2687340_2A2476984,1
2A2630432_2A2630442,1
2A2913674_2A2481071,1
2A2804151_2A2642336,1
2A2594426_2A2642336,1
2A2642336_2A2930867,1
2A2516522_2A2689496,1
2A2763256_2A2689496,0
2A2516522_2A2763256,1
2A2460960_2A2586532,1
2A2441569_2A2441565,1
2A2652579_2A2441581,1
2A2748585_2A2441565,1
2A2441597_2A2441581,1
2A2652579_2A2441569,1
2A2748585_2A2441569,1
2A2441597_2A2441569,1
2A2652579_2A2441565,1
2A2441597_2A2441565,1
2A2895626_2A2441565,0
2A2895645_2A2441565,0
2A2895698_2A2441565,0
2A2441581_2A2441569,1
2A2441579_2A2441569,1
2A2441583_2A2441569,1
2A2804151_2A2415997,1
2A2571454_2A2491980,1
2A2439857_2A2491980,0
2A2610674_2A2898016,1
2A2898016_2A2871385,1
2A2735204_2A2652441,0
2A2735204_2A2571454,0
2A2641365_2A2941235,1
2A2897710_2A2941235,1
2A2908983_2A2941235,1
2A2723392_2A2681340,0
2A2665175_2A2440381,1
2A2614386_2A2897399,1
2A2689429_2A2897399,1
2A2853733_2A2484630,1
2A2723724_2A2907142,1
2A2710223_2A2464210,1
2A2414820_2A2464210,1
2A2590057_2A2693410,1
2A2629931_2A2693410,1
2A2629931_2A2590057,1
2A2619540_2A2874333,1
2A2734229_2A2593597,0
2A2593597_2A2475316,1
2A2628431_2A2475316,1
2A2734229_2A2475316,0
2A2397481_2A2593597,1
2A2628431_2A2593597,1
2A2765420_2A2514839,1
2A2514835_2A2414820,1
2A2817929_2A2817922,1
2A2817930_2A2817922,1
2A2450210_2A2443736,1
2A2643851_2A2773732,0
2A2704682_2A2773732,0
2A2865279_2A2817740,1
2A2817740_2A2860681,1
2A2860681_2A2865279,1
2A2415436_2A2817740,1
2A2896352_2A2817740,0
2A2536414_2A2941183,0
2A2581854_2A2581864,1
2A2567918_2A2520685,1
2A2749451_2A2567918,0
2A2520890_2A2614379,1
2A2464188_2A2614379,1
2A2520890_2A2464188,1
2A2944051_2A2449008,1
