2A2446963_2A2925735,-0.14306219,-0.43625033,0.22309148,0.30924,-0.058428243,0.19908457,0.038484752,-0.025398284,-0.4616992,0.046680707,-0.17560674,0.30391625,0.4418537,-0.41282696,0.23363227,0.09369856,0.030950272,-0.009902082,0.9005785,-0.48275253,0.53856325,0.57437426,0.022218585,-0.1023684,0.17833552,0.17989601,0.032377675,-0.09400493,-0.27910358,0.43429828,-0.28612557,0.26049122,-0.29671738,-0.37076434,-0.45985878,0.6062009,0.2382747,0.0414754,0.40426683,-0.5256645,-0.0920087,0.2742156,-0.28830475,-0.4322562,0.24225454,-0.08515315,-0.121598065,-0.0010080636,-0.2016097,-0.008924551,-0.19560479,0.3286327,-0.13786106,0.0028975233,-0.22803259,-0.420308,0.23539129,-0.0031777397,-0.016856216,-0.059403256,-0.059399627,-0.0005248785,-0.3500217,0.072864875,-0.10638281,-0.24509415,0.13724801,0.0546536,-0.07207853,0.063692816,-0.008826569,-0.026499026,-0.23954871,0.042248756,-0.09354229,0.12096998,0.11399497,-0.18190552,0.2446408,-0.13092032,0.027930286,-0.04171934,0.4301374,-0.36773303,0.21545261,0.42183238,-0.057682686,-0.09946509,0.02142942,-0.03063327,0.14447978,-0.02771897,-0.19670974,0.1493136,-0.0204087,-0.0326989,-0.15008183,-0.16834638,-0.19078004,0.35435468,-0.05136361,-0.05183474,0.21738341,-0.23751798,-0.11028871,0.04636339,-0.01902622,-0.3335961,0.16851056,-0.21457404,0.0033222288,-0.02383399,-0.19944571,0.069942154,-0.07607767,0.28332722,0.060970373,-0.15300624,-0.12255108,-0.35022005,0.21291474,-0.12289075,-0.01420702,-0.086092226,-0.025301732,0.10974078,-0.23024756,0.024589825,0.999999957523
2A2939700_2A2938443,0.036703967,0.039767265,0.050855257,-0.12542748,0.015786786,0.10225659,0.1633877,0.01713179,-0.19291243,0.009621689,-0.102174684,-0.04757148,-0.022671103,-0.11388892,0.18250848,-0.26040483,-0.07459134,0.1040227,0.1678384,-0.0965088,0.03382975,0.3845306,-0.09846077,-0.079231754,-0.07997915,-0.12380297,0.13249865,0.035172585,0.025562271,-0.050768197,0.047500845,-0.121410936,-0.015767656,0.01881826,-0.03320983,0.1603448,-0.08383794,-0.10751116,0.17702882,-0.08341635,-0.1305329,0.01077687,0.07519397,-0.3023551,0.01489744,-0.31954232,0.14092943,0.08169696,-0.3437037,0.10931638,-0.031344038,0.4203181,0.10365266,-0.21408176,-0.03936915,-0.32286233,0.122717366,-0.092566825,-0.14796036,-0.028055165,-0.16261059,0.25146762,-0.12924013,0.03108049,-0.022699155,-0.08192229,0.035317384,-0.027712025,-0.013403926,0.15876788,0.15063277,-0.14791366,-0.24198712,0.06834554,-0.10059456,0.07601695,-0.03342475,-0.2639073,0.116634786,-0.16367179,-0.05179688,0.11032796,0.38796762,-0.23147954,0.0414339,0.29663906,-0.18463801,-0.10964738,-0.16987054,-0.02164694,0.23597156,-0.037019886,0.015806407,0.028591745,-0.046773776,-0.05505921,-0.14588456,-0.10675781,-0.20197156,0.24435644,-0.03856393,-0.04910049,0.22788084,-0.17677115,-0.14268869,0.081420176,0.0470054,-0.2587044,0.17865995,-0.24477237,-0.016304202,0.095141806,-0.26669353,0.050861225,-0.11110914,0.33069205,0.13751276,-0.14333577,-0.05139518,-0.3093059,0.18131685,-0.019113943,-0.16013609,-0.12250631,-0.121078506,0.20619136,-0.14319974,0.07285749,0.999999897861
2A2629931_2A2693412,-0.09890116,-0.2832317,0.10958173,-0.009598136,-0.09172462,0.11797418,-0.0064041764,0.052534975,-0.15643817,0.020527614,-0.117168784,0.19511786,0.13403341,-0.15131937,0.15633203,-0.08168615,0.029752165,-0.09917323,0.35097495,-0.33435214,0.2035856,0.4096303,-0.077133685,-0.03323268,0.07522887,0.0009586066,0.09264007,0.02408316,-0.16261187,0.05735442,0.006163556,0.06710823,-0.11458506,0.01873748,-0.16861421,0.2064631,-0.06672598,-0.12071883,0.11200042,-0.2615062,-0.090749204,-0.10096906,-0.05571109,-0.23611318,0.02669989,-0.28189173,0.089772984,0.08574258,-0.14547789,0.044527322,0.0218563,0.22312869,0.11769595,-0.21721241,-0.04539808,-0.280211,0.1600274,-0.07694422,0.0035367906,0.043864056,-0.16131844,0.09937896,-0.26579013,-0.008478172,-0.10598595,0.06904802,0.006858498,-0.025302347,0.071092315,0.13194358,0.29723692,-0.24705833,-0.1982429,0.08910529,-0.0047935247,0.009936482,-0.14501998,-0.30630785,-0.1024093,-0.122642875,-0.10801296,0.22120917,0.3577838,-0.18192713,-0.16788015,0.04409185,-0.2866474,-0.15125528,-0.334103,0.023337007,0.29878002,-0.07620901,0.25244495,0.0076114824,-0.07954612,-0.07496337,-0.20540065,-0.25839543,-0.15830661,0.1665838,-0.0109689385,-0.06382732,0.3216722,-0.14890438,-0.11840655,0.22941522,0.20051022,-0.09027745,0.24445549,-0.08982814,-0.11108765,0.1106426,-0.267003,0.043234423,-0.19581045,0.359463,0.11592125,-0.042465553,-0.04538207,-0.18913606,0.0929061,0.07370946,-0.16957773,-0.30400777,-0.044521887,0.2624307,-0.06974858,0.085688025,0.999954576
2A2498669_2A2409687,-0.10960527,-0.18613192,0.13108179,0.09096053,0.03838196,0.19347215,0.1771808,-0.16714129,-0.39774486,0.07508915,-0.124596134,0.113776326,0.096180454,-0.3774417,0.09850249,-0.07691473,-0.03576905,0.14228214,0.618775,-0.35009924,0.119431436,0.37515998,-0.17763244,-0.15800634,-0.14745042,0.10737375,0.25963688,-0.0040241666,-0.058831587,0.24297422,-0.10751198,0.027728584,-0.29907098,-0.33464482,-0.26579744,0.44961622,0.07223967,0.008197181,0.43805718,-0.33267045,-0.17941028,0.29273546,-0.048633188,-0.44593635,0.23723859,-0.14461987,-0.08145939,0.04776153,-0.36870652,0.09359713,-0.23662762,0.43587178,0.050744556,-0.093951866,-0.16084018,-0.42692727,0.22827922,-0.024282835,-0.08940481,-0.20569447,-0.08613838,0.18386857,-0.19692291,0.0693068,-0.10381656,-0.28858328,0.104207166,0.18245715,0.028065547,0.22993122,0.2182156,-0.1854831,-0.44898492,0.052912798,-0.1249506,0.17323402,0.117551036,-0.42622453,0.123575754,-0.038979914,-0.039748996,0.11003453,0.75937295,-0.41888198,0.17274415,0.38731757,-0.22760549,-0.1431795,-0.1551619,0.12378588,0.23132974,-0.04808508,-0.07618303,0.2578467,-0.13038701,0.035366558,-0.33601594,-0.4049581,-0.36369982,0.5276076,0.10472773,-0.013749208,0.48050874,-0.39340824,-0.17576948,0.28562155,-0.03701295,-0.41636565,0.28688043,-0.1455285,-0.14431769,0.039760813,-0.3242138,0.0632589,-0.2641546,0.4578552,0.04566623,-0.086424686,-0.15794522,-0.4395786,0.24879967,-1.1771917e-06,-0.08261657,-0.2022492,-0.06343568,0.22826648,-0.20595422,0.068040445,0.99999830204
2A2409683_2A2409687,-0.11084341,-0.24844569,0.101672314,0.13848823,0.019081108,0.1945236,0.22528982,-0.1867499,-0.41610485,0.07749198,-0.11543912,0.14683785,0.07226591,-0.41860282,0.07559795,-0.057760336,-0.056587026,0.11402733,0.6957564,-0.41859388,0.112811,0.33236298,-0.2434278,-0.13274512,-0.18301824,0.12922415,0.24083275,-0.040002435,-0.05625449,0.24193023,-0.11305763,-0.011888381,-0.36704567,-0.4137656,-0.32741976,0.5001238,0.046040412,-0.012722176,0.45380872,-0.3433,-0.18609807,0.29926848,-0.013830513,-0.3996366,0.29786187,-0.14072858,-0.12911072,0.054192185,-0.30660135,0.085554995,-0.26523957,0.446053,0.07112581,-0.095948234,-0.13452816,-0.39167488,0.25584275,-0.01361189,-0.07459372,-0.21760833,-0.042826675,0.2351438,-0.17339186,0.05402939,-0.10381656,-0.28858328,0.104207166,0.18245715,0.028065547,0.22993122,0.2182156,-0.1854831,-0.44898492,0.052912798,-0.1249506,0.17323402,0.117551036,-0.42622453,0.123575754,-0.038979914,-0.039748996,0.11003453,0.75937295,-0.41888198,0.17274415,0.38731757,-0.22760549,-0.1431795,-0.1551619,0.12378588,0.23132974,-0.04808508,-0.07618303,0.2578467,-0.13038701,0.035366558,-0.33601594,-0.4049581,-0.36369982,0.5276076,0.10472773,-0.013749208,0.48050874,-0.39340824,-0.17576948,0.28562155,-0.03701295,-0.41636565,0.28688043,-0.1455285,-0.14431769,0.039760813,-0.3242138,0.0632589,-0.2641546,0.4578552,0.04566623,-0.086424686,-0.15794522,-0.4395786,0.24879967,-1.1771917e-06,-0.08261657,-0.2022492,-0.06343568,0.22826648,-0.20595422,0.068040445,0.9999999283994
2A2453911_2A2645384,-0.10950904,-0.53687245,0.17599376,0.4277501,-0.0618353,0.09923646,0.012472615,-0.0038506538,-0.39760053,0.047743082,-0.24675459,0.4055947,0.34403968,-0.2587672,0.20706797,0.13326338,-0.013810508,0.008588597,0.9049908,-0.61223894,0.5387704,0.40063348,-0.12107791,-0.029861689,0.15740012,0.17555957,0.028516337,-0.055299245,-0.2664168,0.41522112,-0.20670003,0.07471414,-0.4293868,-0.4395711,-0.32500488,0.59403783,0.1602345,-0.04960154,0.40092212,-0.58856386,-0.088511266,0.11123386,-0.12705366,-0.22845507,0.2955826,-0.20894568,-0.08843306,-0.15807603,-0.079621926,-0.02679751,-0.11713749,0.20668739,0.0064340383,-0.03219874,-0.18864882,-0.2484032,0.18335158,-0.018093169,-0.050576195,-0.07189801,-0.122372605,0.10931429,-0.39625046,-0.08739209,-0.16179328,-0.44293216,0.13171175,0.24856333,-0.05590694,0.09342583,-0.050935283,-0.04790747,-0.26041433,0.040168438,-0.17413317,0.33530137,0.14878185,-0.24587451,0.124622345,0.07293163,0.052315585,-0.010243859,0.6659893,-0.5702145,0.35533348,0.30798283,-0.12425639,-0.016926931,0.07049027,0.13984014,0.14981332,-0.011260306,-0.1847066,0.27750984,-0.10913054,0.086200826,-0.28271022,-0.22849162,-0.24589315,0.36646092,0.05618974,-0.03266865,0.26127785,-0.45789427,-0.11931911,0.0004004687,-0.078974485,-0.17716038,0.24880311,-0.22763632,-0.047028985,-0.082535565,-0.07228967,-0.015554665,-0.046345845,0.1851976,0.061798967,-0.08104204,-0.122857824,-0.26330277,0.19217345,-0.030869171,0.00014352798,-0.113442436,-0.104147,0.07695299,-0.3482097,-0.016503483,0.999999944712
2A2863073_2A2405918,-0.10381808,-0.4467803,0.1790466,0.3091353,-0.13237216,0.010810323,-0.13308468,0.12714991,-0.17202072,0.035951044,-0.23138595,0.36502638,0.25035763,-0.06843433,0.20700417,0.13480651,-0.018819708,-0.08664066,0.5736508,-0.53435016,0.48813573,0.3241558,0.04696493,0.037044495,0.24739277,0.08535008,-0.045075074,-0.03760983,-0.20766439,0.30070367,-0.15789093,0.11704624,-0.22491223,-0.2126864,-0.15830171,0.31823638,0.08775015,-0.04210767,0.15246686,-0.43427658,0.010142684,-0.07493221,-0.13654032,-0.06615555,0.17296414,-0.18092893,0.031631663,-0.19936422,0.010836415,-0.07182091,0.018173188,0.037503794,-0.027036734,-0.011358231,-0.0971921,-0.15985852,0.10706973,-0.052581586,-0.017100394,-0.010520212,-0.071556166,-0.025288206,-0.41881993,-0.09887339,0.067699775,-0.3380564,0.15002134,0.3699581,-0.08274933,0.085555695,0.28936896,0.1889419,-0.28563106,-0.0136164185,-0.2842397,0.21132079,0.4104855,0.04456491,0.130449,0.16357605,-0.13685974,-0.19384144,0.6099682,-0.26184303,0.46379787,0.32741266,0.053590313,-0.01741588,0.22500387,-0.0060221553,-0.265746,-0.15761738,-0.2912333,0.01469624,-0.17194413,-0.054369494,-0.38689902,-0.52137065,-0.16320716,0.5034162,0.043145243,-0.15308498,0.30218995,-0.512162,0.120490156,0.12266365,-0.02383995,0.016340733,0.013767324,-0.13580592,0.042731285,-0.011685729,0.011294868,-0.08654503,-0.011923969,-0.0014745146,-0.020881929,0.22609684,0.009928845,0.06550227,0.01816468,-0.03974607,0.013335437,0.26246867,-0.08756153,0.016096503,-0.04833883,-0.15096992,1
2A2482088_2A2735923,-0.18908866,-0.40871233,0.15654075,0.27189693,-0.043682866,0.06638544,-0.0048041195,-0.08520506,-0.38106328,0.07992583,-0.19506145,0.2921193,0.2083125,-0.30295128,0.1892559,0.01944989,0.00029776618,0.082640335,0.8198798,-0.58510506,0.38479137,0.39417306,-0.1422328,-0.048440646,0.05840239,0.15093707,0.15203059,-0.08583358,-0.17269754,0.41916442,-0.18295397,0.05762626,-0.35160935,-0.3753901,-0.30134803,0.5381166,0.10578786,0.0016222745,0.36977965,-0.45349997,-0.1736416,0.154739,-0.09714329,-0.29063678,0.32361126,-0.16508451,-0.12363914,-0.11988589,-0.122477986,0.055137895,-0.16055776,0.24300303,-0.0031916946,-0.08259741,-0.25395072,-0.36555588,0.18890564,-0.00027363747,-0.0019569919,-0.17765824,-0.042079445,0.14919648,-0.38418698,-0.061614882,-0.13967283,-0.05384162,0.090213045,-0.011894748,-0.021012278,0.036800835,0.12373028,-0.16177388,-0.17166966,0.124920465,-0.056408726,0.0032361597,-0.006089881,-0.24445088,0.03959337,-0.13981956,-0.03559568,0.105443135,0.3466204,-0.23692939,-0.010052383,0.16204655,-0.14224717,-0.09853038,-0.13422127,-0.026528172,0.21367674,-0.08111115,0.04146251,0.0739464,-0.015247449,-0.119251475,-0.23620382,-0.2639371,-0.111001015,0.22439146,-0.06061347,-0.049999606,0.23378187,-0.13884635,-0.11269409,0.16875468,0.15397902,-0.105367154,0.26723167,-0.071801886,-0.04927238,0.019052744,-0.15865469,0.06470817,-0.11544599,0.25750843,0.08373124,-0.093194805,-0.08293751,-0.21652558,0.090806454,-0.0048017986,-0.037904177,-0.20934759,0.021772023,0.20357852,-0.14094034,0.0033737118,0.99978237
2A2644881_2A2871320,-0.15352601,-0.24593431,0.11810237,0.14197016,-0.031076893,0.08862136,0.082335114,-0.15460452,-0.32866013,0.10059053,-0.15681615,0.16520889,0.086738974,-0.28262502,0.14538595,-0.107902154,-0.059966546,0.12153577,0.6333947,-0.45494407,0.19903307,0.32005444,-0.19085903,-0.108369306,-0.08626404,0.082146086,0.24892037,-0.045009725,-0.07790828,0.27742863,-0.075889625,-0.05750042,-0.337079,-0.41775,-0.20779522,0.48516765,-0.0154701285,-0.014559687,0.36575797,-0.32914028,-0.15306298,0.18248092,0.013242006,-0.29448903,0.29554933,-0.19889805,-0.05941683,-0.07770482,-0.26978117,0.08792792,-0.18328884,0.3213098,0.09562747,-0.11086983,-0.16289775,-0.34373695,0.1879063,-0.043215096,-0.045410115,-0.21921737,-0.03236103,0.23218083,-0.26831147,-0.04042515,-0.10984326,-0.34706733,0.19350891,0.23654932,-0.10065122,-0.030107783,-0.05927722,0.10032575,-0.25390118,0.08643248,-0.25143418,0.24894157,0.23730755,-0.101447195,0.25338048,-0.013788207,-0.082718864,-0.005213294,0.5950132,-0.4984079,0.42567924,0.4100672,0.0060975477,-0.034498315,0.22228923,0.020505607,0.012780294,-0.056174185,-0.20074718,0.3255592,-0.13607438,0.008367656,-0.282416,-0.33387768,-0.14420114,0.45292407,0.046603747,-0.039336547,0.25636023,-0.39378643,-0.05576452,0.02723205,-0.049972042,-0.20405063,0.20852761,-0.23389661,-0.0011978075,-0.18519413,-0.09669154,0.035894938,-0.0682873,0.16865556,-0.021876045,-0.085531734,-0.19095618,-0.2414071,0.11849109,-0.08569078,-0.054684006,-0.08573096,-0.04604478,0.1178784,-0.39235455,-0.12807761,0
2A2439854_2A2723724,-0.1573213,-0.5176131,0.23287708,0.39348334,-0.10480606,0.0725321,-0.08835594,0.017536297,-0.38080162,0.057962418,-0.19975492,0.36342725,0.46366942,-0.2658614,0.27980745,0.11791043,0.028763475,-0.06860408,0.84529865,-0.5752839,0.58865505,0.49079227,-0.011502817,-0.04009309,0.22344261,0.14597422,-0.017829232,-0.079883814,-0.35273463,0.45825803,-0.21503398,0.15640527,-0.33213884,-0.35208854,-0.35789734,0.592867,0.17566562,-0.04509686,0.305494,-0.48755074,-0.06959849,0.11996416,-0.22000709,-0.27620503,0.27173147,-0.090779826,-0.10450959,-0.13806449,-0.020206252,-0.029491734,-0.1155635,0.1217766,-0.059750438,-0.048558272,-0.2377919,-0.2959573,0.1918134,-0.024463862,0.0385279,-0.009402752,-0.052257013,0.023228122,-0.41680276,-0.076208524,-0.13767424,-0.41800845,0.1721033,0.20058602,-0.089297615,0.08352098,-0.01146549,-0.030371591,-0.3315449,0.07383192,-0.20142639,0.26540822,0.2150482,-0.2373699,0.2757264,-0.07295939,-0.009672284,-0.013196567,0.71353525,-0.5347875,0.41356236,0.50893867,-0.091290064,-0.07637799,0.09462556,0.07263427,0.13261291,-0.06499581,-0.24586311,0.31541422,-0.10943362,0.007269438,-0.30124635,-0.31703988,-0.28425264,0.5478053,0.017605752,-0.037686754,0.33095655,-0.43182904,-0.14142099,0.06609444,-0.0929091,-0.38087025,0.25747722,-0.25792092,-0.020930167,-0.08453955,-0.20145717,0.056672234,-0.10803967,0.3002475,0.05232781,-0.15664196,-0.20514613,-0.4146275,0.24878177,-0.09606511,-0.021754429,-0.108161494,-0.043403592,0.15851428,-0.35331604,-0.032432374,0.9771947
2A2431859_2A2867966,-0.1331955,-0.29487824,0.08733374,0.088825285,-0.026206791,0.18839648,-0.01933211,-0.038855627,-0.16428138,-0.015760912,-0.079245806,0.29352212,0.17170995,-0.25881207,0.02114427,0.09602218,0.0648807,-0.029626384,0.34418297,-0.2704432,0.114960074,0.19409356,-0.058507413,-0.04228324,-0.00079512596,0.085673094,0.0961086,0.055331305,-0.12704983,0.06912458,-0.022465304,0.2038141,-0.06998631,-0.014647543,-0.16583492,0.07414293,0.06927632,-0.06611514,0.15248904,-0.32131773,-0.03454369,-0.043098815,-0.100587666,-0.018893123,0.005914502,-0.11020885,0.02730656,0.026714027,-0.08883636,-0.11774952,0.021163464,0.054869033,0.10482803,0.016968861,0.019064277,-0.15419026,0.04704696,0.012300864,0.06909317,0.06447703,-0.20042957,-0.079974785,-0.20377588,0.03503692,-0.043867692,-0.3299899,0.07689919,0.05065298,-0.11624804,0.09418707,-0.036144704,0.1778433,-0.18244514,-0.013032923,-0.18441387,0.19981757,0.1753763,-0.061807703,0.27902746,-0.08597456,-0.04785553,-0.05420269,0.3575648,-0.27830312,0.37922716,0.4640445,0.008260235,0.0065313885,0.21460861,-0.04936278,-0.04396768,0.025665713,-0.18442361,0.10964775,-0.08493741,0.07187306,-0.043086812,0.015484706,-0.1316653,0.26307648,-0.015331291,-0.14891747,0.1283738,-0.25015205,-0.10556387,-0.18178543,-0.09313819,-0.22573882,-0.012370452,-0.3249957,0.11687824,-0.027344704,-0.13816984,0.02533376,0.04866955,0.2466847,0.06584274,-0.23771548,-0.06921671,-0.2699896,0.09730066,-0.11307888,-0.077978544,0.079472266,-0.1932828,0.13353863,-0.29678014,-0.035794318,0
2A2459141_2A2671953,-0.19749221,-0.3948103,0.11107108,0.2008703,-0.03826897,0.11532133,0.04345478,-0.17800815,-0.38476062,0.059012942,-0.14061174,0.269515,0.17135519,-0.3190389,0.16644838,-0.049496736,0.027380172,0.09879785,0.7562817,-0.5003589,0.30792713,0.3604194,-0.22098358,-0.055055473,-0.05317223,0.1402036,0.21348846,-0.049120095,-0.15936726,0.27988502,-0.08035683,0.029381216,-0.31811187,-0.35294074,-0.3336306,0.5004257,0.073212445,-0.03068291,0.3833213,-0.44656673,-0.18533772,0.13749132,-0.0516299,-0.27823406,0.31874326,-0.20589933,-0.11476151,-0.07179552,-0.17532663,0.038066022,-0.14041762,0.26747328,0.07876777,-0.09660862,-0.1646437,-0.3578623,0.20083886,-0.01412344,0.018344536,-0.15706229,-0.02780854,0.17813244,-0.28620374,-0.010933872,-0.14980483,-0.48517394,0.2137822,0.32598507,-0.09046931,0.08284377,-0.06368871,-0.028827056,-0.4175471,0.09129286,-0.22688115,0.31896263,0.34665558,-0.29027274,0.32190463,0.0070880293,-0.012649419,0.0024689473,0.87074804,-0.5941299,0.55323833,0.56188536,-0.029048696,-0.083351955,0.17983234,0.12174125,0.094517075,-0.075886406,-0.3149824,0.46906468,-0.19586739,0.098450564,-0.35547805,-0.41338092,-0.35131776,0.6585674,0.13016523,0.00063802674,0.38376033,-0.5059781,-0.14005351,0.14728184,-0.16996098,-0.42049664,0.3343361,-0.18832299,-0.09617988,-0.14402762,-0.16663852,0.041456692,-0.1520956,0.28331038,-0.04484968,-0.11201914,-0.28953218,-0.4317857,0.25121528,-0.08142212,-0.011161603,-0.12413256,-0.03494327,0.116539195,-0.4287269,-0.034826763,0.9999518126
2A2941990_2A2703909,-0.11590888,-0.36255813,0.17555036,0.2354625,-0.0737043,0.018138014,-0.044952363,0.04561439,-0.22773676,0.07293639,-0.24683882,0.32255796,0.13611203,-0.093473285,0.13318612,0.044133686,-0.03445524,0.018088855,0.5852512,-0.5234782,0.3654689,0.32517263,-0.035903707,-0.018152013,0.13838844,0.08227221,0.08182502,-0.05089268,-0.15812762,0.2770992,-0.12147409,0.024957515,-0.2883902,-0.33066958,-0.13059637,0.37241888,0.0266807,-0.036394283,0.23886724,-0.46350503,-0.055909432,-0.009115353,-0.038885295,-0.12638947,0.22832854,-0.23504874,0.006148329,-0.1588215,-0.09000604,0.009254571,-0.020329334,0.1446071,0.057851978,-0.017463617,-0.15853652,-0.19758177,0.113774434,-0.06483462,-0.06088525,-0.09983162,-0.066921525,0.09006493,-0.36340356,-0.06729021,-0.14921355,-0.24848793,0.14674999,0.07289192,-0.06806353,0.0577726,0.04628183,-0.098604575,-0.18791357,0.11154571,-0.15725687,0.13492827,0.09343004,-0.24491893,0.0141248405,0.015823517,0.066797554,-0.03210953,0.45903274,-0.38865733,0.18386337,0.27473587,-0.10515943,-0.05664328,-0.016038656,0.0419083,0.1738553,-0.035773315,-0.1276054,0.11135502,-0.02133521,0.019588742,-0.27647215,-0.16230501,-0.1561223,0.21834932,-0.008200541,-0.052770384,0.19983107,-0.31894875,-0.13885768,0.08380224,0.030774415,-0.11817442,0.23976164,-0.11401507,-0.048975274,0.04209271,-0.040770598,0.0060216673,-0.028561113,0.16134024,0.028196983,-0.061767727,-0.09083514,-0.2294174,0.13421921,-0.012770362,0.027892187,-0.10921195,-0.046115637,0.09141233,-0.18312928,0.011433933,0.9999999412202
2A2638967_2A2704682,-0.23282103,-0.09269492,0.13355194,-0.088682815,-0.08365344,-0.009355395,0.01591985,-0.14496636,-0.13027442,0.13020566,-0.009027287,-0.012096167,0.017643183,-0.23895854,0.11290973,-0.18417506,0.047503274,-0.016940143,0.3182009,-0.27968186,-0.018193632,0.25117245,-0.07849671,-0.059382975,-0.06973772,-0.04893543,0.178702,-0.09446326,-0.053658545,0.10447848,-0.004210241,-0.10825305,-0.21045008,-0.2637832,-0.12980382,0.2127973,-0.1484856,0.008573419,0.16270588,-0.06377077,-0.1290048,0.13316797,0.101478025,-0.17330356,0.21424222,-0.032377135,0.01620756,0.02127336,-0.114805415,0.11526649,-0.0953592,0.2154091,0.07983115,-0.045942985,-0.10722545,-0.29437882,0.1160741,-0.06592734,0.16017869,-0.19142154,0.13191149,0.13297677,-0.15715744,-0.034041177,-0.17201851,-0.46840763,0.18242984,0.2921838,-0.07490204,0.09767446,-0.05142235,-0.05337914,-0.36101764,0.08193627,-0.19781715,0.32231107,0.27577612,-0.2987366,0.22317958,0.036858715,0.023525078,0.00031779706,0.7935022,-0.59524435,0.46565884,0.46399543,-0.05205314,-0.06952116,0.12737708,0.136757,0.13755324,-0.064765245,-0.26822606,0.3946305,-0.18585902,0.10333546,-0.32639948,-0.3382099,-0.33326474,0.55695444,0.10706873,-0.001027327,0.34878224,-0.49005744,-0.14061487,0.108991005,-0.13544938,-0.34777755,0.32304975,-0.1700515,-0.09928937,-0.109888926,-0.12615794,0.019277647,-0.14201261,0.25476745,-0.01312346,-0.086895555,-0.23142792,-0.37695032,0.25710195,-0.05469027,-0.013517909,-0.14418305,-0.032293055,0.084109716,-0.37825918,0.005740965,0.9999999069535
2A2704856_2A2638967,-0.21296932,-0.24344951,0.16654316,0.017934024,-0.06754564,0.020177748,-0.061635464,-0.11521965,-0.15473986,0.10408878,-0.05406986,0.101541474,0.10938616,-0.25189996,0.104751945,-0.06503833,0.09114897,-0.015602602,0.39762998,-0.3979595,0.13795424,0.2838122,-0.06957702,-0.066405535,-0.021525532,0.026879951,0.19989511,-0.062384587,-0.14609696,0.17259502,-0.036389105,-0.044883396,-0.1953077,-0.13013244,-0.17838824,0.2394407,-0.075273134,-0.013156765,0.17417186,-0.19564402,-0.15615018,0.0932229,0.015349865,-0.19281489,0.24756978,-0.036285758,-0.03641623,-0.0019398779,-0.058054145,0.049250875,-0.06173894,0.15384793,0.057083827,-0.09492767,-0.13799645,-0.28373483,0.18604848,-0.05164314,0.112779915,-0.15717073,0.057300285,0.05533266,-0.21690153,0.023447044,-0.23282103,-0.09269492,0.13355194,-0.088682815,-0.08365344,-0.009355395,0.01591985,-0.14496636,-0.13027442,0.13020566,-0.009027287,-0.012096167,0.017643183,-0.23895854,0.11290973,-0.18417506,0.047503274,-0.016940143,0.3182009,-0.27968186,-0.018193632,0.25117245,-0.07849671,-0.059382975,-0.06973772,-0.04893543,0.178702,-0.09446326,-0.053658545,0.10447848,-0.004210241,-0.10825305,-0.21045008,-0.2637832,-0.12980382,0.2127973,-0.1484856,0.008573419,0.16270588,-0.06377077,-0.1290048,0.13316797,0.101478025,-0.17330356,0.21424222,-0.032377135,0.01620756,0.02127336,-0.114805415,0.11526649,-0.0953592,0.2154091,0.07983115,-0.045942985,-0.10722545,-0.29437882,0.1160741,-0.06592734,0.16017869,-0.19142154,0.13191149,0.13297677,-0.15715744,-0.034041177,0
2A2577497_2A2638967,-0.14797397,-0.49240416,0.20229274,0.3069973,-0.0888205,0.09788923,-0.024008736,-0.03485304,-0.36861482,0.09126137,-0.21228877,0.32729203,0.29182184,-0.27003065,0.2298907,0.04762074,0.0112651475,-0.013327397,0.80703306,-0.58185375,0.4633541,0.4599423,-0.07399504,-0.06491611,0.12463823,0.13343126,0.105118185,-0.047395125,-0.29210037,0.38480842,-0.14678684,0.080636345,-0.3930852,-0.40050927,-0.30929384,0.55887914,0.10242087,-0.02246105,0.37299043,-0.511551,-0.12442616,0.13256632,-0.12666036,-0.32447222,0.30801997,-0.1756719,-0.071787044,-0.12546755,-0.14015418,0.0052294247,-0.113717385,0.22995178,0.0144088715,-0.057341315,-0.21636008,-0.34326464,0.22294825,-0.06804298,0.016705304,-0.104683414,-0.06463605,0.08984104,-0.36567962,-0.038661305,-0.23282103,-0.09269492,0.13355194,-0.088682815,-0.08365344,-0.009355395,0.01591985,-0.14496636,-0.13027442,0.13020566,-0.009027287,-0.012096167,0.017643183,-0.23895854,0.11290973,-0.18417506,0.047503274,-0.016940143,0.3182009,-0.27968186,-0.018193632,0.25117245,-0.07849671,-0.059382975,-0.06973772,-0.04893543,0.178702,-0.09446326,-0.053658545,0.10447848,-0.004210241,-0.10825305,-0.21045008,-0.2637832,-0.12980382,0.2127973,-0.1484856,0.008573419,0.16270588,-0.06377077,-0.1290048,0.13316797,0.101478025,-0.17330356,0.21424222,-0.032377135,0.01620756,0.02127336,-0.114805415,0.11526649,-0.0953592,0.2154091,0.07983115,-0.045942985,-0.10722545,-0.29437882,0.1160741,-0.06592734,0.16017869,-0.19142154,0.13191149,0.13297677,-0.15715744,-0.034041177,0.9999999460828
