2A2499760_2A2416385,-0.06897729,-0.013692617,0.044004604,0.07353418,0.11113046,0.19258249,0.35795143,-0.24676546,-0.37533408,0.05564939,-0.09741089,0.056974098,-0.054925404,-0.40243757,-0.03331345,-0.14215599,-0.13388196,0.2035088,0.56033504,-0.3110157,-0.0499568,0.16373591,-0.31830662,-0.16554624,-0.31748056,0.0973737,0.31739664,-0.034806494,0.15881184,0.095670916,-0.111556664,-0.06777198,-0.29097983,-0.40455353,-0.25943655,0.39779314,0.035529636,-0.020008957,0.46830547,-0.2606001,-0.1575695,0.31511423,0.10982601,-0.3039133,0.26867497,-0.16741472,-0.092576966,0.08466325,-0.3800316,0.08541945,-0.31892058,0.4972931,0.090009406,-0.03360235,-0.06717055,-0.33439445,0.19767638,0.022390805,-0.17434211,-0.30556715,-0.04658193,0.30641508,-0.07831259,0.07704757,-0.16848636,-0.2639615,0.08093819,0.1622679,0.039626226,0.1529377,0.19579488,-0.22739764,-0.37438503,0.07353999,-0.09146795,0.172104,0.05035881,-0.44561097,0.016279697,0.005964913,-0.026168417,0.1262188,0.7115605,-0.4688594,0.10192892,0.25289086,-0.27654994,-0.099884346,-0.19870645,0.16508374,0.25680965,-0.068720326,-0.007270217,0.2674775,-0.16203439,0.019481245,-0.35356474,-0.39627212,-0.31657434,0.45610282,0.07164001,0.00794271,0.4181444,-0.33229584,-0.18409017,0.26890817,0.003024608,-0.29202732,0.32496026,-0.11111599,-0.17009376,0.032561123,-0.22104025,0.081299454,-0.25302136,0.4100256,0.054722585,-0.060679965,-0.14278863,-0.34918475,0.2229662,0.03207811,-0.04725784,-0.2739924,-0.014186554,0.20837593,-0.20110747,0.037149455,0
2A2499760_2A2621918,-0.06897729,-0.013692617,0.044004604,0.07353418,0.11113046,0.19258249,0.35795143,-0.24676546,-0.37533408,0.05564939,-0.09741089,0.056974098,-0.054925404,-0.40243757,-0.03331345,-0.14215599,-0.13388196,0.2035088,0.56033504,-0.3110157,-0.0499568,0.16373591,-0.31830662,-0.16554624,-0.31748056,0.0973737,0.31739664,-0.034806494,0.15881184,0.095670916,-0.111556664,-0.06777198,-0.29097983,-0.40455353,-0.25943655,0.39779314,0.035529636,-0.020008957,0.46830547,-0.2606001,-0.1575695,0.31511423,0.10982601,-0.3039133,0.26867497,-0.16741472,-0.092576966,0.08466325,-0.3800316,0.08541945,-0.31892058,0.4972931,0.090009406,-0.03360235,-0.06717055,-0.33439445,0.19767638,0.022390805,-0.17434211,-0.30556715,-0.04658193,0.30641508,-0.07831259,0.07704757,-0.14382449,-0.25283524,0.023896828,0.07341653,0.082391165,0.19446836,0.0943405,-0.12034388,-0.22303583,0.01739979,-0.09830493,0.25944084,-0.091525316,-0.29717088,-0.08939621,0.056837827,0.0050280616,0.15212859,0.44671524,-0.35751832,-0.014042199,0.16562131,-0.20806344,-0.06182875,-0.13277492,0.09748675,0.2879655,0.04247787,0.04444179,0.08388919,-0.099952765,0.06845446,-0.1800416,-0.10446802,-0.16005468,0.12780535,0.04688011,-0.05315937,0.26176754,-0.36503085,-0.14824615,0.008438468,0.036400884,-0.07946703,0.17094617,-0.2462496,-0.029659599,0.02941516,-0.19341995,-0.03907755,-0.032441527,0.30273527,0.18452689,-0.0246761,-0.039066434,-0.20399323,0.112346336,0.023933329,-0.08254312,-0.1499773,-0.22638945,0.14070909,-0.18382114,0.061130613,0
2A2499760_2A2588547,-0.06897729,-0.013692617,0.044004604,0.07353418,0.11113046,0.19258249,0.35795143,-0.24676546,-0.37533408,0.05564939,-0.09741089,0.056974098,-0.054925404,-0.40243757,-0.03331345,-0.14215599,-0.13388196,0.2035088,0.56033504,-0.3110157,-0.0499568,0.16373591,-0.31830662,-0.16554624,-0.31748056,0.0973737,0.31739664,-0.034806494,0.15881184,0.095670916,-0.111556664,-0.06777198,-0.29097983,-0.40455353,-0.25943655,0.39779314,0.035529636,-0.020008957,0.46830547,-0.2606001,-0.1575695,0.31511423,0.10982601,-0.3039133,0.26867497,-0.16741472,-0.092576966,0.08466325,-0.3800316,0.08541945,-0.31892058,0.4972931,0.090009406,-0.03360235,-0.06717055,-0.33439445,0.19767638,0.022390805,-0.17434211,-0.30556715,-0.04658193,0.30641508,-0.07831259,0.07704757,-0.04338099,-0.080503166,0.05349606,-0.023138858,0.038744763,0.20026535,0.19831356,-0.1158991,-0.29175714,0.021320734,-0.044971973,0.023454085,0.0006106496,-0.31102344,0.13751146,-0.15853001,-0.015322786,0.1337434,0.41927743,-0.19229384,0.007937878,0.3585478,-0.17927973,-0.11044667,-0.15616494,-0.040842593,0.216622,0.010472183,0.0160425,0.01832211,-0.02395474,-0.03382974,-0.122740865,-0.15780964,-0.22028333,0.26479608,0.0017432477,-0.061064657,0.32551718,-0.1918325,-0.14590003,0.16803263,0.0620448,-0.33795136,0.13681433,-0.20160682,-0.012933254,0.10769915,-0.34332797,0.063881144,-0.15014707,0.47129488,0.09092019,-0.13224794,-0.05482894,-0.368192,0.15404406,-0.023539945,-0.11618702,-0.12224117,-0.113469765,0.23354232,-0.121946655,0.09303633,0
2A2499760_2A2922841,-0.06897729,-0.013692617,0.044004604,0.07353418,0.11113046,0.19258249,0.35795143,-0.24676546,-0.37533408,0.05564939,-0.09741089,0.056974098,-0.054925404,-0.40243757,-0.03331345,-0.14215599,-0.13388196,0.2035088,0.56033504,-0.3110157,-0.0499568,0.16373591,-0.31830662,-0.16554624,-0.31748056,0.0973737,0.31739664,-0.034806494,0.15881184,0.095670916,-0.111556664,-0.06777198,-0.29097983,-0.40455353,-0.25943655,0.39779314,0.035529636,-0.020008957,0.46830547,-0.2606001,-0.1575695,0.31511423,0.10982601,-0.3039133,0.26867497,-0.16741472,-0.092576966,0.08466325,-0.3800316,0.08541945,-0.31892058,0.4972931,0.090009406,-0.03360235,-0.06717055,-0.33439445,0.19767638,0.022390805,-0.17434211,-0.30556715,-0.04658193,0.30641508,-0.07831259,0.07704757,-0.14280751,-0.11312139,0.11455325,-0.07932046,-0.049776636,0.0494584,0.06142182,-0.100159004,-0.14039539,0.11518197,-0.102479845,0.027344555,-0.02278237,-0.23706315,0.056694895,-0.10831742,0.018661201,0.034037523,0.32094368,-0.29713923,0.060004443,0.27930447,-0.11997561,-0.08409343,-0.12836201,-0.02514653,0.21926509,-0.051588915,-0.0175471,0.0540929,0.027022362,-0.05355709,-0.11495143,-0.06721185,-0.119225755,0.15999843,-0.08025266,-0.049685046,0.13927233,-0.16183592,-0.167545,0.066833094,0.066400915,-0.17785534,0.20861423,-0.1355632,-0.020297091,0.07335456,-0.14391041,0.060767364,-0.08046201,0.2523932,0.048072692,-0.1507721,-0.06568711,-0.30934736,0.14676481,-0.034927808,0.019805826,-0.15763757,0.016751677,0.17348272,-0.15074435,0.041729342,0
2A2499760_2A2775315,-0.06897729,-0.013692617,0.044004604,0.07353418,0.11113046,0.19258249,0.35795143,-0.24676546,-0.37533408,0.05564939,-0.09741089,0.056974098,-0.054925404,-0.40243757,-0.03331345,-0.14215599,-0.13388196,0.2035088,0.56033504,-0.3110157,-0.0499568,0.16373591,-0.31830662,-0.16554624,-0.31748056,0.0973737,0.31739664,-0.034806494,0.15881184,0.095670916,-0.111556664,-0.06777198,-0.29097983,-0.40455353,-0.25943655,0.39779314,0.035529636,-0.020008957,0.46830547,-0.2606001,-0.1575695,0.31511423,0.10982601,-0.3039133,0.26867497,-0.16741472,-0.092576966,0.08466325,-0.3800316,0.08541945,-0.31892058,0.4972931,0.090009406,-0.03360235,-0.06717055,-0.33439445,0.19767638,0.022390805,-0.17434211,-0.30556715,-0.04658193,0.30641508,-0.07831259,0.07704757,-0.11382598,0.04190904,0.049559318,-0.036745705,0.028530233,0.11429681,0.23863752,-0.23114373,-0.17286342,0.11874422,-0.011254393,0.03599307,-0.08983514,-0.28084955,-0.075163096,-0.08334178,-0.09285951,0.16551806,0.32047883,-0.18924066,-0.14246514,0.09816143,-0.23410499,-0.15306038,-0.25530702,-0.021417685,0.27371672,-0.074031964,0.18303578,-0.000991194,-0.06512612,-0.02305483,-0.18212369,-0.20706382,-0.15024872,0.12829262,-0.0076626614,-0.06700745,0.27392572,-0.14858387,-0.11129075,0.22164962,0.1974566,-0.07339956,0.24586071,-0.06258786,-0.09915508,0.09974786,-0.21052322,0.028820017,-0.1434251,0.30121064,0.07624309,-0.040679432,-0.073418796,-0.18993714,0.07743804,0.071763925,-0.12497065,-0.28416643,-0.03862005,0.19560157,-0.106751494,0.06189342,0
2A2544561_2A2508374,-0.15441695,-0.3064515,0.17968446,0.11491707,-0.085711464,0.09306781,-0.045409814,0.012517303,-0.21275038,0.04875108,-0.115431756,0.2340452,0.25336277,-0.24180159,0.14147654,0.026311047,0.061528686,-0.12961148,0.46876717,-0.41475868,0.28053325,0.3621928,-0.029539466,-0.059322484,0.08199665,0.085559785,0.07310334,0.024714231,-0.20120251,0.17769626,-0.045467418,0.15794758,-0.17982917,-0.16453226,-0.2213551,0.26464012,0.028307006,-0.027222432,0.17524385,-0.3120348,-0.03192851,0.048083432,-0.14003637,-0.18009382,0.10500149,-0.12977341,0.0363338,0.01495862,-0.110997766,-0.041760236,-0.020299368,0.12433603,0.0035448223,-0.02785556,-0.063562796,-0.24179026,0.16302535,-0.06319021,0.106734835,-0.002451606,-0.05971698,-0.042022884,-0.28512338,-0.0040643886,-0.110628724,-0.48007053,0.17670047,0.30627963,-0.09934638,0.094997644,-0.013309881,0.05822835,-0.32567018,0.038814746,-0.22374249,0.3345408,0.33393505,-0.2196911,0.24720404,0.06412834,-0.009806231,-0.053768836,0.75790524,-0.5204694,0.50535303,0.45261982,-0.06699425,-0.033600003,0.16723077,0.092349686,-0.0023304522,-0.050592214,-0.25823516,0.33008116,-0.14694256,0.08864602,-0.29968977,-0.2962876,-0.27635255,0.48353985,0.10936372,-0.059681404,0.29852343,-0.49327695,-0.07179997,0.03770031,-0.14457034,-0.23529555,0.19508274,-0.22872235,-0.013409091,-0.10636403,-0.104826145,-0.026037788,-0.07665627,0.1844441,-0.009662949,-0.07144979,-0.1523616,-0.28822815,0.157509,-0.042244464,0.00067679584,-0.006453503,-0.10872452,0.08657071,-0.38753736,-0.08609528,0
2A2416385_2A2895698,-0.16848636,-0.2639615,0.08093819,0.1622679,0.039626226,0.1529377,0.19579488,-0.22739764,-0.37438503,0.07353999,-0.09146795,0.172104,0.05035881,-0.44561097,0.016279697,0.005964913,-0.026168417,0.1262188,0.7115605,-0.4688594,0.10192892,0.25289086,-0.27654994,-0.099884346,-0.19870645,0.16508374,0.25680965,-0.068720326,-0.007270217,0.2674775,-0.16203439,0.019481245,-0.35356474,-0.39627212,-0.31657434,0.45610282,0.07164001,0.00794271,0.4181444,-0.33229584,-0.18409017,0.26890817,0.003024608,-0.29202732,0.32496026,-0.11111599,-0.17009376,0.032561123,-0.22104025,0.081299454,-0.25302136,0.4100256,0.054722585,-0.060679965,-0.14278863,-0.34918475,0.2229662,0.03207811,-0.04725784,-0.2739924,-0.014186554,0.20837593,-0.20110747,0.037149455,-0.17149532,-0.16155699,0.11034467,0.05849851,-0.04347843,0.07444791,0.07147944,-0.21381068,-0.25264043,0.10750093,-0.11257999,0.10809288,0.02582419,-0.3029233,0.08078237,-0.12294776,-0.026101876,0.11688948,0.52519953,-0.38625377,0.14206316,0.25858706,-0.17385967,-0.10386093,-0.17159599,0.055386975,0.26974362,-0.10672469,-0.016470328,0.19293164,-0.07378593,-0.046039104,-0.21746914,-0.29370025,-0.21215272,0.3856732,-0.016739538,0.008444328,0.2629381,-0.23821145,-0.15739897,0.16120207,0.035970062,-0.2106021,0.31852037,-0.12220662,-0.092889346,-0.0019230396,-0.20613056,0.07745333,-0.19655472,0.269824,0.06005974,-0.11667359,-0.12800762,-0.35504407,0.16929266,-0.010282293,-0.046800353,-0.251609,0.078224204,0.206105,-0.21313693,0.027077187,0
2A2416385_2A2826839,-0.16848636,-0.2639615,0.08093819,0.1622679,0.039626226,0.1529377,0.19579488,-0.22739764,-0.37438503,0.07353999,-0.09146795,0.172104,0.05035881,-0.44561097,0.016279697,0.005964913,-0.026168417,0.1262188,0.7115605,-0.4688594,0.10192892,0.25289086,-0.27654994,-0.099884346,-0.19870645,0.16508374,0.25680965,-0.068720326,-0.007270217,0.2674775,-0.16203439,0.019481245,-0.35356474,-0.39627212,-0.31657434,0.45610282,0.07164001,0.00794271,0.4181444,-0.33229584,-0.18409017,0.26890817,0.003024608,-0.29202732,0.32496026,-0.11111599,-0.17009376,0.032561123,-0.22104025,0.081299454,-0.25302136,0.4100256,0.054722585,-0.060679965,-0.14278863,-0.34918475,0.2229662,0.03207811,-0.04725784,-0.2739924,-0.014186554,0.20837593,-0.20110747,0.037149455,-0.116397336,-0.18210727,0.067811966,0.16586655,0.030101044,0.15709718,0.17807329,-0.2146164,-0.36392257,0.06310465,-0.17847799,0.19208196,-0.01091142,-0.34005085,0.010550216,-0.03407036,-0.080132656,0.1951037,0.6248425,-0.41433096,0.13337141,0.2000678,-0.24602982,-0.10272341,-0.20764634,0.15893799,0.30017367,-0.027729359,0.047319785,0.23094916,-0.125719,-0.004161109,-0.3168332,-0.38418368,-0.20221202,0.4211383,0.066202424,0.005949691,0.3803311,-0.34450823,-0.16300698,0.18608145,-0.0052183867,-0.24236426,0.29342902,-0.2084423,-0.08276786,-0.024708807,-0.30286345,0.04542856,-0.21105748,0.3719306,0.107665084,-0.04837724,-0.106068,-0.33763236,0.17735755,0.013418339,-0.16370352,-0.2612345,-0.07566895,0.23718849,-0.20297365,0.033923104,0
2A2634902_2A2860488,-0.11902571,-0.10635355,0.06038913,0.002225645,0.009140044,0.14254883,0.18206783,-0.21495226,-0.29544425,0.09555671,-0.09209322,0.04299724,-0.021384917,-0.36715862,0.03686907,-0.13064489,-0.0370377,0.14938,0.48178905,-0.29033595,0.0043601394,0.23389034,-0.23920956,-0.119183466,-0.23809977,0.051107407,0.28397253,-0.03898198,0.06919809,0.10746643,-0.030465804,-0.035656013,-0.21984595,-0.2516747,-0.21980014,0.31084427,-0.00035177032,-0.028948009,0.30216712,-0.19910508,-0.179385,0.22090869,0.061153322,-0.25091404,0.26776075,-0.12783737,-0.08553031,0.083416834,-0.2867427,0.069391325,-0.20211509,0.3849771,0.073954985,-0.14131565,-0.053715765,-0.35721782,0.1769129,0.01388697,-0.0920831,-0.23652187,-0.0001013875,0.24819393,-0.12873308,0.057138667,-0.17022568,-0.42719936,0.13864146,0.24163783,-0.07841936,0.086537346,-0.03674139,-0.05990515,-0.30002725,0.0489133,-0.18333054,0.303909,0.18344647,-0.22984713,0.18906708,0.014850024,0.017371267,0.0019516107,0.6792249,-0.5304073,0.39172632,0.3881782,-0.085759476,-0.05521315,0.0787998,0.09412346,0.14140497,-0.055685222,-0.22690108,0.28458774,-0.12797675,0.072231345,-0.2575436,-0.26879475,-0.27927276,0.46225804,0.06312946,-0.035707437,0.2919209,-0.46367937,-0.12297097,0.0077364966,-0.06778377,-0.247105,0.27617806,-0.23194703,-0.07125933,-0.099551976,-0.1103119,0.0014655851,-0.09079962,0.22413874,0.044188663,-0.07796755,-0.16430682,-0.33318853,0.20945299,-0.056094207,-0.031175815,-0.111973114,-0.043337107,0.10127622,-0.3234371,0.006324962,0
2A2634902_2A2901518,-0.11902571,-0.10635355,0.06038913,0.002225645,0.009140044,0.14254883,0.18206783,-0.21495226,-0.29544425,0.09555671,-0.09209322,0.04299724,-0.021384917,-0.36715862,0.03686907,-0.13064489,-0.0370377,0.14938,0.48178905,-0.29033595,0.0043601394,0.23389034,-0.23920956,-0.119183466,-0.23809977,0.051107407,0.28397253,-0.03898198,0.06919809,0.10746643,-0.030465804,-0.035656013,-0.21984595,-0.2516747,-0.21980014,0.31084427,-0.00035177032,-0.028948009,0.30216712,-0.19910508,-0.179385,0.22090869,0.061153322,-0.25091404,0.26776075,-0.12783737,-0.08553031,0.083416834,-0.2867427,0.069391325,-0.20211509,0.3849771,0.073954985,-0.14131565,-0.053715765,-0.35721782,0.1769129,0.01388697,-0.0920831,-0.23652187,-0.0001013875,0.24819393,-0.12873308,0.057138667,-0.09918359,-0.20426568,0.059150063,-0.09210926,-0.06467491,0.15103856,0.029863968,-0.028047629,-0.18666832,0.026952382,-0.08572143,0.07809314,0.036714822,-0.17123757,0.14021754,-0.1085122,0.03002844,-0.02617634,0.212057,-0.16979545,0.13036221,0.38554063,-0.048247635,-0.06871406,-0.050669253,-0.05249375,0.1249809,0.04254218,-0.108380675,-0.05569324,0.05097212,0.07027587,-0.024855107,0.083575994,-0.14766628,0.11822474,-0.051315844,-0.08988593,0.13910072,-0.19804755,-0.18242608,-0.10306993,-0.010479659,-0.20457673,0.0055903047,-0.22249731,0.08334376,0.089494914,-0.19859509,-0.005035728,0.021237124,0.24177095,0.108871184,-0.13877234,-0.025441378,-0.34982276,0.11292747,-0.103340365,0.05776508,0.025642157,-0.11737665,0.09209246,-0.08793366,0.099503554,0
2A2634902_2A2510458,-0.11902571,-0.10635355,0.06038913,0.002225645,0.009140044,0.14254883,0.18206783,-0.21495226,-0.29544425,0.09555671,-0.09209322,0.04299724,-0.021384917,-0.36715862,0.03686907,-0.13064489,-0.0370377,0.14938,0.48178905,-0.29033595,0.0043601394,0.23389034,-0.23920956,-0.119183466,-0.23809977,0.051107407,0.28397253,-0.03898198,0.06919809,0.10746643,-0.030465804,-0.035656013,-0.21984595,-0.2516747,-0.21980014,0.31084427,-0.00035177032,-0.028948009,0.30216712,-0.19910508,-0.179385,0.22090869,0.061153322,-0.25091404,0.26776075,-0.12783737,-0.08553031,0.083416834,-0.2867427,0.069391325,-0.20211509,0.3849771,0.073954985,-0.14131565,-0.053715765,-0.35721782,0.1769129,0.01388697,-0.0920831,-0.23652187,-0.0001013875,0.24819393,-0.12873308,0.057138667,-0.18046097,-0.015386015,0.1717167,-0.08403888,-0.036220882,0.010942534,0.0038839132,0.016156971,-0.061444372,0.08480776,-0.0749414,0.02451998,0.22822432,-0.1985957,0.13790973,-0.114253104,0.006284818,-0.12554747,0.18024638,-0.12996739,0.096374094,0.30803522,-0.0239681,-0.06257431,0.12690601,-0.06577301,0.023617312,-0.07443513,-0.12173191,0.153191,-0.120140955,0.11027432,-0.10159622,-0.20783915,-0.090803936,0.2029869,-0.08660922,0.016699063,0.08690524,-0.004157573,-0.0069868863,0.101612054,-0.10979602,-0.22572967,0.02611915,-0.026759334,0.089931026,-0.04307826,-0.16563696,0.058291826,-0.06871659,0.11572626,-0.02130831,0.027405843,-0.07973478,-0.29613087,0.07887088,-0.07956107,0.16367619,-0.058780238,0.06114248,-0.06660427,-0.25105277,-0.121432774,0
2A2621751_2A2894946,-0.18547605,-0.36277026,0.14152622,0.14382376,-0.05447644,0.11378721,0.002015695,-0.15867026,-0.2635711,0.08823846,-0.097311676,0.2631362,0.10364896,-0.2757156,0.085359976,-0.0075523965,0.06407933,0.028244179,0.5289501,-0.47705758,0.1761232,0.332273,-0.16085082,-0.07746738,-0.06712109,0.101349615,0.23834375,-0.0027924515,-0.20577301,0.21149585,-0.020246439,0.05170193,-0.26785868,-0.20166361,-0.25089645,0.3480264,0.03239741,-0.077897176,0.2747319,-0.35737935,-0.15918942,0.07431816,0.0050248504,-0.239646,0.28943166,-0.16510026,-0.08914163,-0.031816408,-0.113186665,-0.0007409323,-0.06505133,0.22867925,0.14230675,-0.10243322,-0.14550294,-0.29670677,0.1980055,-0.04819189,0.018205605,-0.12793922,-0.08234411,0.08652866,-0.22684076,0.05316286,-0.0702034,-0.21342151,0.131997,0.025462106,-0.041159756,0.048165485,0.03179702,0.026670188,-0.18910077,0.06958614,-0.15087356,0.15483144,0.044381678,-0.13749811,0.172871,-0.1263426,-0.047659304,0.01404792,0.4159084,-0.37885854,0.16155541,0.374566,-0.099692576,-0.08160753,0.052897364,-0.0202263,0.16656548,0.002122296,-0.105916254,0.14160004,-0.040203985,-0.09804683,-0.21257481,-0.20645842,-0.111976445,0.27362245,-0.12450136,-0.07329289,0.22911462,-0.2722318,-0.10428433,0.0186169,0.032211393,-0.2598124,0.14612675,-0.28823972,0.07170604,-0.032355443,-0.2246387,0.09256531,-0.016256385,0.26939276,0.13189195,-0.12352705,-0.10193899,-0.25826102,0.16146472,-0.09639646,-0.033164628,-0.08185771,-0.1409794,0.15551099,-0.25982463,-0.05578468,0
2A2621751_2A2693693,-0.18547605,-0.36277026,0.14152622,0.14382376,-0.05447644,0.11378721,0.002015695,-0.15867026,-0.2635711,0.08823846,-0.097311676,0.2631362,0.10364896,-0.2757156,0.085359976,-0.0075523965,0.06407933,0.028244179,0.5289501,-0.47705758,0.1761232,0.332273,-0.16085082,-0.07746738,-0.06712109,0.101349615,0.23834375,-0.0027924515,-0.20577301,0.21149585,-0.020246439,0.05170193,-0.26785868,-0.20166361,-0.25089645,0.3480264,0.03239741,-0.077897176,0.2747319,-0.35737935,-0.15918942,0.07431816,0.0050248504,-0.239646,0.28943166,-0.16510026,-0.08914163,-0.031816408,-0.113186665,-0.0007409323,-0.06505133,0.22867925,0.14230675,-0.10243322,-0.14550294,-0.29670677,0.1980055,-0.04819189,0.018205605,-0.12793922,-0.08234411,0.08652866,-0.22684076,0.05316286,0.018276565,-0.17542675,0.13321051,0.1977832,-0.075737506,0.03509272,0.20019141,0.05773957,-0.18733437,0.04651954,-0.16458279,0.049009725,0.22072606,0.015267447,0.08437778,0.026914284,-0.0705831,-0.20064472,0.39675903,-0.20249361,0.23718163,0.26454067,0.14652884,-0.052595314,0.15043093,-0.046554282,-0.16386548,-0.17079303,-0.2503756,-0.061014384,-0.115216024,-0.09793787,-0.31548047,-0.417946,-0.12692498,0.39587778,-0.05949859,-0.09726782,0.23548703,-0.3197462,0.066304974,0.15552579,0.015553206,-0.013501465,0.065098055,-0.025741048,0.04233375,0.09090081,0.020345071,-0.0068553947,-0.015539214,0.021823332,0.0034988225,0.17826793,-0.018526405,0.0047623813,0.060861915,-0.09168361,0.068483874,0.15706907,0.019609129,-0.04701292,0.011367366,-0.039391693,0
2A2764298_2A2862204,-0.14479962,-0.4884881,0.17995587,0.31383938,-0.11899198,0.049429003,-0.13625924,0.05333504,-0.24550919,0.036473855,-0.20173189,0.39079908,0.2756741,-0.14085703,0.197545,0.10714268,0.03271535,-0.055857107,0.63637686,-0.56336474,0.48520947,0.3471977,0.011333689,0.009279535,0.19438085,0.123712674,0.019967541,-0.046356197,-0.24868062,0.3198414,-0.14833629,0.12669137,-0.24706219,-0.22893961,-0.22361493,0.37680542,0.10347255,-0.037522867,0.2019891,-0.46901277,-0.03616517,-0.04148251,-0.14266554,-0.119048595,0.22969943,-0.17306454,-0.021909492,-0.17141056,0.0041259117,-0.05446257,-0.01675313,0.05576889,-0.004838437,-0.034251355,-0.14529213,-0.21366748,0.1475913,-0.055846028,-0.003161326,-0.040863544,-0.05030048,-0.0076271296,-0.4102176,-0.047641993,-0.12375916,-0.21080026,0.18496364,0.052809432,-0.09273746,0.029938897,-0.011049993,-0.01099214,-0.22832882,0.10774139,-0.14287296,0.12214686,0.14179924,-0.21104006,0.21487248,-0.1124298,0.0049956515,-0.05773795,0.46377704,-0.3795091,0.2222059,0.3950507,0.0068882927,-0.10585192,0.08379687,0.025972858,0.10049016,-0.044861782,-0.17303506,0.20190638,-0.046677474,-0.029450532,-0.25251526,-0.23482686,-0.18357393,0.372985,-0.04376641,-0.011854297,0.22069988,-0.2509467,-0.0990285,0.11279245,-0.06728676,-0.33703023,0.18379553,-0.14644493,0.04505457,-0.0011404753,-0.1697872,0.09865507,-0.10535216,0.2654205,0.015755553,-0.10978414,-0.10472579,-0.3385087,0.22320646,-0.12727065,0.03535971,-0.08973992,0.025162557,0.0933627,-0.25327918,0.0016202722,0
2A2764298_2A2748680,-0.14479962,-0.4884881,0.17995587,0.31383938,-0.11899198,0.049429003,-0.13625924,0.05333504,-0.24550919,0.036473855,-0.20173189,0.39079908,0.2756741,-0.14085703,0.197545,0.10714268,0.03271535,-0.055857107,0.63637686,-0.56336474,0.48520947,0.3471977,0.011333689,0.009279535,0.19438085,0.123712674,0.019967541,-0.046356197,-0.24868062,0.3198414,-0.14833629,0.12669137,-0.24706219,-0.22893961,-0.22361493,0.37680542,0.10347255,-0.037522867,0.2019891,-0.46901277,-0.03616517,-0.04148251,-0.14266554,-0.119048595,0.22969943,-0.17306454,-0.021909492,-0.17141056,0.0041259117,-0.05446257,-0.01675313,0.05576889,-0.004838437,-0.034251355,-0.14529213,-0.21366748,0.1475913,-0.055846028,-0.003161326,-0.040863544,-0.05030048,-0.0076271296,-0.4102176,-0.047641993,-0.11969747,-0.52268916,0.17237493,0.49652487,-0.06262347,0.055025198,-0.15692773,0.13730583,-0.19433114,-0.012622353,-0.2939933,0.51951057,0.28981417,-0.14637293,0.06174487,0.38010266,0.014330246,-0.030961007,0.68449366,-0.6298161,0.5909592,0.19135293,0.0714142,0.08917097,0.30186686,0.25672007,-0.09532,-0.04088635,-0.15843919,0.40349913,-0.309034,0.31630355,-0.25193942,-0.20169759,-0.21611373,0.28033674,0.25727448,-0.0018838048,0.14957963,-0.571948,0.028845668,-0.1100438,-0.24912533,0.0939385,0.19105032,-0.10154946,-0.057412907,-0.20586815,0.1394188,-0.17634568,0.03547649,-0.03784733,-0.09001809,0.10299626,-0.070793346,-0.039945498,0.09610805,0.04883592,-0.10855235,-0.004270211,-0.14641216,-0.14431277,-0.47283164,-0.0259825,0.00975599999999999
2A2764298_2A2402102,-0.14479962,-0.4884881,0.17995587,0.31383938,-0.11899198,0.049429003,-0.13625924,0.05333504,-0.24550919,0.036473855,-0.20173189,0.39079908,0.2756741,-0.14085703,0.197545,0.10714268,0.03271535,-0.055857107,0.63637686,-0.56336474,0.48520947,0.3471977,0.011333689,0.009279535,0.19438085,0.123712674,0.019967541,-0.046356197,-0.24868062,0.3198414,-0.14833629,0.12669137,-0.24706219,-0.22893961,-0.22361493,0.37680542,0.10347255,-0.037522867,0.2019891,-0.46901277,-0.03616517,-0.04148251,-0.14266554,-0.119048595,0.22969943,-0.17306454,-0.021909492,-0.17141056,0.0041259117,-0.05446257,-0.01675313,0.05576889,-0.004838437,-0.034251355,-0.14529213,-0.21366748,0.1475913,-0.055846028,-0.003161326,-0.040863544,-0.05030048,-0.0076271296,-0.4102176,-0.047641993,-0.054442786,-0.34456748,0.17496482,0.26503327,-0.061995164,0.06568938,0.06462869,0.11168556,-0.28814405,0.075833514,-0.21706924,0.23457772,0.38619623,-0.14300537,0.27613208,-0.0024236664,-0.08642915,-0.020345906,0.67282355,-0.39496863,0.4135541,0.44947684,-0.048240706,-0.06285755,0.21009049,0.004137218,-0.054137878,-0.0318245,-0.22741762,0.25432038,-0.1506623,-0.03671115,-0.32026947,-0.4039166,-0.18230002,0.506752,0.04510371,-0.08403154,0.34459275,-0.42477328,-0.0043016598,0.12155223,-0.026986212,-0.23550801,0.10034915,-0.24963813,0.027679097,-0.112479284,-0.16679394,0.014615446,-0.08876933,0.21624134,0.00463742,-0.025142983,-0.11619824,-0.17798348,0.08011664,-0.048883963,-0.015121639,0.021460857,-0.14361288,0.13344309,-0.31224146,-0.1760982,0
