2A2865793_2A2696726,-0.1769976,-0.41811967,0.15802148,0.2087964,-0.081000336,0.061244845,-0.062420987,-0.060322717,-0.25667533,0.06925667,-0.16430339,0.30119583,0.14962965,-0.18678397,0.1765565,-0.0073442236,0.029844176,-0.018762458,0.62577164,-0.5663773,0.34664515,0.37389833,-0.09316725,-0.04750241,0.07289629,0.086279035,0.17062768,-0.046912536,-0.2177687,0.26557297,-0.09459253,-0.0051746033,-0.2677943,-0.27967402,-0.23527989,0.43814585,-0.017808303,-0.05158472,0.25466555,-0.42004573,-0.11752531,0.011518389,-0.041432828,-0.23357421,0.28372538,-0.22494039,-0.041595783,-0.10188563,-0.08804707,0.030186046,-0.047462747,0.19503564,0.09533903,-0.109460786,-0.1622285,-0.294715,0.21656598,-0.06928619,0.010339372,-0.124898225,-0.03599518,0.1180308,-0.32282603,-0.026583664,-0.10190604,-0.2607965,0.114908084,0.06187646,-0.05488083,0.12988773,0.08119626,-0.14607847,-0.27761787,0.10280686,-0.12928107,0.1484452,0.061964974,-0.31368208,0.10258321,-0.09907703,0.014645562,0.05962851,0.54892355,-0.403151,0.17636362,0.3398116,-0.15381001,-0.08863063,-0.09926972,0.07943502,0.21846913,-0.06056034,-0.09981795,0.18277271,-0.06653498,-0.020276535,-0.29148048,-0.17666808,-0.25327003,0.3807091,-0.016356938,-0.026628502,0.28054538,-0.3072214,-0.1796268,0.13031495,-0.025967687,-0.3165781,0.26919752,-0.16320921,-0.06359641,0.039575845,-0.2011958,0.05532912,-0.13974687,0.31188503,0.099374115,-0.161187,-0.11747567,-0.35135397,0.24544391,-0.05812694,-0.07459614,-0.14557394,-0.03911788,0.16580361,-0.20769124,0.06705309,0.0
2A2736579_2A2410434,-0.1501226,-0.4060053,0.17662242,0.24530187,-0.09023827,0.034253567,-0.033572808,0.0107694715,-0.31292924,0.07503187,-0.24499714,0.2911888,0.2018848,-0.18539408,0.21406454,0.0017673653,-0.04146716,0.008186217,0.7082583,-0.56756973,0.42424762,0.4079737,-0.07800191,-0.046319984,0.1361706,0.09292428,0.10965967,-0.054264937,-0.2063539,0.3535357,-0.13192254,0.030592756,-0.32799548,-0.3776708,-0.21242589,0.4978907,0.027460441,-0.0013435893,0.3167634,-0.47041777,-0.116085075,0.061322153,-0.088192254,-0.2691358,0.2615127,-0.24070363,-0.013622433,-0.14417692,-0.15152356,0.048860893,-0.09179328,0.21006554,0.013689518,-0.0600677,-0.20678815,-0.317706,0.18159673,-0.07428063,-0.0017078966,-0.12383458,-0.03697978,0.12065764,-0.37579453,-0.0843789,-0.10542852,-0.29294592,0.09224264,0.15539756,0.031012949,0.19358289,0.17004302,-0.20531142,-0.36797523,0.10404801,-0.116019115,0.18565443,0.054988585,-0.38095224,0.058658168,-0.029788688,-0.057082534,0.1663484,0.6624231,-0.44001886,0.09850168,0.2968999,-0.26658997,-0.112324744,-0.18338282,0.11965937,0.27395657,-0.016340494,-0.042768225,0.23993447,-0.10247898,-0.0068751406,-0.3480845,-0.36243516,-0.311782,0.44665217,0.063389644,-0.062041953,0.40520716,-0.33976555,-0.18907687,0.2466437,0.03623694,-0.3089923,0.32345742,-0.15392368,-0.16099462,0.030475155,-0.24214606,0.03865199,-0.19530016,0.3961517,0.1185261,-0.13364297,-0.11614819,-0.31998432,0.21611099,0.032440472,-0.099092565,-0.20599335,-0.09568389,0.24592526,-0.19056173,0.037024494,0.0
2A2600684_2A2535670,-0.11232447,-0.41994816,0.19409141,0.414093,-0.018863076,0.11222044,0.075091556,-0.029850654,-0.4845928,0.041324697,-0.25309566,0.33461872,0.3804477,-0.35244447,0.2249486,0.07143733,-0.067478254,0.066219956,0.9633566,-0.55828565,0.5732469,0.5026145,-0.02535335,-0.07726115,0.17204365,0.20848712,0.026643671,-0.12376477,-0.21893081,0.45912722,-0.28831974,0.17163225,-0.37722576,-0.4889717,-0.4008396,0.70105124,0.25528902,0.040040407,0.47743112,-0.6117581,-0.1008674,0.23699965,-0.19022125,-0.36892983,0.33594245,-0.16223076,-0.16754231,-0.10772826,-0.18433455,0.025208091,-0.23445165,0.34996375,-0.13779137,-0.030650284,-0.26660275,-0.39250597,0.21540426,-0.022684641,-0.11655681,-0.16403349,-0.024887722,0.118159994,-0.38078713,0.02078306,-0.124292076,-0.5083195,0.175312,0.36166745,-0.10638909,0.050791077,-0.16971228,0.06441432,-0.18548173,0.017887145,-0.18112743,0.43342143,0.28942877,-0.14470057,0.15412074,0.21188976,0.064326055,-0.10922408,0.6335426,-0.5904674,0.48874235,0.2713951,-0.018844709,0.061178304,0.2236819,0.15335606,-0.005200714,0.014640056,-0.24046963,0.3046058,-0.14964794,0.17120041,-0.25531614,-0.20222187,-0.2256634,0.29808784,0.085067004,-0.0405782,0.15435031,-0.48124528,0.0106407255,-0.08828799,-0.14754727,-0.016142786,0.17674667,-0.16800034,-0.004346928,-0.14899564,0.06358883,-0.11889078,0.068577796,-0.023372918,0.027206913,0.0071870685,-0.0740408,-0.08649725,0.12381856,-0.010649547,0.051936656,0.02243508,-0.1286441,-0.081405394,-0.41579834,-0.084373,0.0
2A2415415_2A2876688,-0.14409904,-0.528118,0.22162026,0.33707753,-0.111590326,0.10103082,-0.024548009,-0.019738704,-0.41472536,0.085685015,-0.19121638,0.32523835,0.39918825,-0.28345585,0.3243893,0.0051859412,0.0021767914,-0.042401694,0.9011564,-0.5810924,0.5411089,0.5637061,-0.06559963,-0.08036022,0.16896744,0.10358213,0.054798715,-0.075626,-0.36453465,0.42915362,-0.16092542,0.05292043,-0.4067939,-0.46416155,-0.36939433,0.6759149,0.09955637,-0.036055304,0.40502244,-0.5217867,-0.112391844,0.18094532,-0.15673788,-0.40298715,0.30638146,-0.17703982,-0.08022909,-0.13117777,-0.15748438,0.018502772,-0.14495598,0.24610025,-0.00093207136,-0.08293332,-0.2609045,-0.3915679,0.22794545,-0.072701715,0.05133705,-0.060105443,-0.049049266,0.11592664,-0.38840494,-0.077159055,-0.13470629,-0.3304212,0.15938391,0.1596004,-0.040142495,0.11105569,0.019856557,-0.04907778,-0.31336546,0.058635585,-0.21444407,0.25299624,0.1510815,-0.23987314,0.1873135,-0.032044373,-0.00841878,0.02744545,0.63245136,-0.46059144,0.3304596,0.43827528,-0.08457747,-0.08935774,0.05490926,0.07328747,0.17371276,-0.030241702,-0.16539976,0.25412244,-0.105572075,0.046349987,-0.25652912,-0.2814008,-0.21688928,0.4244391,0.029935919,-0.014508292,0.31310898,-0.42320642,-0.13752946,0.05955999,-0.08884394,-0.31361052,0.21706259,-0.24543054,0.0031576082,-0.065403625,-0.23553884,0.041662507,-0.0771227,0.30108944,0.057204157,-0.07226727,-0.16940382,-0.38103285,0.19633445,-0.076491326,-0.04136969,-0.11593564,-0.090986595,0.12451109,-0.31851625,0.0076312385,0.0
2A2516744_2A2571820,-0.17355745,-0.11966154,0.020060234,0.020209908,0.06348209,0.12756267,0.23517996,-0.26551008,-0.2696172,0.08206795,-0.03676063,0.11870429,-0.10738093,-0.36126202,-0.116852015,-0.03826951,-0.039394315,0.1921455,0.4568487,-0.33678028,-0.11784518,0.10657637,-0.31344938,-0.0976177,-0.29235166,0.1295911,0.31826127,-0.032261476,0.12882309,0.10379389,-0.06273754,0.007729778,-0.27098903,-0.28860098,-0.17894042,0.22247842,0.01892978,-0.02567514,0.3376822,-0.25150174,-0.15938538,0.19903459,0.09856561,-0.13315058,0.2660698,-0.14397568,-0.113449305,0.051657736,-0.24435493,0.075907946,-0.16620788,0.3529757,0.13062236,-0.03692988,-0.07886711,-0.23715167,0.12712683,0.057776675,-0.046793148,-0.2688981,-0.042891707,0.20513365,-0.12235278,0.035956148,-0.109753825,-0.4916052,0.20002455,0.41954648,-0.062474243,0.10328952,-0.043537468,0.04385692,-0.25737998,-0.01735732,-0.25293493,0.429782,0.3588412,-0.22447944,0.063785166,0.31911212,0.056002777,-0.100784525,0.7138137,-0.53758854,0.5557655,0.23876143,0.030977592,0.02109642,0.1984593,0.2249998,-0.07570559,-0.063424066,-0.26410648,0.30390117,-0.23689288,0.27019128,-0.28452766,-0.27455235,-0.3064922,0.3291498,0.2149623,-0.0011931658,0.23548496,-0.5668236,0.0188452,0.012165688,-0.23216054,0.046703786,0.17773728,-0.03324023,-0.06635005,-0.07945055,0.08453944,-0.18107633,0.013312444,-0.03645006,-0.08550079,0.17249215,-0.039086685,-0.057109416,0.13935697,0.04335884,-0.015518203,0.052841514,-0.07521846,-0.18790281,-0.3242539,0.02981174,0.9961859
2A2764298_2A2748379,-0.14479962,-0.4884881,0.17995587,0.31383938,-0.11899198,0.049429003,-0.13625924,0.05333504,-0.24550919,0.036473855,-0.20173189,0.39079908,0.2756741,-0.14085703,0.197545,0.10714268,0.03271535,-0.055857107,0.63637686,-0.56336474,0.48520947,0.3471977,0.011333689,0.009279535,0.19438085,0.123712674,0.019967541,-0.046356197,-0.24868062,0.3198414,-0.14833629,0.12669137,-0.24706219,-0.22893961,-0.22361493,0.37680542,0.10347255,-0.037522867,0.2019891,-0.46901277,-0.03616517,-0.04148251,-0.14266554,-0.119048595,0.22969943,-0.17306454,-0.021909492,-0.17141056,0.0041259117,-0.05446257,-0.01675313,0.05576889,-0.004838437,-0.034251355,-0.14529213,-0.21366748,0.1475913,-0.055846028,-0.003161326,-0.040863544,-0.05030048,-0.0076271296,-0.4102176,-0.047641993,-0.17747718,-0.50172156,0.24670246,0.34771562,-0.09204218,0.097263,-0.12280112,0.03186024,-0.37223974,0.0704064,-0.24050659,0.34755307,0.4083295,-0.30465493,0.29014158,0.113892436,0.04205871,-0.06505522,0.8396358,-0.5909306,0.62885135,0.5359372,0.09710834,-0.05846216,0.26192164,0.18363225,0.020863995,-0.08547863,-0.31097245,0.47243288,-0.27016234,0.25753635,-0.28064635,-0.32661077,-0.37558854,0.57036054,0.19738331,0.0618454,0.30573368,-0.52458024,-0.08905296,0.1087957,-0.30863917,-0.35696083,0.26917988,-0.102174886,-0.066257745,-0.11217588,-0.11308015,-0.023386918,-0.12884258,0.20113042,-0.1493175,-0.018328935,-0.22628808,-0.40463588,0.25868198,-0.067786455,0.024508722,-0.08007881,0.0052583683,-0.039769158,-0.44369242,0.017836563,0.9999999
2A2592211_2A2652496,-0.09672676,-0.25160524,0.10948845,0.1297853,0.025530739,0.2558118,0.18894264,-0.13663942,-0.44357672,0.025453098,-0.13286543,0.16050044,0.14336118,-0.4802357,0.101492085,0.016007831,0.0132613145,0.08834457,0.74027014,-0.35926786,0.22326481,0.46160448,-0.08755642,-0.13489819,-0.060414776,0.119169205,0.17733023,-0.06988707,-0.07802057,0.23993503,-0.21311945,0.18446,-0.25052553,-0.26658672,-0.40134084,0.43094206,0.16836391,0.052952334,0.43901238,-0.42081398,-0.16629058,0.28218997,-0.14801398,-0.44259885,0.22893253,-0.13007165,-0.13586213,0.13592732,-0.3197249,0.05124764,-0.23562099,0.5082234,-0.060862016,-0.018214768,-0.1471148,-0.46603733,0.24495913,0.014859922,-0.11497,-0.16414405,-0.08264788,0.096134774,-0.20933571,0.18650518,-0.16811669,-0.5210963,0.22100103,0.3204801,-0.13037798,0.04692081,-0.14272305,0.0022465289,-0.30303925,0.09156675,-0.22183739,0.37046814,0.31369635,-0.21124627,0.25940293,0.056583494,0.029955752,-0.0454982,0.7691929,-0.62015814,0.53101385,0.44814032,-0.019710407,-0.024773179,0.19800356,0.12778325,0.07385834,-0.044598587,-0.30898896,0.41017658,-0.14268236,0.09612805,-0.35491574,-0.33876738,-0.2717537,0.50073445,0.080149196,-0.006529752,0.28779966,-0.50522053,-0.1020076,0.050687313,-0.1577984,-0.25710204,0.29970378,-0.16958606,-0.031721197,-0.1766406,-0.069896,-0.0146079995,-0.0536596,0.12466893,-0.00045677274,-0.05089583,-0.21856311,-0.3145702,0.19623837,-0.071273446,0.06656593,-0.08427346,-0.03487265,0.035451174,-0.43565968,-0.06957044,0.0
2A2613339_2A2714841,-0.1026833,-0.47561878,0.13498875,0.41311455,-0.07350677,0.044168934,-0.13459241,0.07818331,-0.18328051,-0.011689404,-0.26050523,0.50337505,0.21619883,-0.100270785,0.019331336,0.29361862,0.02532468,-0.019911245,0.58683515,-0.5527483,0.46496606,0.108632684,-0.044267625,0.0879931,0.174155,0.21038055,-0.033054397,0.01781451,-0.1413596,0.29352587,-0.16696681,0.1974207,-0.27904204,-0.19665469,-0.13156918,0.21009052,0.15497105,-0.047598287,0.15007555,-0.53235567,0.028262153,-0.14835078,-0.1436688,0.13872042,0.16007942,-0.16990863,0.002860086,-0.18760636,0.09297639,-0.16622847,0.101165615,-0.08578014,0.060709193,0.08842389,-0.046692953,0.014724165,0.052149385,0.021776289,-0.05217637,0.03959285,-0.18028596,-0.08942218,-0.4172471,-0.0644328,-0.16358294,-0.4833603,0.24838726,0.3923342,-0.034840666,0.21679278,-0.06937632,0.04647062,-0.41384348,-0.006060929,-0.25009584,0.39090073,0.49066776,-0.442485,0.1673229,0.30492666,0.069960006,-0.05118622,0.89726835,-0.5066339,0.6976648,0.5455798,0.19896223,-0.043029055,0.31941885,0.27633786,-0.056078173,-0.12909974,-0.27192867,0.4855583,-0.4452925,0.57673055,-0.18219641,-0.24623562,-0.533983,0.4906352,0.41753328,0.15386592,0.31009352,-0.61218524,-0.03598647,0.18484843,-0.48129225,-0.29665866,0.19534753,0.005691923,-0.13983196,0.013605595,-0.11205761,-0.13809022,-0.13495365,0.23565993,-0.31080872,0.13593632,-0.16623713,-0.37410668,0.240823,0.05102039,-0.057474732,-0.046756584,-0.024943668,-0.23607473,-0.4110585,0.17051929,0.0
2A2592211_2A2434596,-0.09672676,-0.25160524,0.10948845,0.1297853,0.025530739,0.2558118,0.18894264,-0.13663942,-0.44357672,0.025453098,-0.13286543,0.16050044,0.14336118,-0.4802357,0.101492085,0.016007831,0.0132613145,0.08834457,0.74027014,-0.35926786,0.22326481,0.46160448,-0.08755642,-0.13489819,-0.060414776,0.119169205,0.17733023,-0.06988707,-0.07802057,0.23993503,-0.21311945,0.18446,-0.25052553,-0.26658672,-0.40134084,0.43094206,0.16836391,0.052952334,0.43901238,-0.42081398,-0.16629058,0.28218997,-0.14801398,-0.44259885,0.22893253,-0.13007165,-0.13586213,0.13592732,-0.3197249,0.05124764,-0.23562099,0.5082234,-0.060862016,-0.018214768,-0.1471148,-0.46603733,0.24495913,0.014859922,-0.11497,-0.16414405,-0.08264788,0.096134774,-0.20933571,0.18650518,-0.069508314,-0.16121414,0.058213145,0.07172204,0.03685957,0.18748711,0.2448419,-0.17393173,-0.34405908,0.049385346,-0.056472227,0.08756122,0.041126788,-0.3503748,0.10352068,-0.12384117,-0.046532087,0.14263393,0.54821813,-0.29253876,0.023607522,0.2748258,-0.2540886,-0.12453721,-0.2004204,0.031222925,0.22680497,-0.023424055,0.00059211254,0.08907064,-0.050013464,-0.06031791,-0.24767956,-0.31482497,-0.27849957,0.37731448,0.028497778,-0.06758549,0.39916825,-0.2665813,-0.14315973,0.2331306,0.100130424,-0.29153067,0.23754308,-0.1694407,-0.10595392,0.067579046,-0.28938973,0.05316318,-0.2053518,0.4181841,0.106417075,-0.10745154,-0.064316474,-0.31784987,0.1703548,-0.0047378615,-0.10794201,-0.17480381,-0.060962334,0.2540663,-0.12179434,0.050543338,0.9985513
2A2703005_2A2601220,-0.16735835,-0.5521016,0.21801081,0.40642703,-0.098568924,0.07051015,-0.15679228,0.024285391,-0.26769525,0.04522369,-0.24099238,0.45008528,0.30443943,-0.21151955,0.17101642,0.20963103,0.030314125,-0.06945295,0.75856113,-0.65706944,0.578722,0.36504635,0.0058672726,0.018395051,0.19620189,0.19524232,0.041754887,-0.03562118,-0.27465105,0.42809162,-0.19696672,0.22351584,-0.30243433,-0.27591586,-0.27817786,0.42828196,0.16059823,-0.004703641,0.23224953,-0.5408096,-0.046449177,-0.022917107,-0.2149171,-0.13868013,0.2749771,-0.13971952,-0.043603927,-0.18263797,-0.0039486736,-0.11142731,-0.013494156,0.07449642,-0.023482054,0.018222317,-0.16479954,-0.24701211,0.18915266,-0.021323673,0.012883082,-0.06410174,-0.059071667,-0.060523454,-0.4445598,-0.020008594,-0.13353173,-0.55310357,0.20917836,0.50880486,-0.05821436,0.09137422,-0.098021224,0.07939197,-0.31199104,0.012318274,-0.27125573,0.49032074,0.3795871,-0.22871989,0.13788679,0.3237027,0.013057653,-0.03568884,0.8353197,-0.6403077,0.64407337,0.3336291,0.036460668,0.03504678,0.2604793,0.24864072,-0.068352535,-0.06492086,-0.23969164,0.46673656,-0.31601977,0.29119563,-0.3135557,-0.29935983,-0.3195653,0.45157194,0.28368315,-0.0047928616,0.25792333,-0.599249,-0.011526175,0.016033635,-0.27581716,-0.06992033,0.24599558,-0.0946386,-0.09913438,-0.18635358,0.055216536,-0.147312,-0.043061726,0.06315342,-0.10703278,0.076437965,-0.14661857,-0.16876073,0.15090132,0.039493576,-0.064560354,-0.015833765,-0.10836071,-0.08975186,-0.45274627,-0.021937668,0.9999999
2A2430988_2A2544793,-0.14493331,-0.5276312,0.28171197,0.4009443,-0.110129744,0.09055562,-0.102697566,0.07351517,-0.37817022,0.058522843,-0.21758959,0.34782898,0.5220049,-0.2697551,0.34210697,0.13489711,0.01991928,-0.084570944,0.8703891,-0.54782224,0.67748326,0.5589856,0.051009193,-0.045762055,0.29169136,0.14684919,-0.06815406,-0.07495156,-0.3706935,0.5035975,-0.25617164,0.23470542,-0.31573817,-0.371518,-0.3681711,0.61506087,0.2288353,0.0046979636,0.31257075,-0.51392853,-0.049609862,0.15518214,-0.31459805,-0.32179478,0.23346046,-0.07827464,-0.07277842,-0.17372695,-0.08426089,-0.07963143,-0.098448545,0.13079242,-0.12766708,-0.015376948,-0.24917133,-0.3493799,0.18483195,-0.044595875,0.058552824,0.018257912,-0.052099537,-0.037736148,-0.4499705,-0.07679947,-0.14957528,-0.43792883,0.18346818,0.16891192,-0.10825159,0.13482933,-0.04678306,-0.005904369,-0.2822234,0.05141731,-0.12132743,0.2783861,0.29982346,-0.25841254,0.24798885,-0.027629739,0.050431482,-0.08698303,0.634355,-0.45300516,0.38983437,0.5247226,-0.04396458,-0.07150916,0.09725928,0.0375285,0.084877044,-0.03477972,-0.30247605,0.2509889,-0.07105705,0.1339201,-0.2096011,-0.19405055,-0.31044674,0.42067003,0.06529868,-0.06046527,0.2514486,-0.39276698,-0.09486566,0.044300355,-0.13325885,-0.3258189,0.18598205,-0.18383569,-0.017884517,-0.04092689,-0.16217968,-0.02808357,-0.073762625,0.22779989,0.035708107,-0.107725106,-0.1605969,-0.37130558,0.20005924,-0.07354473,0.063547015,-0.020514414,-0.06638141,0.036423616,-0.3283294,0.009632349,0.0
2A2855033_2A2572245,-0.12640768,-0.47043383,0.13552894,0.39465642,-0.062156618,0.07460944,-0.109986976,0.0996297,-0.2226714,-0.0043181125,-0.2595053,0.46480078,0.232467,-0.1818179,0.06289813,0.2717378,0.007661313,-0.0058040246,0.642235,-0.5281217,0.50312465,0.22357103,0.05434756,0.048300464,0.23356584,0.19207302,-0.04325752,-0.04390444,-0.14919639,0.32173464,-0.23214749,0.272915,-0.21975248,-0.1654006,-0.21605779,0.26700884,0.2342787,-0.0192428,0.17244406,-0.5337643,-0.0004742965,-0.12023134,-0.1941368,0.024162292,0.17793432,-0.1459582,-0.04114695,-0.15588361,0.06591873,-0.14616898,-0.0069024786,0.048957802,-0.044820562,0.05725108,-0.07320319,-0.109210074,0.09928608,0.021970443,-0.12461083,-0.007995471,-0.14479393,-0.0596613,-0.42973477,0.012834661,-0.13153829,-0.55470055,0.24162096,0.4788341,-0.08193213,0.10881774,-0.0812172,0.07353029,-0.3837645,0.028139152,-0.27499992,0.43752342,0.4792509,-0.2760519,0.24491423,0.24605513,0.015666623,-0.04773761,0.90411663,-0.61021215,0.7055066,0.46751797,0.06568511,-0.00211942,0.29273728,0.23608403,-0.092150606,-0.090127744,-0.30192697,0.503641,-0.32608676,0.3034556,-0.32332313,-0.3436932,-0.38799995,0.5694854,0.30148622,0.025904581,0.32535458,-0.6062577,-0.036848933,0.10033217,-0.3354134,-0.21644247,0.24818785,-0.08285188,-0.108246274,-0.16347112,-0.025182156,-0.104087465,-0.09305361,0.123206034,-0.1579049,0.043756485,-0.19693807,-0.28556317,0.19244534,0.0012080744,-0.038287386,-0.01180239,-0.06245923,-0.08198497,-0.45469788,-0.019592214,0.0
2A2459929_2A2509801,-0.16884899,-0.43053886,0.21461272,0.29312897,-0.049813844,0.117766015,0.021490686,-0.10991018,-0.4632913,0.085791014,-0.17697108,0.27115986,0.31929374,-0.36391422,0.27182445,-0.011775951,-0.005238427,0.05079446,0.89449173,-0.5419238,0.44654214,0.50940686,-0.10815305,-0.10826633,0.08564435,0.15541145,0.14303714,-0.07227919,-0.26288724,0.4535538,-0.18603522,0.077967376,-0.39021578,-0.4720666,-0.3810789,0.66583097,0.12878294,0.016691819,0.4458958,-0.48561502,-0.16907561,0.2641593,-0.14667293,-0.453125,0.350954,-0.12519301,-0.1368775,-0.09807504,-0.21730927,0.06460477,-0.19894865,0.33235034,-0.030421685,-0.082026325,-0.29080936,-0.45416078,0.2437814,-0.056532994,0.007156417,-0.1551369,-0.01675956,0.14336722,-0.35640737,-0.009997972,-0.14891472,-0.4595801,0.2249636,0.31541306,-0.10179096,0.07408393,-0.05044447,0.01120019,-0.4105396,0.08496127,-0.21418044,0.30198047,0.41121492,-0.27280974,0.33489802,-0.01402321,-0.018273989,-0.029338017,0.856735,-0.5508223,0.54628986,0.5602404,-0.021217987,-0.08086618,0.22475402,0.10884017,0.039238423,-0.06871014,-0.33052433,0.451044,-0.1910842,0.08569704,-0.36503667,-0.42670953,-0.33930397,0.65371263,0.11087423,-0.016681015,0.3761568,-0.48375142,-0.109328024,0.15713212,-0.17914402,-0.4038708,0.2812708,-0.17540452,-0.06573248,-0.13326782,-0.1518259,0.051948093,-0.15049861,0.24395856,-0.04620677,-0.09101644,-0.27192506,-0.38702086,0.21794505,-0.08211704,0.021472313,-0.064280465,-0.050970197,0.10821898,-0.4199834,-0.08403312,0.9999999
2A2525717_2A2601220,-0.17917065,-0.48026624,0.18115519,0.29046702,-0.13550855,0.05299984,-0.120823085,-0.023061872,-0.25806597,0.028642645,-0.16046026,0.3577598,0.29251128,-0.18671083,0.17176285,0.11510542,0.07211189,-0.095336966,0.64448047,-0.54324776,0.45946667,0.33576447,-0.06184864,0.02574211,0.09004077,0.1393157,0.038930684,-0.030197864,-0.23750962,0.29454312,-0.08561113,0.14528918,-0.24897534,-0.20786893,-0.24021636,0.34773207,0.093228266,-0.032757193,0.19437057,-0.45046592,-0.04912115,-0.0024091601,-0.16402644,-0.09977588,0.21782091,-0.13216333,-0.013720314,-0.11157891,-0.0077146078,-0.074157834,-0.0018023252,0.012213469,0.013342172,-0.008021109,-0.123867,-0.23798099,0.13148937,-0.026890613,0.10944759,-0.013591938,-0.011507944,-0.033774007,-0.35329705,-0.057963945,-0.13353173,-0.55310357,0.20917836,0.50880486,-0.05821436,0.09137422,-0.098021224,0.07939197,-0.31199104,0.012318274,-0.27125573,0.49032074,0.3795871,-0.22871989,0.13788679,0.3237027,0.013057653,-0.03568884,0.8353197,-0.6403077,0.64407337,0.3336291,0.036460668,0.03504678,0.2604793,0.24864072,-0.068352535,-0.06492086,-0.23969164,0.46673656,-0.31601977,0.29119563,-0.3135557,-0.29935983,-0.3195653,0.45157194,0.28368315,-0.0047928616,0.25792333,-0.599249,-0.011526175,0.016033635,-0.27581716,-0.06992033,0.24599558,-0.0946386,-0.09913438,-0.18635358,0.055216536,-0.147312,-0.043061726,0.06315342,-0.10703278,0.076437965,-0.14661857,-0.16876073,0.15090132,0.039493576,-0.064560354,-0.015833765,-0.10836071,-0.08975186,-0.45274627,-0.021937668,0.0
2A2635036_2A2437937,-0.12080324,0.048570603,0.016427781,-0.04338574,0.07903586,0.11765836,0.2469575,-0.26651055,-0.20097636,0.08319501,0.0037690848,-0.0077810436,-0.12010994,-0.3129791,-0.049981155,-0.15090507,-0.07329516,0.24402924,0.3327505,-0.18838702,-0.16238138,0.04949201,-0.28513992,-0.14116673,-0.31444988,0.01980909,0.2939285,-0.07936353,0.21109426,0.039162014,-0.057041332,-0.114122614,-0.19501716,-0.21538001,-0.16884747,0.18377192,-0.030873463,-0.03979552,0.3047666,-0.1158309,-0.14344317,0.22641218,0.17845488,-0.124733046,0.24743766,-0.06450068,-0.11382374,0.079788394,-0.25766346,0.07184185,-0.19757539,0.35167962,0.11282727,-0.096241236,-0.05747864,-0.22861177,0.12109246,0.05598931,-0.16069873,-0.30320483,-0.02158628,0.25139153,-0.08218965,0.08203153,-0.18981259,-0.205949,0.09606226,0.1698539,0.03336512,0.15074773,0.15481728,-0.2532326,-0.38871968,0.092105255,-0.09718566,0.20636173,0.09613192,-0.42541316,0.12309562,-0.17632289,-0.08958827,0.24114594,0.7943894,-0.42536902,0.18663183,0.32574308,-0.25587544,-0.13039173,-0.1493336,0.14123988,0.31702644,-0.11454143,-0.006516259,0.27936235,-0.14618634,-0.010168955,-0.30488867,-0.49171028,-0.36545017,0.54831374,0.07636041,0.008460838,0.45689893,-0.41126007,-0.18476574,0.3034563,0.057425857,-0.2979097,0.4069246,-0.14439334,-0.18520899,-0.015095949,-0.31416625,0.04601163,-0.25144184,0.3806206,0.055127177,-0.09637191,-0.20175993,-0.39358038,0.1688274,0.039756507,-0.07070721,-0.3239148,0.05995244,0.27887347,-0.26783288,0.03190854,0.0
2A2763256_2A2910009,-0.16210927,-0.44607648,0.18251184,0.20887642,-0.088657394,0.08205752,-0.053257436,-0.036809735,-0.31486392,0.06945302,-0.19590048,0.30225265,0.21778771,-0.21723978,0.26202542,-0.042244628,0.020049151,-0.01575156,0.70179534,-0.5454834,0.41549608,0.4957959,-0.08264397,-0.065767,0.10742478,0.066027924,0.142306,-0.03957141,-0.26179343,0.3093016,-0.09094891,0.031583823,-0.2847242,-0.31394598,-0.26501083,0.496358,0.026523113,-0.037220646,0.30922455,-0.45824873,-0.13317542,0.04639061,-0.09516327,-0.31754476,0.25908858,-0.25190452,-0.021327555,-0.11481674,-0.17259663,0.028882405,-0.05506804,0.25274944,0.060191482,-0.10877871,-0.20100069,-0.3813612,0.20632713,-0.093521684,0.02640526,-0.095646404,-0.05598151,0.119614854,-0.35965937,-0.035335094,-0.13931108,-0.16391551,0.09120247,0.09388937,0.023502765,0.12480281,0.06591846,-0.16890909,-0.26491776,0.0675915,-0.08939889,0.0741529,0.023317084,-0.31028703,0.05769384,-0.012245873,0.030654063,0.05758095,0.4852499,-0.34245756,0.10158375,0.27393305,-0.03691417,-0.12130663,-0.07805723,0.08607991,0.20691985,-0.05242615,-0.0070365667,0.21927227,-0.15626046,0.01086662,-0.23767707,-0.2819991,-0.2102214,0.33292696,-0.0016953945,0.06645529,0.31404388,-0.25806603,-0.12110026,0.2019069,-0.033615053,-0.26147354,0.23171341,-0.060558256,-0.021979325,0.025009587,-0.22015348,0.10116464,-0.18447661,0.3497684,-0.011785045,-0.032655947,-0.14458853,-0.34360898,0.22007166,-0.035576798,-0.057796627,-0.2253306,-0.012564927,0.09273265,-0.19086419,0.093792364,0.0
