2A2548760_2A2459753,-0.12574106,-0.31091264,0.18675707,0.26279196,-0.11433012,0.002653867,-0.12641488,0.07911238,-0.15065034,0.03858731,-0.1856929,0.31709582,0.28332147,-0.06939473,0.16326669,0.07280819,0.012274973,-0.046591833,0.5163199,-0.47031373,0.37668675,0.24528882,-0.008223429,0.03425317,0.18601897,0.11243309,-0.01785405,-0.032731384,-0.13040236,0.26822564,-0.14494939,0.10754843,-0.24236973,-0.25141668,-0.09148759,0.25274485,0.05051285,0.01850941,0.16193551,-0.39078772,0.022518173,-0.0016142651,-0.110720605,-0.021852463,0.12294721,-0.13521005,0.06473979,-0.17729387,-0.05211648,-0.0311806,0.028593615,-0.041657317,0.013777375,0.062402293,-0.11730324,-0.12527178,0.036902875,-0.03471993,0.08451629,-0.034747638,-0.06941462,-0.07356224,-0.399799,-0.14750212,-0.12953016,-0.43608165,0.20347251,0.26789284,-0.07987921,0.108000666,0.007805109,-0.022206262,-0.4251603,0.07759007,-0.2111119,0.28617954,0.35320684,-0.27888882,0.33067793,-0.07038642,-0.03188082,0.0060453936,0.8588867,-0.5256644,0.4915509,0.57837445,-0.0892706,-0.084005035,0.15187159,0.08946173,0.084437676,-0.0747528,-0.3015157,0.40464562,-0.15455158,0.029362788,-0.3687657,-0.41468176,-0.3493374,0.6571852,0.07596967,-0.03209734,0.41393423,-0.4895643,-0.1422793,0.16257352,-0.13790546,-0.44472685,0.28285342,-0.21706986,-0.06235917,-0.11021365,-0.21859813,0.065590695,-0.15110287,0.2964512,0.004886563,-0.13112739,-0.27436525,-0.4355921,0.231795,-0.08198343,0.005862206,-0.07548798,-0.06082747,0.1749127,-0.3944842,-0.07491198,0.0
2A2548760_2A2459753,-0.12574106,-0.31091264,0.18675707,0.26279196,-0.11433012,0.002653867,-0.12641488,0.07911238,-0.15065034,0.03858731,-0.1856929,0.31709582,0.28332147,-0.06939473,0.16326669,0.07280819,0.012274973,-0.046591833,0.5163199,-0.47031373,0.37668675,0.24528882,-0.008223429,0.03425317,0.18601897,0.11243309,-0.01785405,-0.032731384,-0.13040236,0.26822564,-0.14494939,0.10754843,-0.24236973,-0.25141668,-0.09148759,0.25274485,0.05051285,0.01850941,0.16193551,-0.39078772,0.022518173,-0.0016142651,-0.110720605,-0.021852463,0.12294721,-0.13521005,0.06473979,-0.17729387,-0.05211648,-0.0311806,0.028593615,-0.041657317,0.013777375,0.062402293,-0.11730324,-0.12527178,0.036902875,-0.03471993,0.08451629,-0.034747638,-0.06941462,-0.07356224,-0.399799,-0.14750212,-0.12953016,-0.43608165,0.20347251,0.26789284,-0.07987921,0.108000666,0.007805109,-0.022206262,-0.4251603,0.07759007,-0.2111119,0.28617954,0.35320684,-0.27888882,0.33067793,-0.07038642,-0.03188082,0.0060453936,0.8588867,-0.5256644,0.4915509,0.57837445,-0.0892706,-0.084005035,0.15187159,0.08946173,0.084437676,-0.0747528,-0.3015157,0.40464562,-0.15455158,0.029362788,-0.3687657,-0.41468176,-0.3493374,0.6571852,0.07596967,-0.03209734,0.41393423,-0.4895643,-0.1422793,0.16257352,-0.13790546,-0.44472685,0.28285342,-0.21706986,-0.06235917,-0.11021365,-0.21859813,0.065590695,-0.15110287,0.2964512,0.004886563,-0.13112739,-0.27436525,-0.4355921,0.231795,-0.08198343,0.005862206,-0.07548798,-0.06082747,0.1749127,-0.3944842,-0.07491198,0.0
2A2548762_2A2459753,-0.16492295,-0.241341,0.1860785,0.13824622,-0.067861214,0.0054390803,-0.052154735,-0.0022089481,-0.26660913,0.0903915,-0.1635865,0.17935023,0.22626272,-0.17236684,0.23194234,-0.11916729,-0.035534345,0.04269065,0.59922695,-0.43066725,0.28683594,0.38955933,-0.02348712,-0.052821226,0.1256534,0.035539567,0.090880826,-0.08360573,-0.13643637,0.3053839,-0.1557395,-0.03221713,-0.27555227,-0.35376897,-0.172731,0.4163342,-0.0029501617,0.032180697,0.3006983,-0.32144994,-0.09220934,0.1297589,-0.029078692,-0.23025993,0.21121706,-0.16371492,0.011279032,-0.12789544,-0.15845264,0.08044939,-0.107655086,0.16785423,0.014657058,-0.061210543,-0.22686481,-0.29872072,0.11312571,-0.066814944,0.056629248,-0.14640339,-0.00680553,0.11795816,-0.35045695,-0.11325084,-0.12953016,-0.43608165,0.20347251,0.26789284,-0.07987921,0.108000666,0.007805109,-0.022206262,-0.4251603,0.07759007,-0.2111119,0.28617954,0.35320684,-0.27888882,0.33067793,-0.07038642,-0.03188082,0.0060453936,0.8588867,-0.5256644,0.4915509,0.57837445,-0.0892706,-0.084005035,0.15187159,0.08946173,0.084437676,-0.0747528,-0.3015157,0.40464562,-0.15455158,0.029362788,-0.3687657,-0.41468176,-0.3493374,0.6571852,0.07596967,-0.03209734,0.41393423,-0.4895643,-0.1422793,0.16257352,-0.13790546,-0.44472685,0.28285342,-0.21706986,-0.06235917,-0.11021365,-0.21859813,0.065590695,-0.15110287,0.2964512,0.004886563,-0.13112739,-0.27436525,-0.4355921,0.231795,-0.08198343,0.005862206,-0.07548798,-0.06082747,0.1749127,-0.3944842,-0.07491198,0.0
2A2548762_2A2459753,-0.16492295,-0.241341,0.1860785,0.13824622,-0.067861214,0.0054390803,-0.052154735,-0.0022089481,-0.26660913,0.0903915,-0.1635865,0.17935023,0.22626272,-0.17236684,0.23194234,-0.11916729,-0.035534345,0.04269065,0.59922695,-0.43066725,0.28683594,0.38955933,-0.02348712,-0.052821226,0.1256534,0.035539567,0.090880826,-0.08360573,-0.13643637,0.3053839,-0.1557395,-0.03221713,-0.27555227,-0.35376897,-0.172731,0.4163342,-0.0029501617,0.032180697,0.3006983,-0.32144994,-0.09220934,0.1297589,-0.029078692,-0.23025993,0.21121706,-0.16371492,0.011279032,-0.12789544,-0.15845264,0.08044939,-0.107655086,0.16785423,0.014657058,-0.061210543,-0.22686481,-0.29872072,0.11312571,-0.066814944,0.056629248,-0.14640339,-0.00680553,0.11795816,-0.35045695,-0.11325084,-0.12953016,-0.43608165,0.20347251,0.26789284,-0.07987921,0.108000666,0.007805109,-0.022206262,-0.4251603,0.07759007,-0.2111119,0.28617954,0.35320684,-0.27888882,0.33067793,-0.07038642,-0.03188082,0.0060453936,0.8588867,-0.5256644,0.4915509,0.57837445,-0.0892706,-0.084005035,0.15187159,0.08946173,0.084437676,-0.0747528,-0.3015157,0.40464562,-0.15455158,0.029362788,-0.3687657,-0.41468176,-0.3493374,0.6571852,0.07596967,-0.03209734,0.41393423,-0.4895643,-0.1422793,0.16257352,-0.13790546,-0.44472685,0.28285342,-0.21706986,-0.06235917,-0.11021365,-0.21859813,0.065590695,-0.15110287,0.2964512,0.004886563,-0.13112739,-0.27436525,-0.4355921,0.231795,-0.08198343,0.005862206,-0.07548798,-0.06082747,0.1749127,-0.3944842,-0.07491198,0.0
2A2548752_2A2509801,-0.16421749,-0.33174545,0.17988855,0.21735436,-0.03272165,0.08947568,0.08022634,-0.072304696,-0.3964886,0.10161254,-0.20270973,0.2221477,0.21597236,-0.31401235,0.18713748,-0.054896623,-0.056886602,0.037374023,0.76010287,-0.5271801,0.33915764,0.4301478,-0.15652081,-0.11022122,0.020986184,0.120116636,0.1888968,-0.036492575,-0.18592894,0.36187807,-0.14080928,0.018111443,-0.39876372,-0.46757582,-0.26667672,0.5822168,0.03451688,0.010474257,0.43017742,-0.4250583,-0.15869656,0.2072798,-0.072244495,-0.40680146,0.29289275,-0.20898926,-0.05702192,-0.09330277,-0.2751006,0.07726169,-0.19561248,0.3461768,0.03190673,-0.07084296,-0.2253407,-0.3949468,0.24272457,-0.07734342,0.002439864,-0.1929356,-0.029843375,0.17940645,-0.31708187,-0.04764526,-0.14891472,-0.4595801,0.2249636,0.31541306,-0.10179096,0.07408393,-0.05044447,0.01120019,-0.4105396,0.08496127,-0.21418044,0.30198047,0.41121492,-0.27280974,0.33489802,-0.01402321,-0.018273989,-0.029338017,0.856735,-0.5508223,0.54628986,0.5602404,-0.021217987,-0.08086618,0.22475402,0.10884017,0.039238423,-0.06871014,-0.33052433,0.451044,-0.1910842,0.08569704,-0.36503667,-0.42670953,-0.33930397,0.65371263,0.11087423,-0.016681015,0.3761568,-0.48375142,-0.109328024,0.15713212,-0.17914402,-0.4038708,0.2812708,-0.17540452,-0.06573248,-0.13326782,-0.1518259,0.051948093,-0.15049861,0.24395856,-0.04620677,-0.09101644,-0.27192506,-0.38702086,0.21794505,-0.08211704,0.021472313,-0.064280465,-0.050970197,0.10821898,-0.4199834,-0.08403312,0.997
2A2548752_2A2509801,-0.16421749,-0.33174545,0.17988855,0.21735436,-0.03272165,0.08947568,0.08022634,-0.072304696,-0.3964886,0.10161254,-0.20270973,0.2221477,0.21597236,-0.31401235,0.18713748,-0.054896623,-0.056886602,0.037374023,0.76010287,-0.5271801,0.33915764,0.4301478,-0.15652081,-0.11022122,0.020986184,0.120116636,0.1888968,-0.036492575,-0.18592894,0.36187807,-0.14080928,0.018111443,-0.39876372,-0.46757582,-0.26667672,0.5822168,0.03451688,0.010474257,0.43017742,-0.4250583,-0.15869656,0.2072798,-0.072244495,-0.40680146,0.29289275,-0.20898926,-0.05702192,-0.09330277,-0.2751006,0.07726169,-0.19561248,0.3461768,0.03190673,-0.07084296,-0.2253407,-0.3949468,0.24272457,-0.07734342,0.002439864,-0.1929356,-0.029843375,0.17940645,-0.31708187,-0.04764526,-0.14891472,-0.4595801,0.2249636,0.31541306,-0.10179096,0.07408393,-0.05044447,0.01120019,-0.4105396,0.08496127,-0.21418044,0.30198047,0.41121492,-0.27280974,0.33489802,-0.01402321,-0.018273989,-0.029338017,0.856735,-0.5508223,0.54628986,0.5602404,-0.021217987,-0.08086618,0.22475402,0.10884017,0.039238423,-0.06871014,-0.33052433,0.451044,-0.1910842,0.08569704,-0.36503667,-0.42670953,-0.33930397,0.65371263,0.11087423,-0.016681015,0.3761568,-0.48375142,-0.109328024,0.15713212,-0.17914402,-0.4038708,0.2812708,-0.17540452,-0.06573248,-0.13326782,-0.1518259,0.051948093,-0.15049861,0.24395856,-0.04620677,-0.09101644,-0.27192506,-0.38702086,0.21794505,-0.08211704,0.021472313,-0.064280465,-0.050970197,0.10821898,-0.4199834,-0.08403312,0.997
2A2509801_2A2548760,-0.14891472,-0.4595801,0.2249636,0.31541306,-0.10179096,0.07408393,-0.05044447,0.01120019,-0.4105396,0.08496127,-0.21418044,0.30198047,0.41121492,-0.27280974,0.33489802,-0.01402321,-0.018273989,-0.029338017,0.856735,-0.5508223,0.54628986,0.5602404,-0.021217987,-0.08086618,0.22475402,0.10884017,0.039238423,-0.06871014,-0.33052433,0.451044,-0.1910842,0.08569704,-0.36503667,-0.42670953,-0.33930397,0.65371263,0.11087423,-0.016681015,0.3761568,-0.48375142,-0.109328024,0.15713212,-0.17914402,-0.4038708,0.2812708,-0.17540452,-0.06573248,-0.13326782,-0.1518259,0.051948093,-0.15049861,0.24395856,-0.04620677,-0.09101644,-0.27192506,-0.38702086,0.21794505,-0.08211704,0.021472313,-0.064280465,-0.050970197,0.10821898,-0.4199834,-0.08403312,-0.12574106,-0.31091264,0.18675707,0.26279196,-0.11433012,0.002653867,-0.12641488,0.07911238,-0.15065034,0.03858731,-0.1856929,0.31709582,0.28332147,-0.06939473,0.16326669,0.07280819,0.012274973,-0.046591833,0.5163199,-0.47031373,0.37668675,0.24528882,-0.008223429,0.03425317,0.18601897,0.11243309,-0.01785405,-0.032731384,-0.13040236,0.26822564,-0.14494939,0.10754843,-0.24236973,-0.25141668,-0.09148759,0.25274485,0.05051285,0.01850941,0.16193551,-0.39078772,0.022518173,-0.0016142651,-0.110720605,-0.021852463,0.12294721,-0.13521005,0.06473979,-0.17729387,-0.05211648,-0.0311806,0.028593615,-0.041657317,0.013777375,0.062402293,-0.11730324,-0.12527178,0.036902875,-0.03471993,0.08451629,-0.034747638,-0.06941462,-0.07356224,-0.399799,-0.14750212,0.0
2A2548752_2A2509801,-0.16421749,-0.33174545,0.17988855,0.21735436,-0.03272165,0.08947568,0.08022634,-0.072304696,-0.3964886,0.10161254,-0.20270973,0.2221477,0.21597236,-0.31401235,0.18713748,-0.054896623,-0.056886602,0.037374023,0.76010287,-0.5271801,0.33915764,0.4301478,-0.15652081,-0.11022122,0.020986184,0.120116636,0.1888968,-0.036492575,-0.18592894,0.36187807,-0.14080928,0.018111443,-0.39876372,-0.46757582,-0.26667672,0.5822168,0.03451688,0.010474257,0.43017742,-0.4250583,-0.15869656,0.2072798,-0.072244495,-0.40680146,0.29289275,-0.20898926,-0.05702192,-0.09330277,-0.2751006,0.07726169,-0.19561248,0.3461768,0.03190673,-0.07084296,-0.2253407,-0.3949468,0.24272457,-0.07734342,0.002439864,-0.1929356,-0.029843375,0.17940645,-0.31708187,-0.04764526,-0.14891472,-0.4595801,0.2249636,0.31541306,-0.10179096,0.07408393,-0.05044447,0.01120019,-0.4105396,0.08496127,-0.21418044,0.30198047,0.41121492,-0.27280974,0.33489802,-0.01402321,-0.018273989,-0.029338017,0.856735,-0.5508223,0.54628986,0.5602404,-0.021217987,-0.08086618,0.22475402,0.10884017,0.039238423,-0.06871014,-0.33052433,0.451044,-0.1910842,0.08569704,-0.36503667,-0.42670953,-0.33930397,0.65371263,0.11087423,-0.016681015,0.3761568,-0.48375142,-0.109328024,0.15713212,-0.17914402,-0.4038708,0.2812708,-0.17540452,-0.06573248,-0.13326782,-0.1518259,0.051948093,-0.15049861,0.24395856,-0.04620677,-0.09101644,-0.27192506,-0.38702086,0.21794505,-0.08211704,0.021472313,-0.064280465,-0.050970197,0.10821898,-0.4199834,-0.08403312,0.997
2A2749904_2A2484641,-0.15932539,-0.45815414,0.17702042,0.21389425,-0.117164925,0.053281125,-0.13444917,0.017104119,-0.22160694,0.041471407,-0.15728658,0.3436678,0.2173934,-0.15218762,0.2257692,0.026619349,0.058826007,-0.1045772,0.5800495,-0.5490006,0.3954795,0.37897494,-0.038098603,-0.021034872,0.1546594,0.08229713,0.09444626,0.004610855,-0.26375538,0.25525934,-0.060942516,0.08816967,-0.22190674,-0.22619629,-0.20536351,0.34762898,0.0048397034,-0.04042495,0.19560596,-0.4188389,-0.055188484,-0.044149682,-0.10669559,-0.17968516,0.1871812,-0.23622651,0.026415305,-0.122128546,-0.076343335,-0.01215709,0.023788996,0.10660018,0.054078862,-0.05792015,-0.114876375,-0.25616848,0.16670874,-0.098915294,0.0913293,-0.037173457,-0.061742764,0.0026788563,-0.36829355,-0.053803235,-0.14224653,-0.340147,0.14993873,0.13160846,-0.046152316,0.14148612,0.07210603,-0.11035523,-0.3515848,0.079688385,-0.10784604,0.18593577,0.18313164,-0.33498368,0.20974208,-0.08678261,0.009379543,0.02907399,0.67169654,-0.44269612,0.24810578,0.47176912,-0.15363082,-0.10602227,-0.03167367,0.043448597,0.1738993,-0.034429986,-0.19604272,0.25310987,-0.08084206,0.0143130645,-0.28198346,-0.3034072,-0.3076476,0.48693088,0.038581733,-0.04507829,0.36699995,-0.35095817,-0.16888374,0.17849386,-0.037586644,-0.40268007,0.2633782,-0.18166849,-0.08701956,-0.0059670955,-0.23108949,0.058614682,-0.15963554,0.3690482,0.06609594,-0.13885804,-0.18532096,-0.41307005,0.21961224,-0.056024347,-0.002420202,-0.13305955,-0.060504146,0.1709392,-0.26040283,0.019652016,0.9999999
2A2749904_2A2484630,-0.15932539,-0.45815414,0.17702042,0.21389425,-0.117164925,0.053281125,-0.13444917,0.017104119,-0.22160694,0.041471407,-0.15728658,0.3436678,0.2173934,-0.15218762,0.2257692,0.026619349,0.058826007,-0.1045772,0.5800495,-0.5490006,0.3954795,0.37897494,-0.038098603,-0.021034872,0.1546594,0.08229713,0.09444626,0.004610855,-0.26375538,0.25525934,-0.060942516,0.08816967,-0.22190674,-0.22619629,-0.20536351,0.34762898,0.0048397034,-0.04042495,0.19560596,-0.4188389,-0.055188484,-0.044149682,-0.10669559,-0.17968516,0.1871812,-0.23622651,0.026415305,-0.122128546,-0.076343335,-0.01215709,0.023788996,0.10660018,0.054078862,-0.05792015,-0.114876375,-0.25616848,0.16670874,-0.098915294,0.0913293,-0.037173457,-0.061742764,0.0026788563,-0.36829355,-0.053803235,-0.14310613,-0.47166467,0.21990809,0.32704437,-0.06467084,0.14491013,0.0012413412,-0.056481212,-0.45273554,0.07870499,-0.19403383,0.30982003,0.37442344,-0.36254227,0.2651939,0.047476843,0.0006815344,0.007160507,0.90079606,-0.543629,0.51398283,0.5472323,-0.04928969,-0.10732235,0.13661763,0.1572533,0.09320316,-0.07451761,-0.2976928,0.463758,-0.21348155,0.1609767,-0.3645718,-0.4132023,-0.39819038,0.6435646,0.1826573,0.0026006587,0.41126096,-0.5173521,-0.13052389,0.22651313,-0.20310637,-0.4388541,0.3149419,-0.13752916,-0.13185792,-0.08380452,-0.19034743,0.018376753,-0.1838041,0.3144264,-0.061653104,-0.07214655,-0.2767985,-0.4330477,0.2437368,-0.04659803,-0.011210829,-0.10532786,-0.060791153,0.08899957,-0.3826527,0.014694681,0.9456294
2A2525541_2A2645360,-0.11263266,-0.5201921,0.19241005,0.39364487,-0.071487516,0.11594437,0.0655132,-0.036418945,-0.4450512,0.06883627,-0.24199046,0.33764926,0.33593237,-0.27744085,0.23288567,0.09023676,-0.025398139,0.0068116486,0.92808694,-0.58214885,0.51867217,0.4675175,-0.08395721,-0.07546255,0.14146805,0.15900752,0.064550765,-0.102208436,-0.3064507,0.391941,-0.21568292,0.060407825,-0.4612857,-0.5109502,-0.37167192,0.6749784,0.15279931,-0.040023256,0.4528336,-0.5979932,-0.11425865,0.19052038,-0.110847,-0.3348848,0.34558192,-0.17073187,-0.1276386,-0.10492282,-0.1242411,0.014619498,-0.162565,0.25855774,-0.012779918,-0.027823064,-0.22864556,-0.3184623,0.22951138,-0.04914696,-0.052443534,-0.08501816,-0.07847592,0.12583756,-0.32727483,-0.031055793,-0.15681227,-0.43183675,0.23190561,0.21497512,-0.09736722,0.08524656,-0.11393368,0.037691563,-0.3339799,0.07790596,-0.17701583,0.26346588,0.33776543,-0.25878283,0.34371144,-0.027884562,0.018458746,-0.061818413,0.71428156,-0.50216895,0.4873395,0.5805584,0.009229735,-0.083459884,0.18891773,0.03688474,0.089128725,-0.008579102,-0.317946,0.38922754,-0.122396246,0.13554215,-0.24389069,-0.28525195,-0.2735992,0.50532234,0.09313092,-0.008708354,0.29077587,-0.39756072,-0.109143645,0.0911549,-0.19043986,-0.41778046,0.21998355,-0.18917096,-0.009063292,-0.1273029,-0.20246598,0.02219004,-0.090331,0.2525709,-0.035766646,-0.11115044,-0.24366558,-0.43943155,0.20091602,-0.09890157,0.0687179,-0.059040666,-0.06608781,0.05420141,-0.44367152,-0.045408852,0.9999999
2A2430981_2A2645360,-0.15247309,-0.29462582,0.18272245,0.08502506,-0.06608233,0.089702964,0.028681114,-0.092786655,-0.283221,0.11872657,-0.05783972,0.11656788,0.2061815,-0.32119712,0.16090807,-0.03620597,0.040479414,0.013703719,0.55379504,-0.35698217,0.18943289,0.40234524,-0.08271801,-0.09856826,0.007464215,0.028899238,0.12993848,-0.02593251,-0.18441251,0.25571597,-0.057128463,0.037431028,-0.27141592,-0.24155785,-0.2650553,0.35062075,0.046234097,-0.046483196,0.2923677,-0.28306794,-0.14046614,0.22127488,-0.049438894,-0.308896,0.2604029,-0.053765394,-0.078240074,-0.00043931603,-0.1437557,0.034092657,-0.11987541,0.26087552,0.004811041,-0.09859311,-0.18755247,-0.31987157,0.16132301,-0.041636035,0.06703286,-0.10130117,-0.038498435,0.097319916,-0.22546244,0.004507154,-0.15681227,-0.43183675,0.23190561,0.21497512,-0.09736722,0.08524656,-0.11393368,0.037691563,-0.3339799,0.07790596,-0.17701583,0.26346588,0.33776543,-0.25878283,0.34371144,-0.027884562,0.018458746,-0.061818413,0.71428156,-0.50216895,0.4873395,0.5805584,0.009229735,-0.083459884,0.18891773,0.03688474,0.089128725,-0.008579102,-0.317946,0.38922754,-0.122396246,0.13554215,-0.24389069,-0.28525195,-0.2735992,0.50532234,0.09313092,-0.008708354,0.29077587,-0.39756072,-0.109143645,0.0911549,-0.19043986,-0.41778046,0.21998355,-0.18917096,-0.009063292,-0.1273029,-0.20246598,0.02219004,-0.090331,0.2525709,-0.035766646,-0.11115044,-0.24366558,-0.43943155,0.20091602,-0.09890157,0.0687179,-0.059040666,-0.06608781,0.05420141,-0.44367152,-0.045408852,0.9999999
2A2525541_2A2645360,-0.11263266,-0.5201921,0.19241005,0.39364487,-0.071487516,0.11594437,0.0655132,-0.036418945,-0.4450512,0.06883627,-0.24199046,0.33764926,0.33593237,-0.27744085,0.23288567,0.09023676,-0.025398139,0.0068116486,0.92808694,-0.58214885,0.51867217,0.4675175,-0.08395721,-0.07546255,0.14146805,0.15900752,0.064550765,-0.102208436,-0.3064507,0.391941,-0.21568292,0.060407825,-0.4612857,-0.5109502,-0.37167192,0.6749784,0.15279931,-0.040023256,0.4528336,-0.5979932,-0.11425865,0.19052038,-0.110847,-0.3348848,0.34558192,-0.17073187,-0.1276386,-0.10492282,-0.1242411,0.014619498,-0.162565,0.25855774,-0.012779918,-0.027823064,-0.22864556,-0.3184623,0.22951138,-0.04914696,-0.052443534,-0.08501816,-0.07847592,0.12583756,-0.32727483,-0.031055793,-0.15681227,-0.43183675,0.23190561,0.21497512,-0.09736722,0.08524656,-0.11393368,0.037691563,-0.3339799,0.07790596,-0.17701583,0.26346588,0.33776543,-0.25878283,0.34371144,-0.027884562,0.018458746,-0.061818413,0.71428156,-0.50216895,0.4873395,0.5805584,0.009229735,-0.083459884,0.18891773,0.03688474,0.089128725,-0.008579102,-0.317946,0.38922754,-0.122396246,0.13554215,-0.24389069,-0.28525195,-0.2735992,0.50532234,0.09313092,-0.008708354,0.29077587,-0.39756072,-0.109143645,0.0911549,-0.19043986,-0.41778046,0.21998355,-0.18917096,-0.009063292,-0.1273029,-0.20246598,0.02219004,-0.090331,0.2525709,-0.035766646,-0.11115044,-0.24366558,-0.43943155,0.20091602,-0.09890157,0.0687179,-0.059040666,-0.06608781,0.05420141,-0.44367152,-0.045408852,0.9993689
2A2645360_2A2525541,-0.11263266,-0.5201921,0.19241005,0.39364487,-0.071487516,0.11594437,0.0655132,-0.036418945,-0.4450512,0.06883627,-0.24199046,0.33764926,0.33593237,-0.27744085,0.23288567,0.09023676,-0.025398139,0.0068116486,0.92808694,-0.58214885,0.51867217,0.4675175,-0.08395721,-0.07546255,0.14146805,0.15900752,0.064550765,-0.102208436,-0.3064507,0.391941,-0.21568292,0.060407825,-0.4612857,-0.5109502,-0.37167192,0.6749784,0.15279931,-0.040023256,0.4528336,-0.5979932,-0.11425865,0.19052038,-0.110847,-0.3348848,0.34558192,-0.17073187,-0.1276386,-0.10492282,-0.1242411,0.014619498,-0.162565,0.25855774,-0.012779918,-0.027823064,-0.22864556,-0.3184623,0.22951138,-0.04914696,-0.052443534,-0.08501816,-0.07847592,0.12583756,-0.32727483,-0.031055793,-0.15681227,-0.43183675,0.23190561,0.21497512,-0.09736722,0.08524656,-0.11393368,0.037691563,-0.3339799,0.07790596,-0.17701583,0.26346588,0.33776543,-0.25878283,0.34371144,-0.027884562,0.018458746,-0.061818413,0.71428156,-0.50216895,0.4873395,0.5805584,0.009229735,-0.083459884,0.18891773,0.03688474,0.089128725,-0.008579102,-0.317946,0.38922754,-0.122396246,0.13554215,-0.24389069,-0.28525195,-0.2735992,0.50532234,0.09313092,-0.008708354,0.29077587,-0.39756072,-0.109143645,0.0911549,-0.19043986,-0.41778046,0.21998355,-0.18917096,-0.009063292,-0.1273029,-0.20246598,0.02219004,-0.090331,0.2525709,-0.035766646,-0.11115044,-0.24366558,-0.43943155,0.20091602,-0.09890157,0.0687179,-0.059040666,-0.06608781,0.05420141,-0.44367152,-0.045408852,0.9993689
2A2870231_2A2870227,-0.22639531,-0.2934863,0.2003519,0.06173125,-0.106407136,0.033972554,-0.16675507,-0.08683955,-0.14333966,0.075691454,-0.08148356,0.17083055,0.15905915,-0.24196626,0.13830666,-0.015557781,0.11194004,-0.11507855,0.4004235,-0.44153228,0.26178104,0.32098585,0.012839131,-0.056775115,0.018934816,0.04482603,0.17343575,-0.026188202,-0.22506692,0.19838354,-0.009848952,0.11231914,-0.11689247,-0.056955203,-0.20615467,0.20994455,-0.015601799,0.003183201,0.10003313,-0.23007786,-0.09300722,-0.0030547231,-0.09841603,-0.16309518,0.21754706,-0.037078843,-0.013044061,-0.016380847,-0.018123116,-0.029658113,-0.036507867,0.057496548,0.00078593194,-0.06744206,-0.10424908,-0.29778478,0.20197839,-0.06787643,0.13707805,-0.10526663,0.0885921,-0.054235898,-0.26870802,0.060161106,-0.03242646,0.015851498,-0.07145712,-0.0032301545,0.0477003,0.0410167,0.1597007,-0.019568339,-0.167419,0.0018245988,-0.081309974,0.10088724,-0.23770542,-0.10913836,-0.057403237,-0.038206153,-0.106335044,0.32012016,0.24814317,-0.10792881,-0.098597825,0.016621292,-0.09514294,0.0002452545,-0.1860888,0.027499452,0.060776472,-0.0649672,0.3262243,0.009834409,-0.10364695,-0.007835213,-0.0009714663,-0.110117316,-0.05567058,0.05187702,0.13111007,-0.055502467,0.16331893,-0.16841377,-0.034697723,-0.017905071,0.088847846,0.082068086,0.0574758,-0.16588537,-0.03576136,-0.050741047,-0.15762831,-0.0058509433,-0.1610266,0.24003646,0.10986745,-0.0075589195,0.0055276603,-0.12442802,-0.05083275,0.09489919,-0.32256487,-0.17838822,-0.073401004,0.22066712,-0.1607815,0.029511228,0.9999999
2A2471967_2A2703720,-0.063754864,-0.5082772,0.15544829,0.4363078,-0.090073906,0.023275651,-0.11939284,0.113630876,-0.19073653,-0.017995857,-0.23267181,0.44416437,0.30137068,-0.110822186,0.10545635,0.3281016,0.023502171,-0.055141855,0.64395523,-0.56774473,0.5283591,0.1596716,-0.036117047,0.111566804,0.22809851,0.17619795,-0.115273006,-0.008602846,-0.16434032,0.3189668,-0.20919809,0.16404927,-0.26245016,-0.19559222,-0.20240988,0.25375244,0.16846032,-0.038214497,0.15600707,-0.5164298,0.03277957,-0.08462023,-0.15095693,0.14150316,0.15557754,-0.121360905,-0.033942707,-0.1752919,0.15375832,-0.16673398,0.080666624,-0.100137,-0.040301025,0.058534235,-0.026493266,0.032819226,0.06384741,0.05778388,-0.024755165,0.056928627,-0.13014181,-0.09859571,-0.39566287,-0.114349306,-0.073050424,-0.24177527,0.19991146,0.31136274,-0.038451776,-0.015456725,-0.047004774,0.2160964,-0.18095669,0.032530963,-0.30114496,0.29959297,0.30564237,-0.067572534,0.10618228,0.15903597,-0.0909109,-0.0011942312,0.50407326,-0.40442115,0.46427804,0.21509746,0.047386155,0.006319944,0.28245372,0.11021271,-0.092822075,-0.020248298,-0.075654656,0.33027396,-0.2523976,0.19466904,-0.21843229,-0.27814883,-0.033066228,0.28842202,0.1587539,0.017987356,0.18661873,-0.4110923,0.0401123,0.0020582303,-0.16473305,-0.05246529,0.10061981,-0.14895417,0.0564415,-0.24095117,-0.08748908,-0.062178385,-0.04007677,0.03022246,-0.12832454,0.07335896,-0.11365302,-0.0815976,0.022520393,-0.032254048,-0.09244686,-0.032830864,-0.10227506,-0.055529308,-0.4277234,-0.13275427,0.0
